Interval start,All Packets
0,3064
1,2909
2,2959
3,3343
4,3350
5,3309
6,3240
7,3476
8,3363
9,322
12,2969
13,3308
14,3314
15,2986
16,2500
17,2484
18,2441
19,3275
20,3314
21,2744
24,170
25,3018
26,2917
27,2923
28,2989
29,3022
30,2944
31,2976
32,2946
33,2891
34,2539
37,299
38,3003
39,2882
40,2996
41,2963
42,2958
43,2977
44,2994
45,2960
46,2948
47,2355
50,257
51,3122
52,2946
53,2972
54,2925
55,2952
56,2943
57,2958
58,2997
59,2943
60,2320
63,300
64,3029
65,2889
66,2904
67,2988
68,2981
69,2918
70,2982
71,2974
72,2892
73,2478
77,2403
78,2245
79,3079
80,2981
81,2850
82,3005
83,2974
84,2891
85,2933
86,2928
87,1046
90,1820
91,3330
92,3398
93,3290
94,3359
95,3366
96,3307
97,3334
98,3327
99,804
102,2264
103,3327
104,3340
105,3301
106,3335
107,3355
108,3301
109,3346
110,3328
111,438
114,2761
115,3330
116,3295
117,3308
118,3329
119,3281
120,3307
121,3341
122,3301
123,82
126,3230
127,3305
128,3306
129,3251
130,3370
131,3295
132,3221
133,3315
134,3042
137,44
138,2407
139,3449
140,3305
141,3242
142,3350
143,3349
144,3259
145,3266
146,3334
147,330
150,2833
151,3299
152,3258
153,3257
154,3317
155,3336
156,3246
157,3254
158,3252
159,283
162,2956
163,3272
164,3264
165,3210
166,3248
167,3246
168,3260
169,3062
170,3225
171,592
174,2539
175,3259
176,3278
177,3182
178,3225
179,3253
180,3188
181,3290
182,3234
183,887
186,2403
187,3203
188,3235
189,3150
190,3271
191,3291
192,3225
193,3042
194,3121
195,1394
198,973
199,3354
200,3073
201,2780
202,3085
203,3024
204,3026
205,3135
206,2954
207,2761
208,1170
211,1369
212,3145
213,3089
214,3103
215,2995
216,3048
217,3177
218,3179
219,3100
220,3130
224,2980
225,3073
226,3139
227,3085
228,3033
229,3107
230,3174
231,3073
232,3149
233,1522
236,1474
237,3115
238,3097
239,2747
240,2727
241,3071
242,2788
243,3045
244,3180
245,3103
246,988
249,1936
250,3187
251,3172
252,3106
253,3134
254,3410
255,2893
256,2202
257,2346
258,2350
259,1599
262,1640
263,3217
264,3126
265,3014
266,2685
267,2993
268,3122
269,3130
270,3083
271,3135
272,190
275,2933
276,3046
277,3130
278,3113
279,3076
280,3098
281,3076
282,3026
283,3115
284,1722
287,1128
288,3088
289,3123
290,3111
291,3067
292,3079
293,3056
294,3120
295,3269
296,3262
297,32
300,3178
301,3290
302,3207
303,3141
304,3246
305,3190
306,3236
307,3198
308,3263
309,386
312,2868
313,3290
314,3155
315,2895
316,2159
317,2238
318,2297
319,3179
320,3180
321,3167
322,907
325,2381
326,3245
327,3136
328,3161
329,3089
330,3160
331,3153
332,3153
333,3089
334,1768
337,1336
338,3310
339,3055
340,3172
341,3166
342,3117
343,3141
344,3168
345,3169
346,2701
350,3962
351,3084
352,3114
353,3214
354,3110
355,3079
356,3010
357,3059
358,3099
359,604
362,2607
363,3139
364,3260
365,3164
366,3132
367,3107
368,3209
369,3182
370,3100
