Interval start,All packets
0,9249
1,2544
4,6132
5,4902
8,3987
9,7947
12,1921
13,7956
14,1660
17,6988
18,4193
21,4970
22,6622
25,2787
26,11150
27,1312
30,8220
31,3608
34,5313
35,6438
38,2231
39,7405
40,789
42,41
43,7665
44,3842
47,1777
48,1457
51,3247
52,8171
55,813
56,7853
57,3182
60,6209
61,5616
64,3560
65,7729
68,1409
69,8529
70,1935
73,9293
74,5220
77,6673
78,8423
81,2081
82,9092
83,1220
86,7557
87,3470
90,5726
91,6168
94,3208
95,9056
96,14
98,672
99,8215
100,2831
103,6088
104,5375
107,664
108,2048
109,414
111,1680
112,8223
113,2122
116,7678
117,4327
120,4832
121,8196
122,2975
125,6486
126,5188
