Interval start,All Packets
0,1600
1,1108
4,757
5,1378
6,266
9,1359
10,1016
13,755
14,1478
15,246
18,1395
19,1034
22,755
23,1460
24,240
27,1497
28,872
31,805
32,1482
33,192
36,1481
37,902
40,853
41,1502
42,170
45,1499
46,908
49,873
50,1458
51,146
53,39
54,1574
55,834
58,951
59,1450
60,112
62,203
63,1490
64,828
67,967
68,1460
69,108
71,217
72,1418
73,746
76,981
77,1416
78,88
80,247
81,1474
82,798
85,1003
86,1468
87,2
89,293
90,1278
91,728
94,661
95,1364
96,4
98,335
99,1428
100,648
103,1053
104,1400
107,343
108,1432
109,612
112,1049
113,1424
116,357
117,1458
118,636
121,1071
122,1334
125,399
126,1382
127,632
130,1013
