Interval start,All Packets
0,152
1,148
2,140
3,142
4,137
5,134
6,150
7,144
8,94
9,47
10,41
11,43
12,87
13,142
14,142
15,162
16,144
17,155
18,147
19,159
20,158
21,158
22,155
23,158
24,156
25,155
26,161
27,151
28,122
29,155
30,138
31,156
32,143
33,137
34,134
35,136
36,137
37,134
38,139
39,156
40,157
41,140
42,138
43,140
44,140
45,143
46,134
47,138
48,136
49,159
50,160
51,148
52,158
53,134
54,135
55,137
56,139
57,136
58,141
59,142
60,132
61,134
62,128
63,134
64,136
65,137
66,139
67,144
68,103
69,48
70,47
71,45
72,83
73,135
74,117
75,143
76,137
77,140
78,118
79,150
80,132
81,127
82,139
83,140
84,166
85,155
86,142
87,170
88,114
89,148
90,137
91,149
92,157
93,157
94,157
95,97
96,146
97,161
98,148
99,146
100,135
101,135
102,132
103,135
104,133
105,142
106,132
107,137
108,151
109,152
110,146
111,157
112,158
113,160
114,129
115,136
116,137
117,143
118,142
119,139
120,127
121,146
122,150
123,112
124,135
125,143
126,149
127,139
128,87
129,44
130,43
131,44
132,81
133,132
134,118
135,141
136,139
137,138
138,137
139,134
140,142
141,131
142,133
143,140
144,150
145,157
146,148
147,139
148,148
149,150
150,151
151,153
152,141
153,137
154,138
155,138
156,133
157,136
158,130
159,130
160,142
161,144
162,135
163,136
164,140
165,150
166,144
167,153
168,154
169,160
170,142
171,142
172,140
173,147
174,139
175,137
176,132
177,142
178,139
179,138
180,125
181,158
182,153
183,138
184,139
185,142
186,141
187,130
188,94
189,40
190,37
191,37
192,72
193,142
194,134
195,145
196,142
197,147
198,153
199,142
200,160
201,145
202,138
203,133
204,142
205,141
206,137
207,138
208,137
209,118
210,142
211,125
212,128
213,147
214,134
215,132
216,133
217,105
221,144
222,165
223,151
224,148
225,157
226,127
227,114
228,154
229,153
230,150
231,134
232,138
233,153
234,155
235,137
236,150
237,154
238,131
239,137
240,142
241,128
242,134
243,136
244,135
245,145
246,144
247,133
248,93
249,48
250,41
251,43
252,81
253,115
254,153
255,133
256,124
257,135
258,147
259,137
260,138
261,143
262,138
263,133
264,135
265,136
266,139
267,148
268,139
269,137
270,137
271,137
272,139
273,142
274,136
275,134
276,135
277,160
278,159
279,136
280,140
281,127
282,135
283,137
284,141
285,150
286,140
287,136
288,138
289,134
290,139
291,135
292,135
293,134
294,138
295,119
296,166
297,147
298,154
299,155
300,148
301,137
302,140
303,155
304,137
305,155
306,135
307,134
308,95
309,47
310,43
311,36
312,81
313,144
314,149
315,151
316,139
317,134
318,136
319,136
320,134
321,134
322,142
323,140
324,124
325,129
326,142
327,147
328,161
329,159
330,143
331,137
332,136
333,141
334,138
335,146
336,144
337,145
338,153
339,132
340,140
341,140
342,141
343,124
344,147
345,135
346,145
347,119
348,131
349,138
350,136
351,132
352,137
353,153
354,158
355,138
356,139
357,135
358,135
359,153
360,147
361,141
362,132
363,150
364,132
365,142
366,144
367,139
368,96
369,40
370,42
371,43
372,80
373,160
374,141
375,155
376,156
377,155
378,140
379,142
380,157
381,151
382,161
383,143
384,142
385,138
386,146
387,149
388,141
389,158
390,151
391,122
392,163
393,149
394,144
395,130
396,139
397,147
398,151
399,139
400,148
401,138
402,143
403,155
404,116
405,164
406,155
407,149
408,136
409,135
410,128
411,137
412,139
413,134
414,139
415,134
416,134
417,148
418,161
419,156
420,143
421,142
422,118
423,136
424,142
425,129
426,129
427,137
428,93
429,52
430,39
431,33
432,73
433,156
434,150
435,154
436,134
437,144
438,140
439,88
442,29
443,151
444,135
445,141
446,138
447,135
448,143
449,143
450,135
451,135
452,134
453,129
454,128
455,135
456,131
457,130
458,126
459,148
460,140
461,136
462,148
463,146
464,132
465,147
466,139
467,139
468,146
469,150
470,132
471,134
472,138
473,136
474,135
475,144
476,159
477,135
478,141
479,138
480,137
481,156
482,165
483,153
484,131
485,165
486,160
487,161
488,95
489,46
490,38
491,41
492,77
493,156
494,156
495,146
496,154
497,149
498,173
499,157
500,168
501,160
502,161
503,149
504,133
505,139
506,150
507,140
508,127
509,137
510,135
511,143
512,165
513,153
514,160
515,158
516,155
517,158
518,160
519,148
520,157
521,156
522,161
523,155
524,144
525,156
526,147
527,139
528,142
529,156
530,138
531,140
532,136
533,137
534,137
535,136
536,113
537,154
538,153
539,139
540,139
541,153
542,151
543,123
544,135
545,143
546,137
547,134
548,102
549,53
550,44
551,44
552,85
553,151
554,138
555,144
556,160
557,156
558,144
559,137
560,137
561,144
562,133
563,139
564,138
565,146
566,158
567,155
568,150
569,128
570,134
571,138
572,133
573,137
574,144
575,142
576,134
577,138
578,146
579,161
580,158
581,165
582,151
583,145
584,154
585,151
586,158
587,129
588,152
589,144
590,148
591,145
592,143
593,138
594,136
595,135
596,137
597,126
598,144
599,140
600,132
601,136
602,140
603,137
604,130
605,130
606,140
607,138
608,94
609,47
610,42
611,39
612,76
613,147
614,156
615,143
616,150
617,134
618,133
619,117
620,125
621,167
622,152
623,161
624,151
625,155
626,137
627,128
628,120
629,151
630,147
631,130
632,144
633,158
634,152
635,162
636,141
637,136
638,136
639,116
640,136
641,137
642,137
643,140
644,140
645,137
646,139
647,133
648,130
649,132
650,138
651,139
652,136
653,138
654,151
655,115
658,18
659,120
660,147
661,160
662,164
663,148
664,141
665,134
666,144
667,127
668,91
669,47
670,46
671,41
672,76
673,136
674,135
675,139
676,141
677,133
678,148
679,146
680,165
681,157
682,164
683,176
684,152
685,166
686,159
687,154
688,140
689,134
690,140
691,147
692,158
693,129
694,135
695,142
696,157
697,160
698,160
699,140
700,137
701,137
702,141
703,157
704,142
705,136
706,135
707,147
708,160
709,154
710,134
711,143
712,137
713,129
714,135
715,135
716,129
717,133
718,148
719,161
720,155
721,159
722,142
723,138
724,132
725,137
726,144
727,136
728,83
729,46
730,46
731,46
732,75
733,135
734,144
735,131
736,106
737,159
738,164
739,140
740,139
741,142
742,141
743,140
744,131
745,134
746,144
747,160
748,139
749,152
750,134
751,143
752,126
753,145
754,149
755,154
756,152
757,153
758,137
759,135
760,135
761,139
762,135
763,139
764,135
765,139
766,144
767,151
768,149
769,132
770,128
771,146
772,155
773,163
774,156
775,137
776,137
777,140
778,145
779,136
780,139
781,136
782,140
783,133
784,156
785,133
786,148
787,142
788,94
789,50
790,46
791,41
792,62
793,151
794,165
795,160
796,144
797,167
798,144
799,149
800,139
801,142
802,138
803,147
804,133
805,149
806,129
807,145
808,157
809,164
810,150
811,136
812,134
813,145
814,153
815,136
816,137
817,136
818,137
819,139
820,129
821,135
822,157
823,139
824,138
825,143
826,153
827,161
828,157
829,151
830,156
831,160
832,137
833,140
834,147
835,159
836,156
837,140
838,133
839,128
840,125
841,149
842,156
843,154
844,160
845,138
846,134
847,143
848,74
849,40
850,40
851,35
852,72
853,149
854,154
855,145
856,140
857,140
858,137
859,146
860,158
861,153
862,153
863,141
864,138
865,145
866,145
867,138
868,128
869,141
870,147
871,150
872,154
873,136
877,131
878,130
879,139
880,136
881,140
882,139
883,132
884,160
885,146
886,144
887,156
888,150
889,158
890,164
891,152
892,134
893,149
894,149
895,153
896,135
897,137
898,139
899,146
900,140
901,154
902,141
903,134
904,137
905,138
906,139
907,146
908,95
909,43
910,41
911,41
912,79
913,148
914,138
915,130
916,154
917,137
918,134
919,157
920,141
921,143
922,153
923,148
924,153
925,149
926,148
927,153
928,144
929,143
930,136
931,138
932,124
933,146
934,127
935,133
936,142
937,157
938,143
939,144
940,148
941,142
942,138
943,138
944,139
945,144
946,139
947,135
948,146
949,137
950,129
951,134
952,144
953,140
954,141
955,139
956,136
957,138
958,136
959,138
960,138
961,129
962,138
963,148
964,138
965,136
966,141
967,147
968,106
969,48
970,46
971,42
972,71
973,132
974,137
975,139
976,149
977,134
978,142
979,138
980,136
981,152
982,163
983,144
984,146
985,137
986,141
987,136
988,140
989,141
990,124
991,130
992,139
993,141
994,139
995,136
996,143
997,157
998,152
999,149
1000,135
1001,134
1002,123
1003,146
1004,141
1005,138
1006,141
1007,144
1008,151
1009,141
1010,126
1011,142
1012,137
1013,127
1014,133
1015,134
1016,138
1017,137
1018,135
1019,149
1020,139
1021,135
1022,132
1023,137
1024,145
1025,142
1026,146
1027,157
1028,90
1029,46
1030,36
1031,36
1032,65
1033,139
1034,138
1035,121
1036,146
1037,152
1038,132
1039,170
1040,139
1041,135
1042,129
1043,132
1044,138
1045,144
1046,131
1047,137
1048,133
1049,128
1050,135
1051,130
1052,142
1053,125
1054,137
1055,136
1056,132
1057,140
1058,152
1059,148
1060,115
1061,144
1062,144
1063,131
1064,136
1065,144
1066,153
1067,159
1068,158
1069,166
1070,154
1071,161
1072,159
1073,159
1074,156
1075,158
1076,149
1077,150
1078,132
1079,134
1080,142
1081,136
1082,142
1083,140
1084,144
1085,137
1086,147
1087,155
1088,111
1089,51
1090,45
1091,39
1092,86
1093,141
1094,137
1095,90
1098,39
1099,161
1100,144
1101,136
1102,137
1103,156
1104,148
1105,139
1106,143
1107,139
1108,137
1109,137
1110,152
1111,151
1112,154
1113,141
1114,146
1115,141
1116,137
1117,137
1118,138
1119,139
1120,146
1121,138
1122,147
1123,140
1124,135
1125,136
1126,132
1127,141
1128,136
1129,136
1130,138
1131,124
1132,124
1133,122
1134,136
1135,147
1136,140
1137,141
1138,131
1139,135
1140,140
1141,143
1142,141
1143,134
1144,139
1145,135
1146,134
1147,139
1148,96
1149,46
1150,39
1151,35
1152,72
1153,145
1154,132
1155,147
1156,155
1157,157
1158,147
1159,158
1160,152
1161,156
1162,148
1163,135
1164,148
1165,131
1166,124
1167,141
1168,156
1169,132
1170,139
1171,141
1172,151
1173,158
1174,143
1175,132
1176,137
1177,141
1178,140
1179,148
1180,160
1181,151
1182,151
1183,158
1184,144
1185,134
1186,139
1187,145
1188,151
1189,156
1190,137
1191,111
1192,156
1193,116
1194,125
1195,126
1196,146
1197,150
1198,161
1199,142
1200,139
1201,145
1202,105
1203,178
1204,140
1205,139
1206,132
1207,123
1208,88
1209,53
1210,40
1211,42
1212,81
1213,148
1214,144
1215,122
1216,132
1217,120
1218,142
1219,141
1220,135
1221,115
1222,150
1223,134
1224,126
1225,149
1226,142
1227,138
1228,139
1229,137
1230,132
1231,127
1232,144
1233,146
1234,120
1235,129
1236,160
1237,111
1238,103
1239,139
1240,118
1241,130
1242,134
1243,127
1244,134
1245,141
1246,140
1247,140
1248,132
1249,133
1250,128
1251,136
1252,143
1253,140
1254,125
1255,105
1256,145
1257,143
1258,147
1259,145
1260,156
1261,156
1262,143
1263,143
1264,133
1265,129
1266,123
1267,158
1268,101
1269,56
1270,42
1271,36
1272,75
1273,142
1274,157
1275,148
1276,138
1277,110
1278,120
1279,114
1280,136
1281,150
1282,164
1283,163
1284,153
1285,166
1286,132
1287,163
1288,139
1289,125
1290,138
1291,174
1292,150
1293,160
1294,106
1295,176
1296,149
1297,126
1298,125
1299,138
1300,130
1301,123
1302,133
1303,141
1304,151
1305,158
1306,135
1307,139
1308,132
1309,135
1310,142
1311,159
1312,150
1313,126
1316,16
1317,139
1318,138
1319,147
1320,161
1321,159
1322,130
1323,142
1324,131
1325,137
1326,131
1327,129
1328,79
1329,55
1330,37
1331,36
1332,70
1333,137
1334,139
1335,141
1336,147
1337,161
1338,137
1339,141
1340,121
1341,135
1342,132
1343,146
1344,153
1345,144
1346,145
1347,133
1348,134
1349,139
1350,118
1351,144
1352,136
1353,131
1354,144
1355,133
1356,139
1357,137
1358,137
1359,112
1360,150
1361,147
1362,143
1363,135
1364,139
1365,128
1366,135
1367,114
1368,137
1369,128
1370,136
1371,113
1372,173
1373,174
1374,152
1375,130
1376,154
1377,147
1378,135
1379,143
1380,160
1381,155
1382,159
1383,156
1384,157
1385,159
1386,160
1387,133
1388,97
1389,44
1390,36
1391,37
1392,62
1393,134
1394,130
1395,138
1396,160
1397,135
1398,136
1399,141
1400,131
1401,131
1402,164
1403,142
1404,139
1405,174
1406,154
1407,156
1408,134
1409,146
1410,147
1411,159
1412,124
1413,131
1414,157
1415,159
1416,157
1417,152
1418,134
1419,148
1420,140
1421,139
1422,160
1423,144
1424,149
1425,146
1426,146
1427,128
1428,129
1429,137
1430,131
1431,136
1432,137
1433,135
1434,150
1435,159
1436,155
1437,155
1438,155
1439,160
1440,158
1441,143
1442,133
1443,138
1444,141
1445,168
1446,156
1447,145
1448,100
1449,55
1450,48
1451,42
1452,87
1453,152
1454,143
1455,127
1456,144
1457,138
1458,149
1459,151
1460,156
1461,157
1462,153
1463,155
1464,158
1465,161
1466,156
1467,135
1468,145
1469,141
1470,150
1471,156
1472,139
1473,183
1474,150
1475,155
1476,154
1477,139
1478,139
1479,124
1480,135
1481,140
1482,154
1483,155
1484,145
1485,148
1486,145
1487,137
1488,145
1489,135
1490,159
1491,160
1492,158
1493,136
1494,132
1495,139
1496,147
1497,149
1498,150
1499,152
1500,158
1501,152
1502,148
1503,134
1504,140
1505,147
1506,155
1507,156
1508,100
1509,46
1510,43
1511,36
1512,77
1513,138
1514,160
1515,148
1516,127
1517,139
1518,144
1519,142
1520,148
1521,160
1522,147
1523,136
1524,132
1525,135
1526,131
1527,120
1528,145
1529,160
1530,160
1531,54
1534,98
1535,141
1536,144
1537,137
1538,138
1539,133
1540,129
1541,139
1542,129
1543,146
1544,146
1545,133
1546,124
1547,100
1548,135
1549,125
1550,142
1551,140
1552,154
1553,140
1554,125
1555,137
1556,144
1557,158
1558,155
1559,154
1560,150
1561,150
1562,152
1563,159
1564,163
1565,154
1566,160
1567,150
1568,110
1569,54
1570,50
1571,45
1572,86
1573,162
1574,156
1575,140
1576,121
1577,147
1578,157
1579,154
1580,154
1581,158
1582,158
1583,159
1584,155
1585,160
1586,140
1587,136
1588,140
1589,159
1590,158
1591,153
1592,148
1593,144
1594,148
1595,152
1596,158
1597,154
1598,148
1599,166
1600,153
1601,151
1602,151
1603,159
1604,137
1605,156
1606,141
1607,132
1608,146
1609,159
1610,134
1611,138
1612,146
1613,165
1614,158
1615,154
1616,152
1617,151
1618,139
1619,138
1620,155
1621,150
1622,156
1623,147
1624,150
1625,155
1626,156
1627,150
1628,106
1629,51
1630,48
1631,42
1632,87
1633,152
1634,149
1635,155
1636,154
1637,137
1638,141
1639,141
1640,138
1641,148
1642,152
1643,158
1644,129
1645,147
1646,149
1647,124
1648,147
1649,162
1650,157
1651,141
1652,154
1653,158
1654,154
1655,149
1656,146
1657,153
1658,154
1659,155
1660,155
1661,155
1662,152
1663,136
1664,133
1665,139
1666,136
1667,119
1668,139
1669,156
1670,142
1671,155
1672,151
1673,146
1674,128
1675,140
1676,139
1677,136
1678,145
1679,156
1680,147
1681,155
1682,143
1683,139
1684,138
1685,132
1686,168
1687,149
1688,107
1689,53
1690,36
1691,37
1692,60
1693,155
1694,151
1695,136
1696,127
1697,136
