Interval start,All packets
0,160
1,142
2,141
3,141
4,210
5,133
6,164
7,134
8,100
9,46
10,39
11,39
12,88
13,141
14,142
15,163
16,145
17,154
18,150
19,157
20,159
21,155
22,157
23,156
24,158
25,153
26,160
27,153
28,145
29,139
30,135
31,155
32,145
33,136
34,135
35,135
36,139
37,133
38,139
39,155
40,157
41,141
42,138
43,138
44,146
45,139
46,134
47,138
48,137
49,157
50,161
51,147
52,160
53,132
54,135
55,138
56,141
57,133
58,141
59,145
60,129
61,135
62,127
63,134
64,137
65,137
66,137
67,144
68,108
69,48
70,48
71,40
72,83
73,136
74,119
75,141
76,137
77,140
78,127
79,143
80,133
81,125
82,139
83,140
84,166
85,156
86,154
87,160
88,140
89,127
90,138
91,148
92,156
93,157
94,158
95,169
96,153
97,156
98,135
99,145
100,134
101,136
102,136
103,130
104,137
105,139
106,132
107,135
108,157
109,148
110,146
111,156
112,160
113,157
114,130
115,137
116,136
117,143
118,142
119,140
120,126
121,156
122,142
123,112
124,134
125,142
126,151
127,138
128,91
129,44
130,43
131,40
132,80
133,133
134,118
135,140
136,140
137,136
138,138
139,134
140,143
141,130
142,135
143,138
144,152
145,156
146,148
147,137
148,151
149,149
150,152
151,151
152,142
153,136
154,138
155,139
156,133
157,135
158,131
159,131
160,140
161,146
162,134
163,136
164,139
165,151
166,143
167,153
168,155
169,159
170,144
171,141
172,139
173,147
174,141
175,135
176,134
177,140
178,140
179,139
180,155
181,149
182,142
183,138
184,141
185,139
186,143
187,129
188,98
189,39
190,38
191,32
192,73
193,146
194,133
195,144
196,139
197,152
198,147
199,154
200,152
201,145
202,139
203,132
204,143
205,141
206,137
207,138
208,137
209,118
210,141
211,127
212,134
213,139
214,136
215,130
216,133
217,107
220,21
221,147
222,160
223,146
224,157
225,142
226,135
227,120
228,144
229,150
230,150
231,133
232,140
233,151
234,155
235,140
236,146
237,154
238,132
239,138
240,141
241,132
242,129
243,138
244,139
245,141
246,145
247,133
248,95
249,49
250,41
251,38
252,81
253,138
254,137
255,132
256,122
257,134
258,148
259,136
260,138
261,145
262,136
263,133
264,137
265,134
266,139
267,149
268,139
269,137
270,138
271,136
272,141
273,139
274,136
275,134
276,138
277,158
278,160
279,136
280,139
281,127
282,134
283,137
284,141
285,150
286,141
287,136
288,138
289,133
290,139
291,135
292,136
293,134
294,139
295,130
296,153
297,148
298,154
