Interval start,All Packets
0,17264
1,12071
4,3887
5,17485
6,7963
9,8915
10,16908
11,3512
14,12588
15,15811
16,936
19,15611
20,13724
23,3183
24,16090
25,10062
28,6191
29,15497
30,7647
33,9375
34,16204
35,3756
38,12573
39,16294
40,468
43,14134
44,15201
47,1060
48,16430
49,11845
52,4840
53,16841
54,7654
57,8964
58,17173
59,3198
62,14453
63,14882
66,2131
67,17485
68,9719
71,6944
72,17383
73,5008
76,11525
77,17456
78,354
81,16222
82,12289
85,3744
86,16720
87,7923
90,9036
91,17740
92,2559
95,14178
96,15157
99,2523
100,17721
101,9091
104,7973
105,18089
106,3273
109,13692
110,15643
113,1662
114,17791
115,9882
118,6869
119,17190
120,5276
123,12113
124,17222
127,512
128,15934
129,12889
132,4531
133,17454
134,7350
137,9665
138,16620
