Interval start,All packets
0,1294
1,1405
2,261
5,1213
6,1244
7,325
10,1243
11,1274
12,324
15,1209
16,1308
17,381
20,880
21,1202
22,415
25,1351
26,1403
27,330
30,1309
31,1828
32,522
35,253
36,646
37,387
40,753
41,1099
42,661
45,937
46,2082
47,1388
50,923
51,1983
52,1701
55,665
56,1333
57,987
58,124
60,559
61,1338
62,1270
65,174
66,1706
67,1162
70,55
71,1806
72,1432
75,64
76,1804
77,1367
80,58
81,1576
82,1411
85,41
86,1385
87,1291
88,63
90,21
91,1400
92,1467
93,100
95,3
96,308
97,644
98,159
100,1
101,1700
102,1552
103,178
106,1976
107,2348
108,299
111,1407
112,1643
113,424
116,1434
117,1459
118,380
121,1274
122,1520
123,461
126,1077
127,1423
128,363
131,1308
132,1898
133,786
136,1168
137,1532
138,662
141,1109
142,1510
143,569
146,1002
147,1203
148,566
