Interval start,All packets
0,4474
1,4372
4,1374
5,4411
6,2948
9,2503
10,4486
11,1979
14,3713
15,4700
16,1460
19,4213
20,4557
23,955
24,4679
25,3991
28,1614
29,4661
30,3146
33,2564
34,4532
35,2075
38,3491
39,4431
40,1142
43,2055
44,1428
45,125
47,295
48,4611
49,4263
52,1295
53,4450
54,3082
57,2702
58,4511
59,1772
62,3489
63,4520
64,234
66,597
67,4351
68,3344
71,2046
72,4221
73,2330
76,3161
77,4257
78,1111
81,4088
82,5244
85,1171
86,4850
87,3015
90,2658
91,4368
92,1640
95,3922
96,4664
99,740
100,4377
101,3051
104,602
105,1131
106,378
109,3668
110,4601
111,253
113,562
114,4294
115,3562
118,2007
119,4499
120,2306
123,3075
124,4411
125,789
127,112
128,4561
129,4051
132,1348
133,4449
134,2686
137,2740
138,4468
139,1764
