Interval start,All Packets
0,18495
1,10840
4,7687
5,17728
6,3920
9,13834
10,15501
13,1823
14,18759
15,8753
18,9865
19,17823
20,1647
23,15454
24,13881
27,2723
28,15510
29,7810
32,10100
33,15982
34,3253
37,15426
38,13909
41,4374
42,18878
43,6083
46,8711
47,12166
48,8458
51,4632
52,14270
53,10433
56,3378
57,16221
58,9736
61,8350
62,15826
63,5159
66,12929
67,16406
70,2124
71,19112
72,8099
75,8886
76,15959
77,4490
80,12573
81,16762
84,1850
85,18869
86,8616
89,8469
90,16479
91,1336
94,17370
95,11965
98,6479
99,19086
100,3770
103,13008
104,16273
105,54
108,18802
109,10533
112,8235
113,19008
114,2092
117,14917
118,14418
121,1774
122,16786
123,10775
126,5716
127,15857
128,7762
131,8331
132,16304
133,4700
136,13296
137,16039
140,2744
141,18955
142,7636
145,9555
146,16492
147,1253
150,17914
151,11421
154,7810
155,19369
156,2156
159,15067
160,14268
163,2667
164,18505
165,8163
168,9826
169,19177
170,332
173,8119
174,10094
175,10708
176,414
179,16039
180,13296
183,2539
184,17453
185,9343
188,5769
189,14205
190,9361
193,4659
194,15714
195,6286
198,9345
199,15476
200,2478
203,13718
204,15617
207,799
208,19002
209,9534
212,8749
213,18599
214,1987
217,14394
218,14941
221,831
222,18457
223,10047
226,8539
227,18083
228,2713
231,14391
232,13627
235,2731
236,17970
237,8634
240,9035
241,18853
242,1447
245,14791
246,14544
249,1437
250,18864
251,9034
254,9765
255,18846
256,724
259,15171
260,14164
263,1995
264,16505
265,10835
268,5691
269,16202
270,7442
273,8863
274,15980
275,4492
278,13448
279,15887
282,2902
283,18966
284,7467
287,9544
288,15658
289,4133
292,11937
293,14172
296,3168
297,18853
298,7314
301,9810
302,15850
303,3675
306,14282
307,15053
310,3099
311,18935
312,7301
315,9986
316,16304
317,3045
320,15277
321,14058
324,4182
325,18617
326,6536
329,10562
330,14781
331,3992
334,12119
335,16814
336,402
339,15582
340,13753
343,2325
344,16186
345,10824
348,6100
349,18936
350,4299
353,11491
354,14178
357,3250
358,14250
359,11835
362,388
363,18885
364,10062
367,8422
368,18075
369,2838
372,13005
373,16074
374,256
377,18425
378,10910
381,7777
382,18331
383,3227
386,13637
387,15698
390,460
391,18532
392,10343
395,8277
396,18822
397,2236
400,14109
401,15226
404,951
405,16313
406,12071
409,4450
410,16091
411,8794
414,6497
415,16020
416,4002
419,14801
420,14534
423,3695
424,15164
425,10476
428,6975
429,15819
430,6541
433,11107
434,18228
437,630
438,18507
439,10198
442,7168
443,15227
444,6940
447,8933
448,18839
449,1563
452,17278
453,12057
456,5782
457,16399
458,7154
461,9821
462,18899
463,615
466,17745
467,11590
500,3848
501,9825
502,5770
505,1199
506,5257
507,5126
510,4394
511,9763
512,4393
515,5495
516,9809
517,2184
520,7806
521,9843
522,187
524,47
525,9617
526,8665
529,1434
530,9686
531,6183
534,3784
535,9463
536,4272
539,5771
540,9695
541,2864
544,7216
545,9829
546,1576
549,7761
550,9837
551,87
553,139
554,9878
555,8559
558,1591
559,9720
560,6416
563,2282
564,3167
565,1466
568,5074
569,9336
570,3431
573,6528
574,9694
575,1637
578,8577
579,9298
582,1050
583,9391
584,8169
587,2006
588,9788
589,6004
592,4239
593,9720
594,3789
597,5656
598,9837
599,2818
602,7398
603,9844
604,1380
607,8938
608,9864
609,182
612,9720
613,8820
616,1450
617,9651
618,7561
621,2699
622,9714
623,6064
626,1273
627,1997
628,1560
631,5539
632,9468
633,2459
636,7830
637,9743
638,1735
641,8566
642,9218
645,982
646,9858
647,7234
650,3012
651,9791
652,5562
655,3406
656,7578
657,3404
660,6167
661,9110
662,2509
665,7659
666,8504
667,3711
670,5759
671,8863
672,3116
675,6833
676,9488
677,2207
680,7739
681,8142
682,1301
685,7723
686,3196
687,725
690,8821
691,9386
694,640
695,9772
696,7855
699,2302
700,9745
701,5453
704,4461
705,9360
706,3823
709,6240
710,9874
711,2344
714,7880
715,9525
716,115
718,97
719,10067
720,8493
723,1769
724,9821
725,7363
728,2954
729,9515
730,5677
733,4538
734,9736
735,4014
738,6371
739,9649
740,2986
743,7117
744,9653
745,1081
748,2254
749,2272
752,951
753,9800
754,8184
757,1918
758,9637
759,7339
762,2988
763,9758
764,5874
767,4233
768,9448
769,4391
772,5732
773,9573
774,2627
777,7493
778,9214
779,1194
782,8881
783,9603
784,443
787,9964
788,7885
791,2233
792,9430
793,6437
796,3600
797,9858
798,4056
801,6201
802,9369
803,1475
806,8494
807,9645
808,164
810,38
811,2653
812,4904
815,2477
816,9861
817,5208
820,5090
821,9786
822,3932
825,6467
826,9718
827,1901
830,8310
831,9477
834,367
835,2267
