Interval start,All Packets
0,1579
1,1325
2,856
3,1078
4,670
7,254
8,732
9,1359
10,1341
11,1390
14,228
15,1388
16,1381
17,1401
18,1052
19,285
22,987
23,1558
24,1510
25,1554
26,1047
29,650
30,1564
31,1587
32,1112
33,1336
34,55
37,1565
38,1627
39,1612
40,1448
41,566
44,986
45,1608
46,1534
47,1537
48,1091
51,358
52,1567
53,1479
54,554
55,339
56,204
59,1184
60,1622
61,1597
62,1603
63,954
66,694
67,1652
68,1620
69,1642
70,1608
71,178
74,1506
75,1372
76,1369
77,1305
78,625
81,786
82,1287
83,1347
84,1367
85,1370
88,118
89,1557
90,1422
91,1353
92,1228
93,516
96,895
97,1645
98,1594
99,1621
100,1396
103,318
104,1710
105,1641
106,1454
107,1348
108,417
111,1073
112,1386
113,1428
114,1365
115,376
118,223
119,1525
120,1427
121,1410
122,1409
123,410
126,1095
127,1414
128,1385
129,1409
130,1069
133,426
134,1420
135,1502
136,1587
137,1575
138,399
141,1304
142,1430
143,1426
144,1445
145,1054
148,499
149,1501
150,1481
151,1384
152,1430
153,295
156,1354
157,1590
158,1593
159,1411
160,900
163,492
164,1611
165,1644
166,1607
167,1450
168,142
171,1544
172,1533
173,1449
174,1565
175,1340
176,3
178,145
179,616
180,1664
181,1628
182,1674
183,758
186,1016
187,1667
188,1583
189,1582
190,1536
193,233
194,1607
195,1635
196,1628
197,1652
198,567
201,1185
202,1697
203,1601
204,1641
205,1615
206,813
209,802
210,1429
211,1395
212,1420
213,1512
216,107
217,1618
218,1649
219,1614
220,1635
221,1627
222,375
225,1358
226,1626
227,1597
228,1581
229,1405
232,184
233,1686
234,1654
235,1725
236,1363
237,216
240,482
241,1677
242,1665
243,1665
244,1361
247,379
248,1634
249,1424
250,1520
251,1642
252,510
255,1227
256,1671
257,1650
258,1436
259,1062
262,454
263,1335
264,1344
265,1302
266,1375
267,455
270,1052
271,1456
272,1628
273,1450
274,1144
277,292
278,1322
279,1293
280,1339
281,1499
282,490
285,1200
286,1561
287,1416
288,1408
289,1115
292,438
293,1542
294,1424
295,1492
296,1541
297,305
300,365
301,751
302,1586
303,1596
304,1108
307,617
308,1566
309,1636
310,1588
311,1457
312,52
315,1431
316,1442
317,1531
318,1681
319,935
322,737
323,1657
324,1623
325,1607
326,1547
327,5
329,88
330,1609
331,1435
332,1422
333,1572
334,695
337,1004
338,1620
339,1510
340,1629
341,1525
344,173
345,1612
346,1661
347,1630
348,1568
349,607
352,1084
353,1560
354,1559
355,1561
356,1301
359,139
360,370
361,420
362,600
363,1636
364,447
367,1298
368,1594
369,1363
370,1175
371,796
374,474
375,1393
376,1554
377,1507
378,1462
379,253
382,1263
383,1541
384,1625
385,1561
386,880
389,696
390,1425
391,1432
392,1412
393,1410
394,55
397,1418
398,1391
399,1412
400,1425
401,831
404,617
405,1416
406,1400
407,1423
408,1439
409,135
412,1509
413,1510
414,528
415,340
416,238
419,703
420,1394
421,1413
422,1401
423,1391
424,58
427,1417
428,1418
429,1401
430,1397
431,803
434,681
435,1437
436,1430
437,1414
438,1383
439,52
442,1425
443,1434
444,1390
445,1427
446,778
449,735
450,1513
451,1511
452,1359
453,1400
456,94
457,1408
458,1414
459,1374
460,1423
461,674
464,835
465,1425
466,1404
467,1400
468,1367
471,129
472,1397
473,1441
474,1556
475,617
476,222
479,944
480,1458
481,1402
482,1397
483,1253
486,212
487,1427
488,1559
489,1460
490,1575
491,578
494,1070
495,1474
496,1396
497,1388
498,1129
501,280
502,1316
503,1380
504,1396
505,1420
506,569
509,917
510,1396
511,1414
512,1366
513,1411
514,20
516,68
517,1392
518,1410
519,1360
520,1399
521,724
524,776
525,1578
526,1357
527,1425
528,1414
529,168
532,1321
533,1401
534,1388
535,1380
536,543
539,183
540,978
541,1336
542,1347
543,1338
544,1120
547,361
548,1363
549,1371
550,1372
551,1412
552,530
555,980
556,1399
557,1410
558,1430
559,1197
562,294
563,1431
564,1399
565,1445
566,1466
567,594
570,1049
571,1485
572,1415
573,1419
574,1262
577,260
578,1651
579,1537
580,1514
581,1431
582,476
585,1035
586,1457
587,1440
588,1419
589,1161
592,358
593,1394
594,1527
595,1548
596,1539
597,355
600,296
601,1047
602,1610
603,1617
604,1173
607,506
608,1434
609,1419
610,1422
611,1424
612,269
615,1285
616,1397
617,1411
618,1419
619,936
622,638
623,1604
624,1611
625,1362
626,1416
627,361
630,1238
631,1636
632,1628
633,1627
634,1142
637,491
638,1666
639,1598
640,1361
641,1424
642,253
645,1435
646,1643
647,1668
648,1668
649,1049
652,692
653,1611
654,1660
655,1597
656,1573
657,82
660,345
661,331
662,1131
663,1415
664,815
667,643
668,1398
669,1411
670,1400
671,1415
672,149
675,1272
676,1417
677,1429
678,1347
679,795
682,604
683,1379
684,1402
685,1470
686,1427
687,162
690,1379
691,1408
692,1417
693,1406
694,818
697,688
698,1454
699,1485
700,1409
701,1336
702,32
704,1
705,1366
706,1278
707,1351
708,1392
709,716
712,769
713,1448
714,1451
715,1447
716,1482
719,145
720,395
721,398
722,411
723,1217
724,639
727,906
728,1417
729,1373
730,1280
731,1329
734,178
735,1634
736,1615
737,1473
738,1297
739,526
742,1015
743,1587
744,1510
745,1555
