Interval start,All Packets
0,9086
1,8017
2,936
5,8491
6,8838
7,1060
10,8582
11,8899
12,1296
15,8036
16,8706
17,1435
20,7721
21,9103
22,2134
25,6345
26,8734
27,2490
30,5807
31,7452
32,2798
35,4482
36,7616
37,3000
40,6238
41,8770
42,2978
45,2673
46,3694
47,1779
50,3335
51,5179
52,3761
55,5166
56,8163
57,5305
60,3512
61,8524
62,5860
65,2936
66,8756
67,6938
70,2167
71,8714
72,7235
75,1407
76,8261
77,7411
80,1773
81,8638
82,7905
85,1388
86,8818
87,8733
90,753
91,8789
92,8001
95,537
96,8696
97,8386
98,288
101,7578
102,8022
103,702
106,5439
107,5701
108,775
111,8263
112,8695
113,732
116,7603
117,8679
118,1656
121,6807
122,8267
123,2156
126,7046
127,8562
128,2217
131,5679
132,7254
133,2139
136,6103
137,7878
138,2333
141,6118
142,8152
143,2180
146,7199
147,8712
