Interval start,All packets
0,15316
1,8284
2,5735
5,7322
6,13485
7,8528
10,4138
11,13698
12,11499
15,666
16,14320
17,12945
18,1404
21,12226
22,13495
23,3614
26,2584
27,4690
28,4082
29,13997
30,3982
33,11418
34,9046
35,8871
38,1037
39,11258
40,10659
41,6381
44,11496
45,17839
48,97
49,18357
50,10881
53,6236
54,18651
55,4448
58,12809
59,16526
62,867
63,18623
64,9845
67,8156
68,19357
69,1822
72,16088
73,13247
76,3199
77,10853
78,9433
79,5850
82,7701
83,17552
84,4082
87,2705
88,5079
89,16128
90,5423
93,11316
94,18019
97,912
98,18230
99,10193
102,6606
103,17769
104,4960
107,13015
108,16320
111,2290
112,17284
113,9761
116,3017
117,17826
118,8492
121,9656
122,18733
123,946
126,17281
127,12054
130,6142
131,18594
132,4599
135,13014
136,16321
139,2418
140,19000
141,7917
144,9571
145,7904
146,4953
147,6284
148,623
