Interval start,All Packets
0,1131
1,1051
2,1029
3,930
4,1071
5,1045
6,1140
7,972
8,1125
9,969
10,1091
11,865
12,954
13,996
14,1023
15,1001
16,1038
17,875
18,910
19,916
20,979
21,1020
22,1046
23,1042
24,1107
25,986
26,1084
27,1025
28,729
31,308
32,1059
33,1055
34,1066
35,1046
36,1136
37,1021
38,1074
39,996
40,1064
41,1051
42,1056
43,894
44,1061
45,984
46,1098
47,1073
48,1110
49,993
50,1051
51,1038
52,1095
53,983
54,970
55,323
56,300
57,253
58,324
59,1070
60,1094
61,1065
62,624
65,333
66,1179
67,1046
68,1151
69,960
70,1082
71,1122
72,1095
73,1022
74,1049
75,998
76,1088
77,1067
78,1136
79,999
80,1031
81,996
82,1153
83,1067
84,1123
85,1063
86,1126
87,1069
88,1104
89,1006
90,1062
91,1083
92,965
96,1140
97,1056
98,1137
99,1090
100,1140
101,1101
102,1105
103,1065
104,1100
105,1100
106,1143
107,916
108,1151
109,1087
110,1155
111,1080
112,1068
113,1085
114,1049
115,282
116,300
117,259
118,284
119,850
120,1072
121,1049
122,1120
123,1098
124,1171
125,950
129,1068
130,1103
131,905
132,994
133,898
134,940
135,916
136,1122
137,900
138,1082
139,982
140,1089
141,1020
142,1067
143,990
144,1082
145,1015
146,1093
147,1072
148,1098
149,895
150,1024
151,930
152,1046
153,1057
154,1150
155,979
156,1179
157,565
160,290
161,1174
162,1084
163,1159
164,1062
165,1158
166,958
167,1069
168,994
169,1079
170,984
171,1089
172,1031
173,1120
174,971
175,377
176,221
177,226
178,240
179,1113
180,948
181,1167
182,1026
183,1134
184,1011
185,1128
186,1041
187,1145
188,908
189,982
190,976
191,316
194,765
195,1092
196,1105
197,1148
198,1028
199,1017
200,900
201,1010
202,1096
203,1141
204,1138
205,1103
206,1079
207,1143
208,1085
209,1190
210,1009
211,1068
212,969
213,1105
214,968
215,1190
216,968
217,1155
218,1064
219,1139
220,1040
221,581
224,455
225,1087
226,1001
227,930
228,919
229,1166
230,989
231,1048
232,1039
233,1083
234,990
235,405
236,200
237,216
238,235
239,889
240,1049
241,1201
242,1095
243,1174
244,1062
245,1061
246,952
247,1105
248,993
249,1032
250,868
251,1088
252,1082
253,1031
254,1017
255,764
258,247
259,908
260,946
261,1124
262,1049
263,1142
264,1098
265,1145
266,1066
267,1143
268,1031
269,1114
270,1016
271,1097
272,1042
273,1080
274,1019
275,1105
276,987
277,1047
278,993
279,1124
280,1051
281,1128
282,1081
283,1124
284,824
285,1153
286,443
289,597
290,1081
291,891
292,1027
293,882
294,893
295,279
296,307
297,228
298,302
299,1024
300,1084
301,1058
302,1138
303,870
304,1054
305,1075
306,1107
307,1016
308,1185
309,1071
310,1142
311,1098
312,1150
313,1097
314,1123
315,1075
316,1115
317,1091
318,1210
319,1055
323,1073
324,1160
325,1085
326,1126
327,1077
328,1177
329,1025
330,1125
331,1015
332,1019
333,940
334,1095
335,991
336,1116
337,974
338,1121
339,877
340,978
341,998
342,1150
343,1097
344,1143
345,952
346,1159
347,932
348,1163
349,883
350,743
353,123
354,1096
355,367
356,325
357,226
358,352
359,1061
360,1172
361,1023
362,1075
363,1082
364,1115
365,1048
366,1147
367,1060
368,1150
369,1056
370,1164
371,905
372,949
373,937
374,1177
375,1116
376,1071
377,1063
378,1154
379,1002
380,1076
381,1075
382,1134
383,961
387,1164
388,1126
389,1068
390,1166
391,1094
392,1081
393,1089
394,1110
395,979
396,1127
397,1068
398,1186
399,920
400,1007
401,1033
402,1111
403,1070
404,1109
405,1147
406,1159
407,1030
408,1200
409,1122
410,1156
411,1096
412,1202
413,661
416,99
417,275
418,314
419,1160
420,1008
421,1217
422,1064
423,1132
424,1015
425,1122
426,1016
427,1197
428,1001
429,1200
430,1083
431,1176
432,1023
433,1105
434,1003
435,1120
436,1048
437,1110
438,943
439,1062
440,1061
441,1177
442,1017
443,1090
444,1020
445,426
448,621
449,1204
450,1099
451,1175
452,1058
453,1081
454,1019
455,1165
456,1105
457,1200
458,1115
459,1166
460,912
461,1171
462,1060
463,1086
464,911
465,979
466,1031
467,1138
468,1064
469,1228
470,1110
471,1207
472,1097
473,1159
474,1034
475,64
478,302
479,942
480,957
481,1214
482,1044
483,1139
484,1029
485,1138
486,1049
487,1117
488,937
489,991
490,1104
491,1119
492,1125
493,1165
494,1017
495,1111
496,1013
497,1108
498,1024
499,1179
500,1099
501,1106
502,1054
503,1113
504,1092
505,1036
508,91
509,1155
510,1102
511,1153
512,977
513,1151
514,1065
515,1159
516,1113
517,1149
518,979
519,1120
520,1027
521,1159
522,1110
523,1155
524,1085
525,1138
526,1134
527,1180
528,995
529,1188
530,1043
531,1077
532,1072
533,1131
534,922
535,379
536,253
537,73
540,700
541,1096
542,1027
543,1160
544,1106
545,1121
546,1100
547,1189
548,1110
549,1125
550,1059
551,1206
552,1063
553,1183
554,1048
555,1126
556,1045
557,1135
558,1082
559,1143
560,1005
561,1127
562,1105
563,1181
564,1106
565,1189
566,696
569,321
570,1182
571,1060
572,1138
573,1159
574,1168
575,1046
576,1103
577,1143
578,1133
579,1033
580,1157
581,1080
582,1164
583,1004
584,1143
585,1114
586,1137
587,1022
588,1153
589,1131
590,1140
591,1042
592,1098
593,933
594,921
595,363
596,273
597,237
598,350
599,355
602,633
603,1152
604,1033
605,1125
606,1049
607,1070
608,905
609,985
610,1123
611,1187
612,1076
613,1043
614,1105
615,1177
616,1103
617,1159
618,1122
619,1150
620,1033
621,1193
622,1040
623,1149
624,1086
625,1131
626,1037
627,1132
628,1114
629,172
632,995
633,1165
634,1098
635,1152
636,1020
637,1102
638,958
639,1217
640,1027
641,1131
642,1125
643,1161
644,932
645,965
646,887
647,1034
648,1114
649,1044
650,1006
651,1106
652,991
653,1150
654,973
655,415
656,254
657,275
658,255
659,1118
660,1074
661,1205
662,350
665,751
666,1104
667,1048
668,1152
669,1118
670,1184
671,1026
672,1195
673,1135
674,1172
675,1090
676,1180
677,1132
678,1199
679,1094
680,1194
681,1041
682,1157
683,1090
684,1165
685,1120
686,1166
687,1110
688,1198
689,1126
690,1161
691,179
694,963
695,1165
696,1130
697,1159
698,1128
699,1178
700,1065
701,1129
702,1146
703,1185
704,1043
705,1128
706,1054
707,1109
708,989
709,1174
710,1107
711,1194
712,1146
713,1150
714,978
715,354
716,241
717,263
718,290
719,1070
720,1098
721,1199
722,1109
723,254
726,664
727,1039
728,900
729,1086
730,1074
731,1158
732,1048
733,1194
734,1064
735,1168
736,1090
737,1074
738,1051
739,1113
740,1107
741,1159
742,1154
743,1178
744,1008
745,1130
746,979
747,1120
748,1061
749,954
750,918
751,995
752,1007
753,642
756,490
757,1210
758,1119
759,1199
760,1104
761,1192
762,1107
763,1176
764,903
765,1174
766,1149
767,1198
768,1118
769,1184
770,1085
771,1061
772,1122
773,1027
774,809
775,423
776,210
777,240
778,276
779,1082
780,1050
781,1171
782,1096
783,1178
784,1125
785,1057
789,1177
790,1125
791,1035
792,1112
793,1099
794,1156
795,1101
796,1205
797,1068
798,1127
799,1121
800,1170
801,1014
802,1129
803,1104
804,1146
805,1036
806,1201
807,992
808,965
809,1022
810,1110
811,1079
812,1125
813,1016
814,1131
815,615
818,389
819,958
820,937
821,1140
822,1123
823,1131
824,1001
825,1088
826,1061
827,1166
828,1097
829,1005
830,1071
831,1226
832,1047
833,1112
834,893
835,420
836,257
837,213
838,279
839,1166
840,959
841,832
842,925
843,962
844,997
845,1039
