Interval start,All packets
0,746
1,851
2,15
4,424
5,706
6,308
8,82
9,777
10,491
13,540
14,725
15,105
17,32
18,200
19,190
20,7
22,667
23,633
26,370
27,730
28,232
30,118
31,752
32,492
35,524
36,706
37,78
39,266
40,755
41,380
44,711
45,622
48,412
49,735
50,194
52,143
53,737
54,479
57,617
58,704
59,20
61,290
62,696
63,328
65,26
66,736
67,698
70,466
71,703
72,148
74,198
75,724
76,403
79,111
80,488
83,382
84,790
85,324
87,81
88,687
89,533
92,551
93,740
94,83
96,240
97,739
98,435
101,700
102,672
105,429
106,718
107,248
109,107
110,709
111,510
114,584
115,730
116,52
118,287
119,718
120,320
122,10
123,724
124,545
127,482
128,712
129,145
