Interval start,All Packets
0,146
1,122
2,122
3,117
4,105
5,112
6,128
7,108
8,102
11,66
12,101
13,112
14,87
15,98
16,99
17,124
18,121
19,93
20,40
23,128
24,123
25,108
26,107
27,120
28,119
29,92
30,115
31,96
34,59
35,103
36,113
37,123
38,113
39,105
40,111
41,119
42,124
43,66
46,118
47,135
48,126
49,109
50,116
51,104
52,113
53,125
54,114
57,48
58,125
59,101
60,105
61,115
62,115
63,108
64,112
65,110
66,57
69,89
70,102
71,114
72,122
73,104
74,123
75,137
76,117
77,124
78,11
80,35
81,93
82,111
83,115
84,103
85,120
86,113
87,113
88,106
89,86
92,97
93,94
94,95
95,117
96,106
97,101
98,98
99,124
100,117
101,3
103,32
104,87
105,102
106,105
107,84
108,102
109,99
110,112
111,107
112,80
115,74
116,113
117,103
118,97
119,108
120,113
121,101
122,113
123,113
124,39
127,128
128,92
129,102
130,98
131,105
132,109
133,115
134,110
135,83
138,67
139,118
140,118
141,111
142,105
143,101
144,98
145,111
146,109
147,50
150,113
151,107
152,111
153,104
154,115
155,100
156,116
157,131
158,92
161,58
162,100
163,105
164,108
165,113
166,97
167,113
168,111
169,113
170,71
173,105
174,119
175,120
176,99
177,120
178,113
179,114
180,111
181,142
184,41
185,116
186,123
187,112
188,118
189,107
190,125
191,110
192,116
193,67
196,101
197,122
198,114
199,117
200,113
201,117
202,111
203,104
204,110
205,26
207,30
208,110
209,107
210,103
211,91
212,102
213,109
214,111
215,102
216,77
219,64
220,120
221,109
222,118
223,113
224,119
225,98
226,99
227,123
228,50
231,120
232,108
233,117
234,120
235,112
236,110
237,104
238,125
239,117
242,57
243,97
244,116
245,124
246,109
247,122
248,110
249,107
250,112
251,71
254,95
255,116
256,122
257,109
258,106
259,110
260,118
261,115
262,115
265,34
266,105
267,116
268,90
269,97
270,111
271,103
272,100
273,109
274,81
277,76
278,88
279,101
280,114
281,104
282,98
283,114
284,102
285,116
286,27
288,29
289,89
290,115
291,124
292,112
293,119
294,131
295,108
296,113
297,102
300,73
301,117
302,104
303,106
304,108
305,124
306,99
307,113
308,114
309,49
312,136
313,101
314,107
315,105
316,111
317,111
318,120
319,125
320,97
323,61
324,106
325,95
326,115
327,119
328,101
329,121
330,119
331,102
332,68
335,106
336,109
337,118
338,114
339,106
340,104
341,115
342,121
343,124
