Interval start,All packets
0,2936
1,1258
4,661
5,1811
6,827
9,1069
10,1261
13,97
14,1647
15,812
18,745
19,1285
20,151
22,25
23,1679
24,765
25,6
27,377
28,1209
29,345
32,1129
33,1330
36,66
37,1834
38,1118
41,830
42,1305
43,239
46,1237
47,1111
50,308
51,1430
52,570
55,657
56,1527
57,80
59,36
60,1348
61,740
64,572
65,1663
66,358
69,1346
70,1390
73,136
74,515
75,540
78,966
79,1479
82,50
83,1233
84,530
87,547
88,1349
89,187
92,1145
93,1128
96,378
97,1508
98,594
101,983
102,1174
105,81
106,1455
107,584
110,805
111,1332
112,44
114,31
115,1387
116,870
119,708
120,1419
121,291
124,1319
125,1062
128,508
129,1159
130,434
133,1086
134,1276
