Interval start,All Packets
0,584
1,1154
2,1308
3,1306
4,1330
5,1308
6,1320
7,1284
8,1078
11,341
12,1362
13,1354
14,1334
15,1370
16,1347
17,1319
18,1311
19,1363
20,1338
21,1356
22,72
25,1086
26,1102
27,1267
28,1246
29,1253
30,1353
31,1348
32,1366
33,1362
34,788
37,593
38,1277
39,1261
40,1269
41,1296
42,1313
43,1300
44,1296
45,1299
46,997
49,387
50,1291
51,1315
52,1293
53,1290
54,1263
55,1286
56,1256
57,1200
58,1116
59,54
62,1284
63,1301
64,1309
65,1306
66,1281
67,1290
68,1317
69,1305
70,1126
73,236
74,1312
75,1308
76,1300
77,1307
78,1319
79,1320
80,1300
81,1301
82,941
85,447
86,1305
87,1297
88,1295
89,1298
90,1313
91,1301
92,1310
93,1285
94,748
97,642
98,1297
99,1298
100,1276
101,1311
102,1317
103,1299
104,1291
105,1310
106,535
109,868
110,1287
111,1292
112,1283
113,1272
114,1277
115,1304
116,1284
117,1312
118,307
121,1024
122,1292
123,1302
124,1310
125,1293
126,1281
127,1269
128,1307
129,1291
130,103
133,1290
134,1310
135,1296
136,1292
137,1292
138,1306
139,1309
140,1322
141,1239
144,169
145,1303
146,1304
147,1273
148,1256
149,1308
150,1300
151,1305
152,1313
153,1036
156,339
157,1285
158,1282
159,1290
160,1306
161,1315
162,1310
163,1299
164,1309
165,913
168,458
169,1295
170,1251
171,1326
172,1228
173,1066
174,1322
175,1027
176,983
177,607
180,569
181,1132
182,1211
183,1232
184,1273
185,1240
186,1261
187,1255
188,1244
189,536
192,811
193,1298
194,1317
195,1274
196,1280
197,1303
198,1304
199,1294
200,1311
201,424
204,967
205,1314
206,1299
207,1295
208,1274
209,1293
210,1304
211,1266
212,1305
213,260
216,1144
217,1263
218,1256
219,1230
220,1248
221,1309
222,1126
223,1049
224,1037
225,166
228,1115
229,1311
230,1306
231,1303
232,1315
233,1294
234,1310
235,1306
236,1325
237,190
240,1183
241,1279
242,1281
243,1280
244,1312
245,1287
246,1312
247,1307
248,1287
249,201
252,1206
253,1279
254,1154
255,1303
256,1308
257,1306
258,1321
259,1311
260,1316
261,261
264,1142
265,1320
266,1301
267,1296
268,1322
269,1326
270,1314
271,1255
272,1265
273,248
276,1123
277,1294
278,1322
279,1309
280,1312
281,1279
282,1281
283,1311
284,1291
285,253
288,1104
289,1236
290,1318
291,1291
292,1290
293,1285
294,1334
295,1077
296,1213
297,301
300,1105
301,1081
302,1074
303,1313
304,1379
305,1092
306,1097
307,1305
308,1367
309,228
312,1413
313,1433
314,1244
315,1357
316,1270
317,1356
318,1300
319,1360
320,1336
321,202
324,1273
325,1338
326,1248
327,1263
328,1301
329,1281
330,1121
331,1086
332,1169
333,220
336,1186
337,1291
338,1357
339,1314
340,1324
341,1292
342,1312
343,1346
344,1338
345,152
348,1281
349,1315
350,1287
351,1257
352,1252
353,1264
354,1317
355,1317
356,1302
