"Interval start","All packets"
0,11
1,12
2,34
3,34
4,34
5,32
6,32
7,34
8,34
9,34
10,36
11,34
12,34
13,33
14,33
15,32
16,34
17,35
18,33
19,34
20,32
21,34
22,34
23,34
24,32
25,30
26,32
27,0
28,1
29,34
30,33
31,33
32,33
33,31
34,34
35,34
36,34
37,32
38,32
39,34
40,10
41,0
42,1
43,32
44,34
45,32
46,34
47,34
48,32
49,34
50,34
51,32
52,34
53,32
54,34
55,32
56,32
57,34
58,14
59,12
60,12
61,13
62,33
63,32
64,32
65,34
66,34
67,30
68,34
69,32
70,10
71,0
72,1
73,32
74,34
75,32
76,32
77,34
78,34
79,0
80,0
81,15
82,34
83,32
84,34
85,32
86,34
87,32
88,34
89,34
90,20
91,0
92,0
93,17
94,34
95,30
96,34
97,34
98,33
99,32
100,33
101,34
102,30
103,32
104,34
105,32
106,32
107,24
108,16
109,12
110,0
111,0
112,30
113,32
114,34
115,33
116,34
117,32
118,16
119,12
120,12
121,13
122,31
123,32
124,34
125,32
126,34
127,32
128,32
129,36
130,34
131,34
132,33
133,33
134,34
135,32
136,34
137,34
138,34
139,32
140,34
141,36
142,32
143,34
144,32
145,32
146,34
147,34
148,32
149,34
150,34
151,34
152,32
153,34
154,36
155,32
156,32
157,33
158,35
159,32
160,33
161,31
162,34
163,34
164,33
165,31
166,32
167,32
168,32
169,32
170,32
171,34
172,34
173,32
174,32
175,34
176,32
177,34
178,14
179,12
180,12
181,12
182,32
183,32
184,34
185,32
186,24
187,32
188,30
189,34
190,4
191,0
192,0
193,31
194,34
195,32
196,32
197,32
198,33
199,33
200,32
201,32
202,34
203,34
204,32
205,30
206,30
207,32
208,32
209,34
210,32
211,33
212,33
213,34
214,34
215,30
216,34
217,34
218,32
219,34
220,32
221,34
222,32
223,32
224,32
225,34
226,31
227,35
228,32
229,34
230,32
231,8
232,0
233,15
234,32
235,32
236,32
237,28
238,16
239,12
240,12
241,12
242,32
243,34
244,32
245,32
246,30
247,34
248,31
249,33
250,32
251,34
252,32
253,32
254,34
255,31
256,31
257,32
258,32
259,34
260,31
261,33
262,32
263,32
264,30
265,30
266,22
267,0
268,0
269,17
270,34
271,32
272,34
273,32
274,34
275,30
276,30
277,32
278,32
279,34
280,32
281,32
282,34
283,34
284,32
285,32
286,28
287,34
288,32
289,32
290,33
291,33
292,32
293,32
294,34
295,30
296,32
297,33
298,15
299,12
300,12
301,12
302,32
303,31
304,33
305,32
306,32
307,34
308,30
309,32
310,34
311,34
312,32
313,34
314,32
315,32
316,32
317,33
318,33
319,32
320,32
321,34
322,32
323,32
324,32
