"Interval start","All packets"
0,135
1,138
2,142
3,140
4,138
5,130
6,146
7,138
8,140
9,134
10,128
11,128
12,134
13,132
14,130
15,132
16,134
17,130
18,124
19,135
20,137
21,126
22,120
23,129
24,127
25,126
26,128
27,130
28,126
29,134
30,126
31,122
32,104
33,128
34,126
35,128
36,124
37,121
38,125
39,122
40,126
41,122
42,120
43,120
44,122
45,120
46,117
47,116
48,111
49,114
50,86
51,33
52,12
53,18
54,59
55,118
56,115
57,113
58,116
59,114
60,113
61,115
62,112
63,112
64,109
65,112
66,114
67,119
68,113
69,115
70,112
71,112
72,112
73,108
74,111
75,109
76,116
77,110
78,83
79,107
80,112
81,102
82,104
83,112
84,108
85,110
86,108
87,100
88,114
89,102
90,110
91,112
92,110
93,104
94,104
95,109
96,103
97,98
98,100
99,99
100,101
101,99
102,109
103,102
104,98
105,104
106,98
107,102
108,96
109,95
110,79
111,39
112,14
113,18
114,47
115,94
116,95
117,97
118,93
119,98
120,97
121,95
122,97
123,96
124,92
125,91
126,99
127,95
128,99
129,100
130,51
131,95
132,97
133,91
134,98
135,100
136,91
137,91
138,90
139,90
140,88
141,90
142,89
143,91
144,91
145,86
146,93
147,91
148,91
149,94
150,92
151,88
152,94
153,90
154,88
155,90
156,92
157,88
158,86
159,88
160,90
161,88
162,88
163,86
164,88
165,86
166,87
167,85
168,88
169,85
170,69
171,21
172,18
173,14
174,43
175,88
176,86
177,86
178,88
179,87
180,88
181,83
182,80
183,87
184,85
185,84
186,84
187,86
188,88
189,78
190,41
191,89
192,90
193,86
194,88
195,85
196,81
197,88
198,85
199,82
200,85
201,82
202,84
203,84
204,83
205,81
206,84
207,86
208,81
209,85
210,82
211,82
212,84
213,80
214,82
215,80
216,82
217,81
218,80
219,81
220,77
221,78
222,79
223,80
224,78
225,80
226,79
227,79
228,84
229,76
230,56
231,27
232,16
233,14
234,40
235,77
236,80
237,78
238,72
239,76
240,79
241,81
242,80
243,70
244,81
245,77
246,79
247,76
248,77
249,75
250,75
251,80
252,75
253,80
254,79
255,20
256,84
257,80
258,76
259,76
260,76
261,80
262,78
263,74
264,77
265,74
266,79
267,76
268,77
269,77
270,76
271,75
272,79
273,76
274,76
275,79
276,77
277,76
278,76
279,76
280,73
281,75
282,76
283,74
284,73
285,71
286,70
287,76
288,74
289,70
290,60
291,21
292,16
293,13
294,38
295,70
296,74
297,76
298,72
299,74
300,74
301,75
302,76
303,75
304,74
305,74
306,70
307,71
308,73
309,72
310,70
311,71
312,70
313,67
314,66
315,70
316,70
317,71
318,73
319,66
320,67
321,67
322,68
323,66
324,66
325,62
326,66
327,70
328,68
329,70
330,70
331,70
332,64
333,66
334,67
335,69
336,68
337,69
338,72
339,71
340,66
341,68
342,66
343,70
344,71
345,67
346,22
347,48
348,70
349,64
350,50
351,21
352,16
353,16
354,27
355,63
356,71
357,74
358,70
359,68
360,67
361,69
362,68
363,68
364,67
365,63
366,62
367,72
368,70
369,70
370,67
371,69
372,68
373,64
374,66
375,65
376,61
377,66
378,65
379,67
380,68
381,66
382,66
383,65
384,69
385,63
386,70
387,67
388,66
389,66
390,66
391,68
392,66
393,67
394,67
395,68
396,62
397,64
398,62
399,64
400,64
401,66
402,67
403,66
404,64
405,65
406,66
407,64
408,63
409,65
410,48
411,23
412,15
413,11
414,27
415,62
416,64
417,62
418,64
419,64
420,60
421,60
422,60
423,62
424,60
425,64
426,62
427,64
428,62
429,62
430,64
431,62
432,64
433,60
434,64
435,58
436,60
437,60
438,62
439,63
440,64
441,65
442,64
443,63
444,63
445,62
446,64
447,62
448,60
449,62
450,58
451,60
452,62
453,61
454,61
455,64
456,64
457,64
458,62
459,60
460,60
461,62
462,62
463,60
464,60
465,60
466,64
467,64
468,62
469,57
470,45
471,29
472,12
473,11
474,26
475,58
476,62
477,60
478,61
479,62
480,61
481,60
482,62
483,1
484,51
485,59
486,59
487,59
488,59
489,60
490,60
491,62
492,58
493,56
494,61
495,59
496,56
497,60
498,59
499,57
500,62
501,60
502,58
503,60
504,58
505,60
506,58
507,61
508,57
509,60
510,58
511,58
512,59
513,59
514,56
515,57
516,59
517,62
518,60
519,59
520,58
521,59
522,59
523,55
524,60
525,62
526,56
527,57
528,59
529,56
530,44
531,21
532,10
533,11
534,30
535,58
536,58
537,59
538,55
539,56
540,58
541,70
542,8
543,0
544,1
545,22
546,57
547,57
548,60
549,56
550,56
551,58
552,58
553,58
554,55
555,55
556,58
557,60
558,58
559,56
560,56
561,58
562,58
563,58
564,59
565,59
566,55
567,57
568,58
569,58
570,57
571,54
572,57
573,59
574,55
575,54
576,53
577,59
578,58
579,57
580,59
581,58
582,56
583,52
584,56
585,52
586,52
587,56
588,57
589,55
590,43
591,14
592,12
593,9
594,24
595,56
596,54
597,54
598,54
599,56
600,55
601,57
602,57
603,56
604,53
605,49
606,53
607,54
608,56
609,54
610,54
611,54
612,57
613,57
614,60
615,54
616,54
617,56
618,56
619,56
620,55
621,57
622,56
623,56
624,56
625,56
626,58
627,58
628,54
629,56
630,56
631,52
632,56
