"Interval start","All Packets","TCP Errors"
0,135,0
1,138,0
2,142,0
3,140,0
4,138,0
5,130,0
6,146,0
7,138,0
8,140,0
9,134,0
10,128,0
11,128,0
12,134,0
13,132,0
14,130,0
15,132,0
16,134,0
17,130,0
18,124,0
19,134,0
20,138,0
21,126,0
22,120,0
23,128,0
24,128,0
25,126,0
26,128,0
27,130,0
28,126,0
29,134,0
30,126,0
31,122,0
32,104,0
33,128,0
34,126,0
35,128,0
36,124,0
37,121,0
38,125,0
39,122,0
40,126,0
41,122,0
42,120,0
43,120,0
44,122,0
45,120,0
46,116,0
47,116,0
48,112,0
49,114,0
50,86,0
51,32,0
52,12,0
53,18,0
54,60,0
55,118,0
56,115,0
57,113,0
58,116,0
59,114,0
60,112,0
61,116,0
62,112,0
63,112,0
64,108,0
65,112,0
66,114,0
67,120,0
68,113,0
69,115,0
70,112,0
71,112,0
72,112,0
73,108,0
74,110,0
75,110,0
76,116,0
77,110,0
78,83,0
79,107,0
80,112,0
81,102,0
82,104,0
83,112,0
84,108,0
85,110,0
86,108,0
87,100,0
88,114,0
89,102,0
90,110,0
91,112,0
92,110,0
93,104,0
94,104,0
95,109,0
96,103,0
97,98,0
98,100,0
99,99,0
100,101,0
101,99,0
102,109,0
103,102,0
104,98,0
105,104,0
106,98,0
107,102,0
108,96,0
109,95,0
110,79,0
111,38,0
112,14,0
113,18,0
114,48,0
115,94,0
116,95,0
117,97,0
118,93,0
119,99,0
120,96,0
121,95,0
122,97,0
123,96,0
124,92,0
125,90,0
126,100,0
127,95,0
128,99,0
129,100,0
130,50,0
131,96,0
132,96,0
133,92,0
134,98,0
135,100,0
136,91,0
137,91,0
138,90,0
139,90,0
140,88,0
141,90,0
142,90,0
143,90,0
144,90,0
145,87,0
146,93,0
147,90,0
148,92,0
149,94,0
150,92,0
151,88,0
152,94,0
153,90,0
154,88,0
155,90,0
156,92,0
157,88,0
158,86,0
159,88,0
160,90,0
161,88,0
162,88,0
163,86,0
164,88,0
165,86,0
166,88,0
167,84,0
168,88,0
169,85,0
170,69,0
171,20,0
172,18,0
173,14,0
174,44,0
175,88,0
176,86,0
177,86,0
178,88,0
179,87,0
180,87,0
181,84,0
182,80,0
183,87,0
184,85,0
185,84,0
186,84,0
187,86,0
188,88,0
189,78,0
190,41,0
191,89,0
192,90,0
193,86,0
194,88,0
195,84,0
196,82,0
197,88,0
198,85,0
199,82,0
200,85,0
201,82,0
202,84,0
203,84,0
204,83,0
205,81,0
206,84,0
207,86,0
208,82,0
209,84,0
210,82,0
211,82,0
212,84,0
213,80,0
214,82,0
215,80,0
216,82,0
217,81,0
218,81,0
219,80,0
220,77,0
221,79,0
222,78,0
223,80,0
224,78,0
225,80,0
226,80,0
227,78,0
228,84,0
229,76,0
230,56,0
231,26,0
232,16,0
233,14,0
234,40,0
235,78,0
236,80,0
237,78,0
238,72,0
239,76,0
240,80,0
241,80,0
242,80,0
243,70,0
244,82,0
245,76,0
246,80,0
247,75,0
248,77,0
249,75,0
250,75,0
251,80,0
252,74,0
253,81,0
254,79,0
255,20,0
256,84,0
257,80,0
258,76,0
259,76,0
260,76,0
261,80,0
262,78,0
263,74,0
264,77,0
265,74,0
266,79,0
267,76,0
268,78,0
269,76,0
270,76,0
271,76,0
272,78,0
273,76,0
274,76,0
275,79,0
276,77,0
277,76,0
278,76,0
279,76,0
280,74,0
281,74,0
282,76,0
283,74,0
284,73,0
285,71,0
286,70,0
287,76,0
288,74,0
289,70,0
290,60,0
291,20,0
292,16,0
293,14,0
294,38,0
295,70,0
296,74,0
297,76,0
298,72,0
299,74,0
300,74,0
301,75,0
302,77,0
303,74,0
304,74,0
305,74,0
306,70,0
307,72,0
308,72,0
309,72,0
310,70,0
311,72,0
312,69,0
313,67,0
314,66,0
315,70,0
316,70,0
317,72,0
318,72,0
319,66,0
320,68,0
321,66,0
322,68,0
323,66,0
324,66,0
325,62,0
326,66,0
327,70,0
328,68,0
329,70,0
330,70,0
331,70,0
332,64,0
333,66,0
334,67,0
335,69,0
336,68,0
337,70,0
338,72,0
339,70,0
340,66,0
341,68,0
342,66,0
343,70,0
344,71,0
345,67,0
346,22,0
347,48,0
348,70,0
349,64,0
350,50,0
351,20,0
352,16,0
353,16,0
354,28,0
355,63,0
356,71,0
357,74,0
358,70,0
359,68,0
360,68,0
361,68,0
362,68,0
363,68,0
364,67,0
365,63,0
366,63,0
367,71,0
368,70,0
369,70,0
370,68,0
371,68,0
372,68,0
373,64,0
374,66,0
375,66,0
376,60,0
377,66,0
378,66,0
379,66,0
380,68,0
381,66,0
382,66,0
383,65,0
384,69,0
385,63,0
386,71,0
387,66,0
388,66,0
389,66,0
390,66,0
391,68,0
392,66,0
393,68,0
394,66,0
395,68,0
396,62,0
397,64,0
398,63,0
399,63,0
400,64,0
401,66,0
402,68,0
403,65,0
404,65,0
405,64,0
406,66,0
407,64,0
408,63,0
409,65,0
410,48,0
411,22,0
412,16,0
413,10,0
414,28,0
415,62,0
416,64,0
417,62,0
418,64,0
419,64,0
420,60,0
421,60,0
422,60,0
423,62,0
424,60,0
425,64,0
426,62,0
427,64,0
428,62,0
429,62,0
430,64,0
431,62,0
432,64,0
433,60,0
434,64,0
435,58,0
436,60,0
437,60,0
438,62,0
439,63,0
440,65,0
441,64,0
442,64,0
443,63,0
444,63,0
445,62,0
446,64,0
447,62,0
448,60,0
449,62,0
450,58,0
451,60,0
452,62,0
453,62,0
454,60,0
455,64,0
456,64,0
457,64,0
458,62,0
459,60,0
460,60,0
461,62,0
462,62,0
463,60,0
464,60,0
465,60,0
466,64,0
467,64,0
468,62,0
469,58,0
470,44,0
471,28,0
472,12,0
473,12,0
474,26,0
475,58,0
476,62,0
477,60,0
478,62,0
479,61,0
480,61,0
481,60,0
482,62,0
483,0,0
484,52,0
485,60,0
486,58,0
487,59,0
488,59,0
489,60,0
490,60,0
491,62,0
492,58,0
493,56,0
494,62,0
495,58,0
496,56,0
497,60,0
498,60,0
499,56,0
500,62,0
501,60,0
502,58,0
503,60,0
504,58,0
505,60,0
506,58,0
507,60,0
508,58,0
509,60,0
510,58,0
511,58,0
512,59,0
513,59,0
514,56,0
515,57,0
516,59,0
517,62,0
518,60,0
519,59,0
520,57,0
521,60,0
522,58,0
523,56,0
524,60,0
525,62,0
526,56,0
527,57,0
528,59,0
529,56,0
530,44,0
531,20,0
532,10,0
533,12,0
534,30,0
535,58,0
536,58,0
537,59,0
538,55,0
539,56,0
540,58,0
541,70,0
542,8,0
543,0,0
544,1,0
545,22,0
546,57,0
547,57,0
548,60,0
549,56,0
550,56,0
551,58,0
552,58,0
553,58,0
554,55,0
555,55,0
556,58,0
557,60,0
558,58,0
559,56,0
560,56,0
561,58,0
562,58,0
563,58,0
564,58,0
565,60,0
566,55,0
567,57,0
568,58,0
569,58,0
570,56,0
571,54,0
572,58,0
573,59,0
574,55,0
575,54,0
576,52,0
577,60,0
578,58,0
579,57,0
580,59,0
581,58,0
582,56,0
583,52,0
584,56,0
585,52,0
586,52,0
587,56,0
588,56,0
589,56,0
590,42,0
591,14,0
592,12,0
593,10,0
594,24,0
595,56,0
596,54,0
597,54,0
598,54,0
599,56,0
600,54,0
601,58,0
602,56,0
603,57,0
604,53,0
605,49,0
606,53,0
607,54,0
608,56,0
609,54,0
610,54,0
611,54,0
612,56,0
613,58,0
614,60,0
615,54,0
616,54,0
617,56,0
618,56,0
619,55,0
620,55,0
621,57,0
622,56,0
623,57,0
624,56,0
625,56,0
626,58,0
627,58,0
628,54,0
629,56,0
630,56,0
631,52,0
632,56,0
633,57,0
634,51,0
635,54,0
636,56,0
637,54,0
638,58,0
639,54,0
640,54,0
641,56,0
642,64,0
643,62,0
644,62,0
645,50,0
646,54,0
647,56,0
648,54,0
649,56,0
650,42,0
651,14,0
652,10,0
653,12,0
654,26,0
655,56,0
656,56,0
657,52,0
658,54,0
659,54,0
660,56,0
661,54,0
662,56,0
663,56,0
664,56,0
665,58,0
666,54,0
667,55,0
668,35,0
669,38,0
670,38,0
671,36,0
672,20,0
673,2,0
674,40,0
675,44,0
676,40,0
677,40,0
678,42,0
679,37,0
680,45,0
681,44,0
682,42,0
683,45,0
684,45,0
685,42,0
686,38,0
687,46,0
688,46,0
689,52,0
690,58,0
691,78,0
692,78,0
693,76,0
694,74,0
695,79,0
696,76,0
697,77,0
698,74,0
699,76,0
700,74,0
701,76,0
702,72,0
703,76,0
704,74,0
705,76,0
706,76,0
707,77,0
708,76,0
709,75,0
710,52,0
711,25,0
712,13,0
713,16,0
714,36,0
715,72,0
716,76,0
717,74,0
718,76,0
719,74,0
720,76,0
721,73,0
722,77,0
723,74,0
724,76,0
725,65,0
726,70,0
727,70,0
728,72,0
729,72,0
730,70,0
731,72,0
732,72,0
733,72,0
734,76,0
735,70,0
736,70,0
737,72,0
738,70,0
739,73,0
740,71,0
741,72,0
742,72,0
743,72,0
744,70,0
745,69,0
746,71,0
747,70,0
748,72,0
749,66,0
750,74,0
751,74,0
752,74,0
753,72,0
754,69,0
755,70,0
756,71,0
757,68,0
758,70,0
759,72,0
760,68,0
761,68,0
762,68,0
763,68,0
764,68,0
765,70,0
766,68,0
767,68,0
768,66,0
769,66,0
770,50,0
771,24,0
772,12,0
773,14,0
774,28,0
775,66,0
776,70,0
777,70,0
778,66,0
779,70,0
780,68,0
781,68,0
782,70,0
783,67,0
784,59,0
785,69,0
786,69,0
787,66,0
788,70,0
789,70,0
790,72,0
791,66,0
792,69,0
793,65,0
794,68,0
795,68,0
796,66,0
797,68,0
798,66,0
799,63,0
800,65,0
801,68,0
802,70,0
803,68,0
804,64,0
805,66,0
806,66,0
807,64,0
808,63,0
809,65,0
810,65,0
811,63,0
812,64,0
813,64,0
814,66,0
815,66,0
816,64,0
817,64,0
818,70,0
819,66,0
820,62,0
821,67,0
822,67,0
823,64,0
824,65,0
825,65,0
826,66,0
827,66,0
828,64,0
829,64,0
830,46,0
831,24,0
832,13,0
833,13,0
834,32,0
835,61,0
836,34,0
