"Interval start","All packets"
0,289
1,266
2,287
3,265
4,255
5,255
6,260
7,253
8,258
9,260
10,230
11,229
12,253
13,245
14,266
15,264
16,227
17,249
18,227
19,251
20,238
21,254
22,228
23,230
24,234
25,206
26,218
27,230
28,215
29,111
30,54
31,30
32,16
33,0
34,0
35,76
36,224
37,223
38,221
39,229
40,220
41,232
42,226
43,212
44,206
45,202
46,223
47,186
48,197
49,203
50,225
51,218
52,204
53,181
54,187
55,200
56,192
57,175
58,200
59,210
60,192
61,193
62,183
63,186
64,194
65,185
66,192
67,177
68,173
69,165
70,181
71,170
72,182
73,184
74,187
75,186
76,164
77,186
78,192
79,170
80,168
81,168
82,178
83,179
84,180
85,186
86,157
87,145
88,172
89,76
90,42
91,20
92,26
93,139
94,164
95,185
96,176
97,153
98,160
99,159
100,166
101,149
102,145
103,151
104,158
105,158
106,169
107,170
108,168
109,175
110,167
111,166
112,152
113,166
114,173
115,150
116,163
117,164
118,167
119,157
120,168
121,148
122,154
123,154
124,162
125,164
126,161
127,154
128,158
129,168
130,152
131,135
132,133
133,151
134,157
135,154
136,147
137,156
138,153
139,154
140,144
141,154
142,148
143,145
144,149
145,159
146,135
147,160
148,148
149,66
150,29
151,20
152,20
153,112
154,145
155,146
156,146
157,148
158,141
159,141
160,143
161,137
162,140
163,134
164,137
165,145
166,142
167,143
168,134
169,143
170,129
171,139
172,145
173,139
174,143
175,142
176,139
177,140
178,140
179,114
180,124
181,131
182,139
183,126
184,140
185,130
186,131
187,117
188,106
189,134
190,130
191,131
192,129
193,139
194,131
195,122
196,134
197,132
198,128
199,124
200,130
201,138
202,132
203,123
204,134
205,135
206,130
207,128
208,134
209,51
210,20
211,18
212,18
213,102
214,130
215,125
216,132
217,135
218,133
219,130
220,126
221,132
222,131
223,128
224,110
225,126
226,132
227,119
228,129
229,126
230,123
231,128
232,124
233,126
234,119
235,115
236,118
237,126
238,124
239,128
240,124
241,117
242,124
243,127
244,126
245,126
246,105
247,115
248,120
249,120
250,117
251,117
252,104
253,125
254,125
255,124
256,116
257,123
258,118
259,117
260,118
261,118
262,108
263,109
264,123
265,115
266,117
267,116
268,116
269,45
270,20
271,14
272,16
273,86
274,113
275,118
276,116
277,117
278,119
279,106
280,114
281,114
282,114
283,109
284,109
285,115
286,114
287,111
288,110
289,109
290,113
291,115
292,112
293,109
294,110
295,108
296,112
297,104
298,102
299,104
300,104
301,101
302,108
303,95
304,97
305,103
306,110
307,100
308,104
309,104
310,108
311,104
312,98
313,92
314,58
315,104
316,102
317,106
318,98
319,103
320,100
321,97
322,98
323,103
324,97
325,102
326,100
327,102
328,98
329,43
330,20
331,14
332,16
333,81
334,100
335,104
336,98
337,100
338,97
339,101
340,100
341,103
342,96
343,89
344,96
345,76
346,90
347,98
348,94
349,98
350,100
351,98
352,103
353,99
354,101
355,91
356,100
357,100
358,96
359,97
360,100
361,101
362,100
363,95
364,93
365,100
366,100
367,94
368,96
369,98
370,97
371,102
372,97
373,85
374,95
375,98
376,90
377,98
378,96
379,102
380,98
381,91
382,89
383,94
384,94
385,84
386,96
387,92
388,92
389,43
390,24
391,14
392,16
393,74
394,97
395,101
396,90
397,86
398,95
399,94
400,88
401,94
402,91
403,92
404,96
405,95
406,92
407,92
408,92
409,98
410,92
411,91
412,92
413,93
414,90
415,84
416,93
417,95
418,83
419,93
420,89
421,90
422,91
423,88
424,88
425,88
426,91
427,94
428,87
429,89
430,93
431,90
432,93
433,89
434,94
435,85
436,88
437,87
438,92
439,88
440,91
441,85
442,86
443,94
444,88
445,88
446,94
447,86
448,90
449,43
450,12
451,14
452,14
453,69
454,82
455,96
456,88
457,76
458,86
459,92
460,90
461,88
462,84
463,14

