"Interval start","All packets"
0,64
1,31
2,36
3,39
4,82
5,107
6,112
7,98
8,106
9,104
10,106
11,110
12,116
13,112
14,108
15,113
16,113
17,108
18,108
19,97
20,99
21,103
22,105
23,106
24,114
25,109
26,107
27,113
28,108
29,96
30,109
31,111
32,110
33,111
34,103
35,86
36,71
37,102
38,57
39,97
40,100
41,105
42,107
43,92
44,100
45,107
46,106
47,105
48,108
49,106
50,106
51,102
52,71
53,91
54,102
55,101
56,105
57,104
58,110
59,81
60,36
61,45
62,37
63,26
64,80
65,99
66,100
67,101
68,91
69,100
70,103
71,95
72,95
73,97
74,86
75,98
76,102
77,94
78,96
79,91
80,98
81,90
82,93
83,97
84,98
85,93
86,100
87,96
88,97
89,90
90,91
91,96
92,94
93,96
94,92
95,93
96,96
97,64
98,96
99,89
100,90
101,87
102,96
103,93
104,91
105,93
106,92
107,84
108,92
109,90
110,89
111,94
112,95
113,93
114,90
115,91
116,91
117,87
118,92
119,88
120,63
121,41
122,31
123,0
124,0
125,61
126,90
127,80
128,86
129,84
130,86
131,86
132,88
133,89
134,85
135,87
136,91
137,88
138,84
139,86
140,82
141,82
142,86
143,80
144,90
145,88
146,86
147,75
148,85
149,85
150,85
151,86
152,80
153,88
154,84
155,81
156,84
157,81
158,40
159,79
160,86
161,83
162,80
163,82
164,82
165,84
166,86
167,80
168,86
169,74
170,82
171,84
172,78
173,79
174,83
175,83
176,76
177,74
178,75
179,75
180,55
181,38
182,29
183,30
184,65
185,82
186,78
187,82
188,79
189,81
190,78
191,79
192,77
193,79
194,77
195,74
196,76
197,76
198,78
199,76
200,72
201,76
202,80
203,74
204,78
205,80
206,74
207,51
208,81
209,76
210,76
211,38
212,75
213,77
214,72
215,74
216,76
217,79
218,73
219,67
220,0
221,0
222,51
223,76
224,74
225,74
226,76
227,40
228,29
229,0
230,0
231,11
232,70
233,78
234,70
235,76
236,70
237,70
238,76
239,72
240,52
241,34
242,29
243,34
244,53
245,74
246,73
247,73
248,71
249,0
250,0
251,9
252,71
253,75
254,72
255,74
256,74
257,72
258,72
259,70
260,70
261,71
262,71
263,72
264,73
265,72
266,75
267,72
268,68
269,62
270,70
271,69
272,69
273,68
274,72
275,70
276,72
277,70
278,71
279,71
280,72
281,70
282,70
283,70
284,66
285,70
286,70
287,63
288,71
289,71
290,61
291,64
292,74
293,70
294,66
295,70
296,61
297,68
298,67
299,64
300,44
301,27
302,28
303,30
304,51
305,56
306,68
307,68
308,62
309,66
310,34
311,50
312,68
313,68
314,62
315,63
316,69
317,66
318,66
319,64
320,66
321,68
322,68
323,64
324,64
325,66
326,68
327,62
328,65
329,61
330,67
331,65
332,63
333,66
334,65
335,62
336,65
337,65
338,62
339,62
340,64
341,62
342,65
343,70
344,65
345,57
346,65
347,66
348,68
349,62
350,62
351,60
352,61
353,63
354,62
355,62
356,63
357,68
358,67
359,62
360,45
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,57
370,66
371,64
372,66
373,64
374,60
375,62
376,64
377,62
378,67
379,62
380,67
381,64
382,62
383,60
384,61
385,63
386,62
387,61
388,65
389,60
390,64
391,62
392,64
393,60
394,62
395,60
396,66
397,60
398,60
399,64
400,62
401,59
402,61
403,60
404,59
405,57
406,60
407,59
408,62
409,59
410,62
411,62
412,58
413,58
414,58
415,60
416,60
417,61
418,64
419,37
420,20
421,26
422,25
423,20
424,43
425,60
426,64
427,62
428,59
429,61
430,60
431,48
432,58
433,59
434,53
435,58
436,58
437,54
438,62
439,59
440,57
441,60
442,60
443,61
444,59
445,60
446,60
447,56
448,60
449,59
450,57
451,58
452,58
453,52
454,60
455,60
456,60
457,56
458,58
459,59
460,57
461,56
462,58
463,60
464,54
465,58
466,62
467,60
468,57
469,55
470,58
471,58
472,57
473,57
474,60
475,59
476,57
477,55
478,57
479,58
480,38
481,9
482,0
483,4
484,47
485,59
486,55
487,60
488,52
489,54
490,60
491,58
492,59
493,55
494,56
495,56
496,54
497,56
498,56
499,46
500,56
501,57
502,41
503,58
504,56
505,58
506,60
507,47
508,59
509,56
510,57
511,57
512,56
513,58
514,60
515,54
516,60
517,58
518,54
519,54
520,56
521,56
522,60
523,57
524,55
525,56
526,54
527,56
528,55
529,53
530,52
531,58
532,54
533,57
534,55
535,57
536,53
537,55
538,57
539,53
540,39
541,22
542,21
543,26
544,46
545,57
546,52
547,54
548,51
549,53
550,56
551,57
552,57
553,57
554,50
555,59
556,57
557,54
558,57
559,54
560,52
561,56
562,52
563,54
564,53
565,50
566,55
567,58
568,52
569,52
570,56
571,42
572,10
573,54
574,52
575,54
576,52
577,56
578,52
579,52
580,54
581,54
582,53
583,52
584,53
585,54
586,53
587,56
588,50
589,52
590,51
591,52
592,54
593,50
594,50
595,52
596,49
597,51
598,51
599,51
600,36
601,24
602,23
603,22
604,44
605,53
606,52
607,52
608,50
609,51
610,51
611,52
612,50
613,54
614,52
615,54
616,51
617,53
618,54
619,52
620,50
621,52
622,56
623,54
624,54
625,46
626,50
627,50
628,50
629,48
630,56
631,54
632,50
633,52
634,52
635,50
636,54
637,50
638,41
639,33
640,28
641,32
642,34
643,32
644,40
645,40
646,36
647,36
648,36
649,30
650,36
651,38
652,40
653,38
654,40
655,42
656,32
657,42
658,40
659,37
660,41
661,33
662,32
663,32
664,55
665,68
666,74
667,70
668,67
669,69
670,72
671,66
672,68
673,66
674,64
675,62
676,63
677,67
678,66
679,66
680,63
681,67
682,61
683,59
684,60
685,64
686,56
687,57
688,57
689,60
690,62
691,61
692,56
693,61
694,58
695,59
696,58
697,57
698,55
699,57
700,57
701,58
702,67
703,59
704,57
705,67
706,67
707,67
708,61
709,65
710,63
711,56
712,60
713,62
714,65
715,63
716,64
717,66
718,60
719,58
720,40
721,26
722,25
723,24
724,47
725,59
726,53
727,53
728,59
729,62
730,66
731,63
732,65
733,62
734,62
735,60
736,62
737,60
738,62
739,55
740,57
741,57
742,55
743,48
744,64
745,68
746,62
747,62
748,65
749,61
750,62
751,64
752,60
753,61
754,63
755,62
756,48
757,54
758,38
759,1
760,63
761,63
762,62
763,59
764,62
765,44
766,62
767,61
768,64
769,61
770,60
771,62
772,59
773,56
774,61
775,58
776,58
777,61
778,61
779,58
780,42
781,30
782,25
783,24
784,51
785,60
786,64
787,58
788,58
789,58
790,58
791,60
792,58
793,60
794,62
795,62
796,57
797,55
798,63
799,59
800,60
801,60
802,62
803,60
804,60
805,58
806,59
807,57
808,60
809,52
810,50
811,52
812,47
813,59
814,60
815,56
816,56
817,62
818,56
819,58
820,57
821,57
822,57
823,58
824,55
825,58
826,55
827,59
828,62
829,58
830,56
831,58
832,58
833,58
834,57
835,58
836,56
837,59
838,58
839,54
840,40
841,11
842,0
843,10
844,40
845,51
846,53
847,49
848,52
849,50
850,48
851,55
852,55
853,54
854,56
855,60
856,56
857,54
858,56
859,58
860,58
861,59
862,57
863,54
864,58
865,58
866,57
867,57
868,56
869,54
870,58
871,55
872,55
873,58
874,56
875,14
876,60
877,59
878,55
879,56
880,60
881,54
882,56
883,56
884,55
885,55
886,56
887,54
888,54
889,53
890,55
891,57
892,53
893,58
894,56
895,54
896,53
897,52
898,57
899,53
900,37
901,11
902,0
903,0
904,37
905,56
906,56
907,54
908,25
909,53
910,58
911,54
912,55
913,55
914,51
915,54
916,52
917,55
918,56
919,52
920,56
921,56
922,56
923,46
924,52
925,56
926,54
927,52
928,52
929,48
930,47
931,49
932,55
933,55
934,54
935,55
936,55
937,53
938,54
939,54
940,55
941,52
942,56
943,54
944,54
945,54
946,57
947,55
948,54
949,54
950,54
951,50
952,11

