"Interval start","All Packets","TCP Errors"
0,59,0
1,34,0
2,34,0
3,36,0
4,72,0
5,108,0
6,108,0
7,99,0
8,107,0
9,106,0
10,104,0
11,110,0
12,112,0
13,114,0
14,112,0
15,108,0
16,116,0
17,112,0
18,104,0
19,105,0
20,89,0
21,104,0
22,104,0
23,108,0
24,118,0
25,102,0
26,108,0
27,117,0
28,109,0
29,100,0
30,102,0
31,112,0
32,110,0
33,110,0
34,102,0
35,105,0
36,53,0
37,102,0
38,75,0
39,83,0
40,98,0
41,106,0
42,108,0
43,90,0
44,100,0
45,106,0
46,102,0
47,108,0
48,108,0
49,108,0
50,104,0
51,102,0
52,89,0
53,75,0
54,106,0
55,99,0
56,105,0
57,102,0
58,106,0
59,100,0
60,28,0
61,48,0
62,38,0
63,29,0
64,65,0
65,102,0
66,100,0
67,102,0
68,90,0
69,100,0
70,100,0
71,94,0
72,96,0
73,94,0
74,100,0
75,88,0
76,100,0
77,96,0
78,98,0
79,92,0
80,96,0
81,100,0
82,82,0
83,96,0
84,98,0
85,92,0
86,98,0
87,100,0
88,96,0
89,93,0
90,91,0
91,96,0
92,95,0
93,95,0
94,92,0
95,92,0
96,92,0
97,70,0
98,90,0
99,94,0
100,88,0
101,88,0
102,94,0
103,96,0
104,96,0
105,88,0
106,90,0
107,82,0
108,92,0
109,96,0
110,84,0
111,95,0
112,95,0
113,94,0
114,90,0
115,92,0
116,92,0
117,88,0
118,90,0
119,88,0
120,68,0
121,44,0
122,33,0
123,5,0
124,0,0
125,43,0
126,93,0
127,83,0
128,84,0
129,86,0
130,84,0
131,86,0
132,88,0
133,88,0
134,84,0
135,86,0
136,92,0
137,88,0
138,86,0
139,88,0
140,82,0
141,82,0
142,86,0
143,80,0
144,86,0
145,88,0
146,86,0
147,82,0
148,80,0
149,87,0
150,81,0
151,88,0
152,82,0
153,86,0
154,86,0
155,80,0
156,84,0
157,84,0
158,42,0
159,74,0
160,84,0
161,84,0
162,80,0
163,82,0
164,82,0
165,86,0
166,82,0
167,84,0
168,84,0
169,78,0
170,77,0
171,83,0
172,80,0
173,80,0
174,80,0
175,86,0
176,76,0
177,77,0
178,75,0
179,74,0
180,58,0
181,40,0
182,30,0
183,30,0
184,55,0
185,81,0
186,80,0
187,82,0
188,78,0
189,82,0
190,80,0
191,78,0
192,78,0
193,80,0
194,76,0
195,77,0
196,73,0
197,74,0
198,76,0
199,80,0
200,70,0
201,80,0
202,78,0
203,76,0
204,76,0
205,80,0
206,76,0
207,50,0
208,78,0
209,75,0
210,77,0
211,38,0
212,74,0
213,77,0
214,75,0
215,76,0
216,75,0
217,79,0
218,72,0
219,75,0
220,5,0
221,0,0
222,39,0
223,74,0
224,74,0
225,74,0
226,78,0
227,39,0
228,43,0
229,0,0
230,0,0
231,11,0
232,60,0
233,72,0
234,74,0
235,72,0
236,74,0
237,70,0
238,75,0
239,75,0
240,56,0
241,34,0
242,30,0
243,32,0
244,48,0
245,74,0
246,72,0
247,74,0
248,74,0
249,10,0
250,0,0
251,0,0
252,69,0
253,74,0
254,74,0
255,73,0
256,75,0
257,68,0
258,74,0
259,68,0
260,71,0
261,71,0
262,74,0
263,70,0
264,74,0
265,72,0
266,74,0
267,72,0
268,68,0
269,62,0
270,70,0
271,72,0
272,66,0
273,68,0
274,72,0
275,70,0
276,74,0
277,70,0
278,70,0
279,70,0
280,72,0
281,70,0
282,68,0
283,72,0
284,64,0
285,70,0
286,70,0
287,64,0
288,72,0
289,72,0
290,64,0
291,62,0
292,72,0
293,72,0
294,64,0
295,70,0
296,61,0
297,69,0
298,66,0
299,66,0
300,48,0
301,28,0
302,27,0
303,31,0
304,46,0
305,56,0
306,68,0
307,66,0
308,62,0
309,68,0
310,44,0
311,38,0
312,68,0
313,68,0
314,64,0
315,66,0
316,64,0
317,68,0
318,66,0
319,66,0
320,64,0
321,66,0
322,66,0
323,66,0
324,64,0
325,66,0
326,68,0
327,64,0
328,66,0
329,62,0
330,66,0
331,64,0
332,64,0
333,64,0
334,64,0
335,62,0
336,66,0
337,64,0
338,62,0
339,66,0
340,62,0
341,62,0
342,66,0
343,66,0
344,68,0
345,60,0
346,60,0
347,66,0
348,66,0
349,66,0
350,60,0
351,62,0
352,62,0
353,60,0
354,64,0
355,62,0
356,64,0
357,66,0
358,68,0
359,60,0
360,49,0
361,9,0
362,0,0
363,1,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,47,0
370,64,0
371,64,0
372,68,0
373,63,0
374,63,0
375,62,0
376,64,0
377,60,0
378,66,0
379,62,0
380,64,0
381,66,0
382,62,0
383,62,0
384,62,0
385,62,0
386,62,0
387,62,0
388,64,0
389,60,0
390,62,0
391,64,0
392,62,0
393,62,0
394,60,0
395,62,0
396,66,0
397,60,0
398,60,0
399,64,0
400,62,0
401,58,0
402,62,0
403,60,0
404,58,0
405,58,0
406,58,0
407,60,0
408,62,0
409,62,0
410,60,0
411,62,0
412,58,0
413,58,0
414,58,0
415,60,0
416,60,0
417,60,0
418,64,0
419,48,0
420,12,0
421,30,0
422,24,0
423,26,0
424,34,0
425,58,0
426,64,0
427,60,0
428,60,0
429,60,0
430,60,0
431,48,0
432,60,0
433,60,0
434,58,0
435,54,0
436,56,0
437,55,0
438,61,0
439,60,0
440,56,0
441,60,0
442,58,0
443,62,0
444,60,0
445,58,0
446,62,0
447,59,0
448,59,0
449,58,0
450,58,0
451,58,0
452,56,0
453,52,0
454,60,0
455,60,0
456,58,0
457,58,0
458,58,0
459,60,0
460,58,0
461,56,0
462,58,0
463,60,0
464,54,0
465,58,0
466,60,0
467,58,0
468,58,0
469,58,0
470,56,0
471,58,0
472,57,0
473,58,0
474,60,0
475,60,0
476,57,0
477,54,0
478,56,0
479,60,0
480,40,0
481,16,0
482,0,0
483,1,0
484,42,0
485,56,0
486,58,0
487,60,0
488,52,0
489,56,0
490,56,0
491,58,0
492,58,0
493,56,0
494,56,0
495,56,0
496,54,0
497,56,0
498,56,0
499,49,0
500,55,0
501,56,0
502,40,0
503,58,0
504,58,0
505,56,0
506,58,0
507,48,0
508,61,0
509,57,0
510,56,0
511,58,0
512,54,0
513,60,0
514,58,0
515,56,0
516,58,0
517,56,0
518,56,0
519,56,0
520,54,0
521,56,0
522,60,0
523,58,0
524,56,0
525,56,0
526,52,0
527,58,0
528,52,0
529,56,0
530,50,0
531,56,0
532,56,0
533,56,0
534,58,0
535,58,0
536,52,0
537,52,0
538,58,0
539,56,0
540,40,0
541,24,0
542,20,0
543,26,0
544,40,0
545,56,0
546,56,0
547,52,0
548,54,0
549,52,0
550,56,0
551,56,0
552,58,0
553,56,0
554,54,0
555,54,0
556,58,0
557,54,0
558,56,0
559,56,0
560,50,0
561,56,0
562,54,0
563,54,0
564,54,0
565,48,0
566,56,0
567,56,0
568,52,0
569,52,0
570,56,0
571,52,0
572,0,0
573,54,0
574,52,0
575,56,0
576,52,0
577,56,0
578,52,0
579,52,0
580,52,0
581,53,0
582,53,0
583,54,0
584,52,0
585,56,0
586,54,0
587,54,0
588,52,0
589,52,0
590,50,0
591,52,0
592,52,0
593,52,0
594,48,0
595,54,0
596,48,0
597,52,0
598,52,0
599,50,0
600,38,0
601,26,0
602,22,0
603,22,0
604,40,0
605,52,0
606,52,0
607,53,0
608,49,0
609,53,0
610,52,0
611,51,0
612,50,0
613,54,0
614,52,0
615,54,0
616,50,0
617,52,0
