"Interval start","All Packets"
0,12
1,14
2,32
3,36
4,34
5,32
6,32
7,34
8,34
9,34
10,35
11,33
12,34
13,34
14,34
15,32
16,34
17,34
18,34
19,34
20,32
21,34
22,32
23,34
24,34
25,30
26,30
27,0
28,4
29,32
30,34
31,34
32,32
33,32
34,34
35,34
36,32
37,34
38,32
39,34
40,8
41,0
42,2
43,34
44,34
45,32
46,34
47,32
48,34
49,34
50,34
51,32
52,32
53,34
54,34
55,32
56,32
57,34
58,14
59,10
60,12
61,14
62,34
63,32
64,32
65,32
66,34
67,32
68,32
69,34
70,8
71,0
72,2
73,34
74,32
75,33
76,33
77,34
78,32
79,0
80,0
81,18
82,32
83,34
84,32
85,34
86,34
87,32
88,34
89,32
90,20
91,0
92,0
93,20
94,34
95,30
96,34
97,34
98,32
99,32
100,34
101,34
102,30
103,32
104,32
105,34
106,32
107,24
108,12
109,12
110,0
111,0
112,32
113,32
114,34
115,34
116,32
117,34
118,16
119,11
120,11
121,14
122,32
123,32
124,34
125,32
126,34
127,32
128,32
129,34
130,34
131,36
132,32
133,34
134,34
135,32
136,34
137,32
138,34
139,34
140,34
141,34
142,34
143,34
144,30
145,34
146,32
147,34
148,34
149,34
150,34
151,32
152,34
153,34
154,34
155,32
156,34
157,32
158,34
159,34
160,32
161,32
162,34
163,32
164,34
165,32
166,32
167,32
168,32
169,32
170,32
171,32
172,34
173,34
174,32
175,32
176,34
177,32
178,16
179,10
180,12
181,14
182,32
183,32
184,32
185,32
186,24
187,34
188,30
189,32
190,4
191,0
192,2
193,32
194,34
195,30
196,34
197,31
198,33
199,34
200,30
201,34
202,34
203,32
204,32
205,32
206,28
207,34
208,32
209,34
210,32
211,32
212,34
213,34
214,34
215,30
216,34
217,34
218,32
219,34
220,32
221,34
222,32
223,32
224,32
225,32
226,32
227,34
228,34
229,33
230,33
231,6
232,0
233,16
234,33
235,31
236,32
237,30
238,16
239,10
240,12
241,14
242,32
243,34
244,32
245,30
246,32
247,34
248,30
249,32
250,34
251,34
252,32
253,32
254,34
255,30
256,30
257,32
258,34
259,32
260,32
261,34
262,32
263,30
264,32
265,29
266,21
267,0
268,0
269,20
270,32
271,34
272,32
273,34
274,34
275,30
276,28
277,34
278,32
279,32
280,34
281,32
282,34
283,32
284,34
285,30
286,30
287,32
288,34
289,32
290,32
291,34
292,32
293,32
294,32
295,32
296,32
297,32
298,16
299,10
300,12
301,14
302,30
303,32
304,32
305,34
306,32
307,32
308,32
309,32
310,34
311,32
312,34
313,32
314,34
315,32
316,32
317,32
318,34
319,32
320,32
321,32
322,34
323,32
324,32
325,30
326,32
327,32
328,34
329,32
330,32
331,34
332,32
333,32
334,32
335,32
336,32
337,32
338,32
339,34
340,32
341,32
342,32
343,32
344,32
345,32
346,32
347,32
348,32
349,32
350,31
351,33
352,32
353,30
354,32
355,30
356,32
357,32
358,16
359,0
360,0
361,2
362,32
363,30
364,32
365,32
366,32
367,34
368,32
369,32
370,32
371,30
372,32
373,30
374,26
375,0
376,0
377,10
378,32
379,32
380,26
381,0
382,0
383,8
384,34
385,32
386,28
387,34
388,32
389,30
390,32
391,24
392,0
393,6
394,32
395,32
396,32
397,32
398,32
399,30
400,30
401,32
402,34
403,32
404,32
405,32
406,32
407,24
408,34
409,32
410,34
411,32
412,18
413,0
414,0
415,22
416,30
417,30
418,2
419,0
420,10
421,14
422,30
423,32
424,32
425,30
426,32
427,32
428,34
429,32
430,32
431,32
432,32
433,32
434,32
435,30
436,28
437,32
438,24
439,0
440,0
441,16
442,34
443,32
444,32
445,32
446,32
447,30
448,32
449,34
450,32
451,32
452,32
453,34
454,32
455,32
456,32
457,32
458,32
459,32
460,32
461,32
462,32
463,30
464,34
465,32
466,30
467,32
468,32
469,32
470,32
471,32
472,32
473,32
474,32
475,30
476,30
477,28
478,15
479,11
480,10
481,14
482,32
483,30
484,32
485,32
486,32
487,30
488,32
489,34
490,31
491,31
492,32
493,32
494,34
495,32
496,30
497,32
498,30
499,32
500,34
501,30
502,32
503,32
504,32
505,32
506,32
507,32
508,32
509,30
510,33
511,33
512,32
513,32
514,32
515,32
516,32
517,32
518,32
519,32
520,30
521,32
522,31
523,31
524,34
525,30
526,30
527,30
528,32
529,32
530,28
531,32
532,31
533,29
534,32
535,32
536,28
537,32
538,14
539,12
540,12
541,14
542,30
543,34
544,32
545,32
546,30
547,32
548,32
549,32
550,32
551,32
552,32
553,32
554,32
555,32
556,32
557,31
558,25
559,32
560,32
561,32
562,31
563,33
564,32
565,30
566,31
567,32
568,31
569,32
570,32
571,32
572,32
573,30
574,30
575,32
576,30
577,30
578,32
579,32
580,32
581,32
582,32
583,32
584,32
585,32
586,30
587,30
588,32
589,32
590,30
591,30
592,18
593,0
594,0
595,20
596,30
597,32
598,14
599,12
600,12
601,12
602,30
603,32
604,32
605,32
606,32
607,30
608,32
609,32
610,32
611,30
612,32
613,32
614,32
615,32
616,32
617,30
618,32
619,32
