"Interval start","All packets"
0,9249
1,2544
2,0
3,0
4,6132
5,4902
6,0
7,0
8,3987
9,7947
10,0
11,0
12,1921
13,7956
14,1660
15,0
16,0
17,6988
18,4193
19,0
20,0
21,4970
22,6622
23,0
24,0
25,2787
26,11150
27,1312
28,0
29,0
30,8220
31,3608
32,0
33,0
34,5313
35,6438
36,0
37,0
38,2231
39,7405
40,789
41,0
42,41
43,7665
44,3842
45,0
46,0
47,1777
48,1457
49,0
50,0
51,3247
52,8171
53,0
54,0
55,813
56,7853
57,3182
58,0
59,0
60,6209
61,5616
62,0
63,0
64,3560
65,7729
66,0
67,0
68,1409
69,8529
70,1935
71,0
72,0
73,9293
74,5220
75,0
76,0
77,6673
78,8423
79,0
80,0
81,2081
82,9092
83,1220
84,0
85,0
86,7557
87,3470
88,0
89,0
90,5726
91,6168
92,0
93,0
94,3208
95,9056
96,14
97,0
98,672
99,8215
100,2831
101,0
102,0
103,6088
104,5375
105,0
106,0
107,664
108,2048
109,414
110,0
111,1680
112,8223
113,2122
114,0
115,0
116,7678
117,4327
118,0
119,0
120,4832
121,8196
122,2975
123,0
124,0
125,6486
126,5188

