"Interval start","All Packets"
0,22642
1,4218
2,0
3,0
4,18221
5,11114
6,0
7,0
8,11733
9,17602
10,0
11,0
12,4758
13,22822
14,1755
15,0
16,0
17,20863
18,8472
19,0
20,0
21,14172
22,15163
23,0
24,0
25,7880
26,20984
27,471
28,0
29,0
30,22042
31,7293
32,0
33,0
34,15047
35,14288
36,0
37,0
38,7148
39,22187
40,0
41,0
42,319
43,22722
44,6294
45,0
46,0
47,16043
48,13292
49,0
50,0
51,9297
52,20038
53,0
54,0
55,2505
56,22371
57,4459
58,0
59,0
60,17867
61,11468
62,0
63,0
64,11157
65,18178
66,0
67,0
68,4450
69,22661
70,2224
71,0
72,0
73,19610
74,9725
75,0
76,0
77,12683
78,15944
79,0
80,0
81,5968
82,22765
83,510
84,0
85,0
86,22061
87,7274
88,0
89,0
90,15135
91,14200
92,0
93,0
94,8447
95,20888
96,0
97,0
98,1701
99,22868
100,4766
101,0
102,0
103,18043
104,11292
105,0
106,0
107,11212
108,18123
109,0
110,0
111,4641
112,22608
113,2086
114,0
115,0
116,20786
117,8549
118,0
119,0
120,11080
121,14418
122,3837
123,0
124,0
125,18165
126,11170

