"Interval start","All packets"
0,2921
1,2808
2,3026
3,3317
4,3342
5,3294
6,3284
7,3368
8,3363
9,612
10,0
11,0
12,2706
13,3313
14,3349
15,2992
16,2608
17,2487
18,2415
19,3123
20,3334
21,3008
22,0
23,0
24,47
25,2899
26,2917
27,2913
28,3042
29,3027
30,2948
31,2943
32,2911
33,2895
34,2793
35,0
36,0
37,58
38,3003
39,2910
40,3021
41,2980
42,2936
43,2990
44,2961
45,2913
46,2958
47,2605
48,0
49,0
50,168
51,2959
52,2962
53,3015
54,2928
55,2954
56,2967
57,2902
58,2956
59,2950
60,2574
61,0
62,0
63,113
64,2959
65,2913
66,2942
67,2975
68,2988
69,2933
70,2941
71,2952
72,2892
73,2727
74,0
75,0
76,72
77,2217
78,2323
79,2920
80,2956
81,2909
82,2957
83,2930
84,2886
85,2933
86,2927
87,1305
88,0
89,0
90,1530
91,3397
92,3364
93,3318
94,3367
95,3337
96,3274
97,3326
98,3327
99,1095
100,0
101,0
102,1979
103,3386
104,3318
105,3298
106,3364
107,3355
108,3273
109,3317
110,3321
111,724
112,0
113,0
114,2482
115,3357
116,3320
117,3267
118,3345
119,3331
120,3290
121,3309
122,3296
123,338
124,0
125,0
126,2943
127,3349
128,3319
129,3259
130,3307
131,3334
132,3250
133,3316
134,3258
135,0
136,0
137,0
138,2373
139,3246
140,3367
141,3258
142,3310
143,3307
144,3297
145,3301
146,3328
147,548
148,0
149,0
150,2552
151,3289
152,3311
153,3290
154,3294
155,3297
156,3228
157,3312
158,3285
159,477
160,0
161,0
162,2680
163,3274
164,3250
165,3275
166,3254
167,3248
168,3198
169,3090
170,3255
171,811
172,0
173,0
174,2260
175,3275
176,3276
177,3174
178,3285
179,3239
180,3187
181,3235
182,3235
183,1169
184,0
185,0
186,2158
187,3175
188,3214
189,3177
190,3290
191,3312
192,3226
193,3032
194,3093
195,1658
196,0
197,0
198,937
199,3172
200,3057
201,2750
202,3123
203,3060
204,3011
205,3121
206,2954
207,2759
208,1391
209,0
210,0
211,1191
212,3085
213,3083
214,3076
215,3053
216,3062
217,3160
218,3144
219,3085
220,3134
221,262
222,0
223,0
224,2783
225,3039
226,3099
227,3094
228,3044
229,3155
230,3101
231,3090
232,3137
233,1793
234,0
235,0
236,1245
237,3156
238,3058
239,2761
240,2665
241,3145
242,2829
243,2985
244,3127
245,3119
246,1245
247,0
248,0
249,1767
250,3148
251,3140
252,3074
253,3134
254,3411
255,2964
256,2305
257,2364
258,2292
259,1736
260,0
261,0
262,1354
263,3224
264,3129
265,3041
266,2720
267,2937
268,3196
269,3149
270,3057
271,3080
272,448
273,0
274,0
275,2710
276,2999
277,3123
278,3115
279,3078
280,3126
281,3122
282,3034
283,3093
284,1935
285,0
286,0
287,886
288,3057
289,3120
290,3119
291,3068
292,3077
293,3112
294,3139
295,3259
296,3225
297,273
298,0
299,0
300,2996
301,3187
302,3209
303,3167
304,3218
305,3210
306,3260
307,3248
308,3246
309,594
310,0
311,0
312,2605
313,3280
314,3151
315,3004
316,2210
317,2248
318,2217
319,3120
320,3232
321,3161
322,1107
323,0
324,0
325,2184
326,3203
327,3094
328,3161
329,3094
330,3158
331,3145
332,3219
333,3149
334,1928
335,0
336,0
337,1092
338,3308
339,3024
340,3163
341,3176
342,3108
343,3171
344,3158
345,3212
346,2923
347,0
348,0
349,188
350,3527
351,3063
352,3141
353,3204
354,3082
355,3080
356,3009
357,3065
358,3158
359,818
360,0
361,0
362,2437
363,3135
364,3185
365,3138
366,3124
367,3188
368,3138
369,3170
370,3204
371,1616

