"Interval start","All Packets"
0,988
1,872
2,923
3,895
4,967
5,1054
6,950
7,938
8,281
9,237
10,238
11,248
12,852
13,817
14,699
15,753
16,785
17,802
18,767
19,852
20,953
21,882
22,784
23,606
24,721
25,609
26,678
27,658
28,560
29,467
30,309
31,352
32,538
33,712
34,656
35,539
36,563
37,634
38,665
39,757
40,779
41,650
42,173
43,0
44,0
45,697
46,809
47,800
48,792
49,900
50,928
51,804
52,766
53,691
54,960
55,875
56,815
57,802
58,782
59,658
60,717
61,693
62,761
63,853
64,982
65,916
66,774
67,819
68,261
69,177
70,192
71,174
72,763
73,747
74,822
75,914
76,901
77,968
78,951
79,939
80,874
81,937
82,969
83,152
84,0
85,0
86,772
87,841
88,894
89,778
90,857
91,769
92,804
93,781
94,796
95,923
96,900
97,822
98,704
99,645
100,904
101,821
102,935
103,760
104,827
105,826
106,809
107,913
108,814
109,775
110,840
111,653
112,751
113,863
114,779
115,859
116,917
117,974
118,896
119,944
120,1032
121,144
122,0
123,0
124,849
125,970
126,906
127,895
128,279
129,278
130,246
131,259
132,864
133,886
134,904
135,905
136,849
137,821
138,755
139,888
140,968
141,786
142,771
143,852
144,826
145,856
146,817
147,608
148,578
149,668
150,594
151,653
152,984
153,852
154,828
155,906
156,895
157,913
158,812
159,904
160,876
161,788
162,0
163,0
164,0
165,995
166,937
167,838
168,869
169,852
170,946
171,887
172,950
173,930
174,933
175,1008
176,951
177,987
178,1008
179,957
180,964
181,808
182,883
183,961
184,979
185,933
186,902
187,789
188,262
189,241
190,246
191,262
192,883
193,909
194,947
195,959
196,803
197,836
198,702
199,798
200,156
201,0
202,0
203,737
204,894
205,811
206,704
207,649
208,783
209,825
210,802
211,763
212,719
213,638
214,652
215,974
216,797
217,693
218,586
219,699
220,756
221,754
222,909
223,959
224,990
225,907
226,888
227,855
228,970
229,963
230,554
231,497
232,694
233,718
234,860
235,923
236,762
237,831
238,947
239,837
240,0
241,0
242,0
243,914
244,761
245,780
246,753
247,879
248,272
249,202
250,238
251,219
252,691
253,854
254,953
255,981
256,913
257,989
258,1011
259,1052
260,1031
261,967
262,998
263,972
264,810
265,917
266,925
267,888
