"Interval start","All Packets"
0,3273
1,3235
2,3359
3,3307
4,3411
5,3304
6,3348
7,3029
8,2994
9,75
10,0
11,0
12,2834
13,2970
14,3053
15,3023
16,3062
17,3049
18,2992
19,2720
20,2612
21,2092
22,928
23,0
24,0
25,1637
26,2845
27,3062
28,3055
29,3441
30,3423
31,3310
32,3410
33,3293
34,1859
35,0
36,0
37,1265
38,3377
39,3367
40,3206
41,2400
42,1926
43,2323
44,1859
45,2453
46,2887
47,2988
48,1284
49,0
50,0
51,1392
52,2984
53,3043
54,2989
55,3040
56,3003
57,2977
58,2989
59,3006
60,2941
61,971
62,0
63,0
64,1953
65,2999
66,3002
67,3033
68,3006
69,2993
70,2970
71,2984
72,2888
73,2984
74,523
75,0
76,0
77,2459
78,3008
79,2989
80,3017
81,2727
82,2635
83,2359
84,2358
85,2789
86,3040
87,1953
88,0
89,0
90,941
91,3047
92,2979
93,2978
94,2997
95,2998
96,2952
97,2955
98,2959
99,2977
100,1552
101,0
102,0
103,1513
104,3046
105,3234
106,3248
107,3308
108,3208
109,3224
110,3217
111,3326
112,2011
113,0
114,0
115,1245
116,3404
117,3324
118,3348
119,3368
120,3353
121,3331
122,3348
123,3339
124,1275
125,0
126,0
127,1922
128,3340
129,3347
130,3352
131,3267
132,3337
133,3377
134,3328
135,3300
136,765
137,0
138,0
139,2418
140,3289
141,2951
142,2653
143,2405
144,2436
145,3198
146,3277
147,3307
148,3344
149,57
150,0
151,0
152,2624
153,3137
154,3158
155,3224
156,3218
157,3264
158,3303
159,3257
160,3290
161,860
162,0
163,0
164,1912
165,2610
166,2457
167,2669
168,2543
169,2828
170,3081
171,3354
172,3323
173,3326
174,1232
175,0
176,0
177,1678
178,3244
179,3354
180,3107
181,2924
182,2888
183,3370
184,3311
185,3335
186,2124
187,0
188,0
189,1072
190,3316
191,3362
192,3307
193,3287
194,3303
195,3239
196,3355
197,3323
198,1771
199,0
200,0
201,1093
202,2721
203,2460
204,2482
205,3212
206,3269
207,3283
208,3302
209,3337
210,3293
211,867
212,0
213,0
214,2384
215,3287
216,3312
217,3296
218,3351
219,3247
220,3292
221,3293
222,3262
223,611
224,0
225,0
226,2516
227,3236
228,3272
229,3271
230,3299
231,3281
232,3291
233,3295
234,3230
235,644
236,0
237,0
238,2665
239,3272
240,3267
241,3298
242,3339
243,3292
244,3256
245,3192
246,3225
247,529
248,0
249,0
250,2828
251,3221
252,3194
253,3264
254,3253
255,3236
256,3297
257,3267
258,3264
259,506
260,0
261,0
262,1942
263,2395
264,2419
265,3076
266,3283
267,3306
268,3241
269,3286
270,3261
271,3126
272,0
273,0
274,48
275,2964
276,3243
277,3199
278,3042
279,2807
280,2868
281,2891
282,2849
283,2851
284,2554
285,0
286,0
287,116
288,3005
289,2841
290,2835
291,2829
292,2837
293,2895
294,2855
295,2828
296,2838
297,2830
298,626
299,0
300,0
301,2423
302,2834
303,2829
304,2844
305,2856
306,2896
307,2802
308,2858
309,2858
310,2812
311,1323
312,0
313,0
314,1372
315,2808
316,2785
317,2894
318,2761
319,2871
320,2838
321,2591
322,2658
323,2396
324,1975
325,1386
326,0
327,0
328,1467
329,2825
330,2830
331,2871
332,2845
333,2924
334,3194
335,3160
336,3181
337,3199
338,839
339,0
340,0
341,2626
342,3161
343,3289
344,3208
345,3299
346,3252
347,3160
348,3168
349,3155
350,1017
351,0
352,0
353,2336
354,2753
355,3112
356,3265
357,3249
358,3219
359,3194
360,3163
361,3180
362,1864
363,0
364,0
365,1140
366,3290
367,3205
368,3266
369,3199
370,3219
371,3212
372,3193
373,3150
374,2461
