"Interval start","All Packets"
0,17264
1,12071
2,0
3,0
4,3887
5,17485
6,7963
7,0
8,0
9,8915
10,16908
11,3512
12,0
13,0
14,12588
15,15811
16,936
17,0
18,0
19,15611
20,13724
21,0
22,0
23,3183
24,16090
25,10062
26,0
27,0
28,6191
29,15497
30,7647
31,0
32,0
33,9375
34,16204
35,3756
36,0
37,0
38,12573
39,16294
40,468
41,0
42,0
43,14134
44,15201
45,0
46,0
47,1060
48,16430
49,11845
50,0
51,0
52,4840
53,16841
54,7654
55,0
56,0
57,8964
58,17173
59,3198
60,0
61,0
62,14453
63,14882
64,0
65,0
66,2131
67,17485
68,9719
69,0
70,0
71,6944
72,17383
73,5008
74,0
75,0
76,11525
77,17456
78,354
79,0
80,0
81,16222
82,12289
83,0
84,0
85,3744
86,16720
87,7923
88,0
89,0
90,9036
91,17740
92,2559
93,0
94,0
95,14178
96,15157
97,0
98,0
99,2523
100,17721
101,9091
102,0
103,0
104,7973
105,18089
106,3273
107,0
108,0
109,13692
110,15643
111,0
112,0
113,1662
114,17791
115,9882
116,0
117,0
118,6869
119,17190
120,5276
121,0
122,0
123,12113
124,17222
125,0
126,0
127,512
128,15934
129,12889
130,0
131,0
132,4531
133,17454
134,7350
135,0
136,0
137,9665
138,16620
139,3050
