"Interval start","All packets"
0,3275
1,3256
2,3343
3,3293
4,3407
5,3358
6,3329
7,3013
8,2983
9,78
10,0
11,0
12,2839
13,2967
14,3050
15,3024
16,3064
17,3047
18,3008
19,2698
20,2625
21,2245
22,768
23,0
24,0
25,1641
26,2843
27,3056
28,3067
29,3436
30,3413
31,3325
32,3391
33,3342
34,1821
35,0
36,0
37,1277
38,3360
39,3361
40,3229
41,2386
42,1932
43,2384
44,1781
45,2458
46,2893
47,2998
48,1276
49,0
50,0
51,1400
52,2974
53,3041
54,2993
55,3039
56,3007
57,2970
58,2996
59,3009
60,2987
61,919
62,0
63,0
64,1949
65,3013
66,3000
67,3025
68,3000
69,2993
70,2986
71,2982
72,2871
73,2996
74,520
75,0
76,0
77,2455
78,3013
79,2996
80,3009
81,2966
82,2677
83,2359
84,2292
85,2629
86,2985
87,1954
88,0
89,0
90,950
91,3046
92,2970
93,2977
94,3004
95,2994
96,2946
97,2961
98,2960
99,2974
100,1553
101,0
102,0
103,1509
104,3055
105,3224
106,3245
107,3322
108,3199
109,3238
110,3210
111,3321
112,2012
113,0
114,0
115,1255
116,3394
117,3328
118,3361
119,3354
120,3348
121,3353
122,3336
123,3342
124,1264
125,0
126,0
127,1923
128,3365
129,3323
130,3344
131,3277
132,3336
133,3368
134,3342
135,3293
136,764
137,0
138,0
139,2418
140,3292
141,3207
142,2675
143,2372
144,2353
145,3031
146,3315
147,3265
148,3339
149,68
150,0
151,0
152,2627
153,3129
154,3159
155,3237
156,3237
157,3234
158,3307
159,3297
160,3242
161,866
162,0
163,0
164,1913
165,2602
166,2458
167,2668
168,2545
169,2863
170,3085
171,3326
172,3327
173,3320
174,1228
175,0
176,0
177,1675
178,3279
179,3322
180,3108
181,2924
182,2975
183,3281
184,3309
185,3335
186,2127
187,0
188,0
189,1065
190,3326
191,3364
192,3296
193,3289
194,3302
195,3250
196,3359
197,3344
198,1740
199,0
200,0
201,1370
202,2725
203,2435
204,2425
205,3030
206,3275
207,3275
208,3301
209,3340
210,3300
211,859
212,0
213,0
214,2377
215,3294
216,3309
217,3331
218,3325
219,3249
220,3297
221,3282
222,3271
223,600
224,0
225,0
226,2526
227,3227
228,3262
229,3283
230,3296
231,3288
232,3290
233,3279
234,3250
235,634
236,0
237,0
238,2667
239,3273
240,3281
241,3293
242,3336
243,3279
244,3259
245,3192
246,3230
247,525
248,0
249,0
250,2843
251,3229
252,3179
253,3262
254,3257
255,3248
256,3277
257,3280
258,3257
259,503
260,0
261,0
262,2223
263,2395
264,2377
265,2836
266,3283
267,3308
268,3250
269,3274
270,3265
271,3124
272,0
273,0
274,45
275,2977
276,3230
277,3224
278,3016
279,2831
280,2866
281,2886
282,2851
283,2856
284,2553
285,0
286,0
287,113
288,3001
289,2853
290,2836
291,2817
292,2846
293,2897
294,2849
295,2831
296,2843
297,2822
298,627
299,0
300,0
301,2424
302,2831
303,2826
304,2857
305,2854
306,2909
307,2793
308,2847
309,2860
310,2818
311,1316
312,0
313,0
314,1373
315,2807
316,2830
317,2857
318,2757
319,2859
320,2844
321,2842
322,2690
323,2386
324,1918
325,1172
326,0
327,0
328,1472
329,2822
330,2828
331,2869
332,2854
333,2923
334,3191
335,3179
336,3153
337,3211
338,833
339,0
340,0
341,2631
342,3201
343,3239
344,3285
345,3231
346,3236
347,3173
348,3170
349,3155
350,1014
351,0
352,0
353,2344
354,2754
355,3098
356,3270
357,3255
358,3215
359,3194
360,3168
361,3176
362,1861
363,0
364,0
365,1155
366,3274
367,3213
368,3254
369,3218
370,3203
371,3220
372,3200
373,3143
374,2455

