"Interval start","All packets"
0,66
1,78
2,196
3,123
4,115
5,0
6,0
7,22
8,155
9,67
10,177
11,152
12,67
13,0
14,0
15,40
16,60
17,60
18,69
19,82
20,65
21,0
22,0
23,95
24,72
25,188
26,116
27,90
28,25
29,0
30,15
31,66
32,150
33,158
34,152
35,86
36,0
37,0
38,43
39,95
40,91
41,209
42,160
43,33
44,0
45,0
46,19
47,51
48,68
49,137
50,130
51,0
52,0
53,9
54,83
55,93
56,206
57,157
58,110
59,0
60,0
61,28
62,88
63,93
64,188
65,149
66,49
67,0
68,0
69,48
70,88
71,195
72,147
73,150
74,12
75,0
76,0
77,111
78,88
79,168
80,149
81,111
82,0
83,0
84,16
85,83
86,188
87,185
88,143
89,94
90,0
91,0
92,55
93,84
94,69
95,185
96,137
97,32
98,0
99,0
100,85
101,193
102,172
103,144
104,141
105,7
106,0
107,1
108,26
109,59
110,81
111,212
112,160
113,0
114,0
115,12
116,136
117,94
118,204
119,181
120,124
121,0
122,0
123,42
124,100
125,143
126,196
127,177
128,64
129,0
130,0
131,73
132,80
133,150
134,154
135,144
136,33
137,0
138,0
139,88
140,163
141,91
142,207
143,146
144,0
145,0
146,8
147,122
148,220
149,150
150,156
151,143
152,0
153,0
154,28
155,86
156,99
157,178
158,129
159,147
160,45
161,0
162,0
163,70
164,84
165,83
166,160
167,119
168,82
169,0
170,0
171,57
172,90
173,147
174,136
175,138
176,24
177,0
178,0
179,105
180,84
181,150
182,174
183,178
184,0
185,0
186,16
187,97
188,181
189,134
190,144
191,122
192,0
193,0
194,16
195,153
196,230
197,173
198,150
199,108
200,0
201,0
202,43
203,142
204,215
205,171
206,130
207,45
208,0
209,0
210,65
211,89
212,153
213,154
214,150
215,18
216,0
217,3
218,128
219,83
220,152
221,142
222,109
223,0
224,0
225,11
226,22
227,99
228,67
229,136
230,66

