"Interval start","All Packets"
0,9086
1,8017
2,936
3,0
4,0
5,8491
6,8838
7,1060
8,0
9,0
10,8582
11,8899
12,1296
13,0
14,0
15,8036
16,8706
17,1435
18,0
19,0
20,7721
21,9103
22,2134
23,0
24,0
25,6345
26,8734
27,2490
28,0
29,0
30,5807
31,7452
32,2798
33,0
34,0
35,4482
36,7616
37,3000
38,0
39,0
40,6238
41,8770
42,2978
43,0
44,0
45,2673
46,3694
47,1779
48,0
49,0
50,3335
51,5179
52,3761
53,0
54,0
55,5166
56,8163
57,5305
58,0
59,0
60,3512
61,8524
62,5860
63,0
64,0
65,2936
66,8756
67,6938
68,0
69,0
70,2167
71,8714
72,7235
73,0
74,0
75,1407
76,8261
77,7411
78,0
79,0
80,1773
81,8638
82,7905
83,0
84,0
85,1388
86,8818
87,8733
88,0
89,0
90,753
91,8789
92,8001
93,0
94,0
95,537
96,8696
97,8386
98,288
99,0
100,0
101,7578
102,8022
103,702
104,0
105,0
106,5439
107,5701
108,775
109,0
110,0
111,8263
112,8695
113,732
114,0
115,0
116,7603
117,8679
118,1656
119,0
120,0
121,6807
122,8267
123,2156
124,0
125,0
126,7046
127,8562
128,2217
129,0
130,0
131,5679
132,7254
133,2139
134,0
135,0
136,6103
137,7878
138,2333
139,0
140,0
141,6118
142,8152
143,2180
144,0
145,0
146,7199
147,8712
148,2210
