"Interval start","All Packets"
0,29335
1,28448
2,887
3,29335
4,28615
5,720
6,29335
7,29335
8,2177
9,27158
10,19072
11,10263
12,29335
13,10812
14,18523
15,29335
16,14762
17,14573
18,29335
19,19520
20,9815
21,29335
22,20428
23,8907
24,29335
25,13910
26,15425
27,29335
28,8368
29,20967
30,20860
31,3721
32,17197
33,8748
34,8496
35,29335
36,11078
37,18257
38,29335
39,5061
40,24274
41,25044
42,4291
43,29335
44,20132
45,9203
46,29335
47,22130
48,7205
49,29335
50,22830
51,6505
52,29335
53,19503
54,9832
55,29335
56,7029
57,22306
58,19462
59,9873
60,29335
61,5405
62,23930
63,29335
64,2413
65,26922
66,29335
67,730
68,28605
69,16233
70,13102
71,29335
72,2435
73,26900
74,25294
75,4041
76,29335
77,26610
78,2725
79,29335
80,26488
81,2847
82,29335
83,21206
84,8129
85,29335
86,4557
87,24778
88,20950
89,8385
90,29335
91,11828
92,5364
93,15527
94,10330
95,2046
96,29335
97,25837
98,3498
99,29335
100,14694
101,14641
102,29335
103,1989
104,27346
105,25105
106,4230
107,29335
108,12682
109,16653
110,29335
111,2257
112,27078
113,29335
114,545
115,28790
116,15737
117,13598
118,29335
119,7804
120,21531
121,29335
122,8729
123,20606
124,29335
125,6328
126,23007
127,29335
128,5679
129,23656
130,23508
131,5827
132,29335
133,12544
134,16791
135,29335
136,6639
137,22696
138,29335
139,10710
140,18625
141,29335
142,11320
143,18015
144,29335
145,4705
146,24630
147,23363
148,5972
149,29335
150,13294
151,16041
152,29335
153,11297
154,5176
