"Interval start","All Packets"
0,1
1,0
2,0
3,17573
4,11762
5,0
6,0
7,0
8,0
9,3721
10,9879
11,7856
12,0
13,0
14,0
15,0
16,347
17,1620
18,1634
19,1599
20,1489
21,269
22,0
23,0
24,2
25,0
26,0
27,6741
28,15568
29,7026
30,0
31,0
32,0
33,0
34,5259
35,9262
36,3859
37,0
38,0
39,0
40,0
41,821
42,1339
43,1337
44,1372
45,1340
46,184
47,0
48,0
49,2
50,0
51,0
52,12415
53,9975
54,6945
55,0
56,0
57,0
58,0
59,4872
60,10828
61,9576
62,0
63,0
64,0
65,0
66,288
67,1616
68,1627
69,1617
70,1615
71,1573
72,971
73,0
74,0
75,2
76,0
77,0
78,6793
79,14272
80,8270
81,0
82,0
83,0
84,0
85,2977
86,10816
87,10125
88,0
89,0
90,0
91,0
92,106
93,1530
94,1354
95,1589
96,1621
97,1715
98,611
99,0
100,0
101,2
102,0
103,0
104,10293
105,15044
106,3998
107,0
108,0
109,0
110,0
111,8002
112,11097
113,8003
114,0
115,0
116,0
117,0
118,351
119,1592
120,1390
121,1349
122,1552
123,1213
124,0
125,0
126,2
127,0
128,0
129,3810
130,13003
131,12522
132,0
133,0
134,0
135,0
136,1643
137,11020
138,9747
139,771
140,0
141,0
142,0
143,0
144,577
145,329
146,521
147,1601
148,1588
149,1477
150,0
151,0
152,2
153,0
154,0
155,1661
156,12413
157,12100
158,3161
159,0
160,0
161,0
162,0
163,8403
164,10971
165,3509
166,0
167,0
168,0
169,0
170,986
171,1548
172,1616
173,1617
174,1637
175,1442
176,0
177,0
178,2
179,0
180,0
181,2492
182,14926
183,11917
184,0
185,0
186,0
187,0
188,1744
189,11148
190,10239
191,0
192,0
193,0
194,0
195,158
196,1555
197,1629
198,1328
199,1433
200,1605
201,1587
202,0
203,0
204,2
205,0
206,0
207,510
208,13392
209,14823
210,610
211,0
212,0
213,0
214,0
215,9451
216,10605
217,4143
218,0
219,0
220,0
221,0
222,862
223,1357
224,1569
225,1430
226,1266
227,1327
228,456
229,0
230,0
231,2
232,0
233,0
234,10058
235,14517
236,4760
237,0
238,0
239,0
240,0
241,6017
242,9501
243,8608
244,0
245,0
246,0
247,0
248,204
249,1611
250,1588
251,1404
252,1342
253,1536
254,33
255,0
256,2
257,0
258,0
259,62
260,15156
261,10728
262,0
263,0
264,0
265,0
266,2684
267,11162
268,10999
269,0
270,0
271,0
272,0
273,33
274,1633
275,1580
276,1611
277,1548
278,1598
279,131
280,0
281,0
282,2
283,0
284,0
285,12740
286,12157
287,4438
288,0
289,0
290,0
291,0
292,7495
293,9853
294,5058
295,0
296,0
297,0
298,0
299,956
300,1626
301,1563
302,1623
303,1610
304,1607
305,593
306,0
307,0
308,2
309,0
310,0
311,10141
312,14016
313,5178
314,0
315,0
316,0
317,0
318,5859
319,10938
320,2918
321,0
322,0
323,0
324,0
325,363
326,1583
327,1607
328,1642
329,1600
330,1597
331,392
332,0
333,0
334,2
335,0
336,0
337,11932
338,14995
339,2408
340,0
341,0
342,0
343,0
344,8066
345,9300
346,6438
347,0
348,0
349,0
350,0
351,468
352,1309
353,1379
354,1600
355,1617
356,1610
357,0
358,0
359,2
360,0
361,0
362,403
363,13730
364,15202
365,0
366,0
367,0
368,0
369,421
370,9499
371,9250
372,5598
373,0
374,0
375,0
376,0
377,636
378,1329
379,1278
380,1251
381,469
382,316
383,88
384,0
385,0
386,2
387,0
388,0
389,11527
390,13796
391,4012
392,0
393,0
394,0
395,0
396,8070
397,11028
398,6078
399,0
400,0
401,0
402,0
403,664
404,1346
405,1140
406,1046
407,1136
408,1121
409,0
410,0
411,2
412,0
413,0
414,796
415,11939
416,10710
417,5890
418,0
419,0
420,0
421,0
422,5458
423,11131
424,6425
425,0
426,0
427,0
428,0
429,784
430,1601
431,1613
432,1595
433,1601
434,1599
435,304
436,0
437,0
438,2
439,0
440,0
441,11567
442,12988
443,2377
444,0
445,0
446,0
447,0
448,9933
449,9398
450,7439
451,0
452,0
453,0
454,0
455,616
456,1629
457,1631
458,1606
459,1602
460,1545
461,153
462,0
463,0
464,2
465,0
466,0
467,12364
468,15399
469,1572
470,0
471,0
472,0
473,0
474,7561
475,10307
476,9259
477,1011
478,0
479,0
480,0
481,0
482,1539
483,1615
484,1615
485,1622
486,1613
487,507
488,0
489,0
490,2
491,0
492,0
493,9105
494,12794
495,7436
496,0
497,0
498,0
499,0
500,6584
501,10075
502,7781
503,0
504,0
505,0
506,0
507,497
508,1349
509,1540
510,1594
511,1656
512,1544
513,0
514,0
515,2
516,0
517,0
518,892
519,10616
520,10440
521,7387
522,0
523,0
524,0
525,0
526,4721
527,11054
528,7878
529,0
530,0
531,0
532,0
533,486
534,1594
535,1594
536,1587
537,1613
538,1584
539,1542
540,527
541,0
542,0
543,2
544,0
545,0
546,9749
547,12226
548,7360
549,0
550,0
551,0
552,0
553,2871
554,9287
555,10492
556,4817
557,0
558,0
559,0
560,0
561,1017
562,1620
563,1201
564,493
565,335
566,401
567,101
568,0
569,0
570,2
571,0
572,0
573,14637
574,14698
575,0
576,0
577,0
578,0
579,1497
580,9265
581,8638
582,740
583,0
584,0
585,0
586,0
587,1325
588,1349
589,1334
590,1311
591,1121
592,0
593,0
594,2
595,0
596,0
597,1866
598,17169
599,10300
600,0
601,0
602,0
603,0
604,3273
605,9152
606,6525
607,0
608,0
609,0
610,0
611,598
612,1255
613,1058
614,1407
615,1560
616,668
617,0
618,0
619,2
620,0
621,0
622,6582
623,15779
624,6051
625,0
626,0
627,0
628,0
629,5303
630,9128
631,3262
632,0
633,0
634,0
635,0
636,827
637,1087
638,1252
639,1183
640,1083
641,597
642,0
643,0
644,2
645,0
646,0
647,8376
648,15684
649,5275
650,0
651,0
652,0
653,0
654,6597
655,9317
656,2475
657,0
658,0
659,0
660,0
661,1055
662,1372
663,1361
664,1382
665,1367
666,262
667,0
668,0
669,2
670,0
671,0
672,14607
673,14728
674,0
675,0
676,0
677,0
678,1616
679,9446
680,5852
681,0
682,0
683,0
684,0
685,258
686,1222
687,1385
688,1375
689,1391
690,890
691,0
692,0
693,2
694,0
695,0
696,6324
697,16646
698,6365
699,0
700,0
701,0
702,0
703,6174
704,9308
705,4532
706,0
707,0
708,0
709,0
710,826
711,1378
712,1357
713,1388
714,1367
715,234
716,0
717,0
718,2
719,0
720,0
721,13459
722,15876
723,0
724,0
725,0
726,0
727,746
728,8831
729,7789
730,0
731,0
732,0
733,0
734,268
735,1299
736,1326
737,1354
738,1355
739,774
740,0
741,0
742,2
743,0
744,0
745,6477
746,14790
747,8068
748,0
749,0
750,0
751,0
752,5101
753,9298
754,3386
755,0
756,0
757,0
758,0
759,895
760,1300
761,1314
762,1379
763,1365
764,398
765,0
766,0
767,2
768,0
769,0
770,10937
771,14302
772,4096
773,0
774,0
775,0
776,0
777,6827
778,9502
779,1764
780,0
781,0
782,0
783,0
784,1184
785,1333
786,1396
787,1344
788,1381
789,156
790,0
791,0
792,2
793,0
794,0
795,14446
796,14889
797,0
798,0
799,0
800,0
801,364
802,5481
803,2812
804,0
805,0
806,0
807,0
808,175
809,1359
810,1334
811,1375
812,1332
813,1030
814,0
815,0
816,2
817,0
818,0
819,4613
820,18315
821,6407
822,0
823,0
824,0
825,0
826,6309
827,9391
828,4409
829,0
830,0
831,0
832,0
833,831
834,1340
835,1351
836,1142
837,1199
838,776
839,0
840,0
841,2
842,0
843,0
844,6807
845,18059
846,4469
847,0
848,0
849,0
850,0
851,7357
852,9435
853,3268
854,0
855,0
856,0
857,0
858,976
859,1359
860,1353
861,1353
862,1293
863,20
864,0
865,2
866,0
867,0
868,188
869,14777
870,13667
871,703
872,0
873,0
874,0
875,0
876,9371
877,8522
878,0
879,0
880,0
881,0
882,173
883,1333
884,1386
885,1369
886,1331
887,981
888,0
889,0
890,2
891,0
892,0
893,3752
894,15077
895,10506
896,0
897,0
898,0
899,0
900,3142
901,9429
902,5596
903,0
904,0
905,0
906,0
907,548
908,1356
909,1344
910,1388
911,1374
912,617
913,0
914,0
915,2
916,0
917,0
918,8618
919,15076
920,5641
921,0
922,0
923,0
924,0
925,1518
926,1852
927,1181
928,0
929,0
930,0
931,0
932,943
933,1316
934,1385
935,1331
936,1370
937,602
938,0
939,0
940,2
941,0
942,0
943,10508
944,18457
945,370
946,0
947,0
948,0
949,0
950,9252
951,9232
952,382
953,0
954,0
955,0
956,0
957,1383
958,1383
959,1370
960,1379
961,978
962,0
963,0
964,2
965,0
966,0
967,4401
968,18275
969,6659
970,0
971,0
972,0
973,0
974,6217
975,9402
976,4611
977,0
978,0
979,0
980,0
981,203
982,350
983,1223
984,1373
985,1361
986,541
987,0
988,0
989,2
990,0
991,0
992,8309
993,18207
994,2819
995,0
996,0
997,0
998,0
999,8112
1000,9351
1001,1524
1002,0
1003,0
1004,0
1005,0
1006,1235
1007,1349
1008,1392
1009,1374
1010,1231
1011,0
1012,0
1013,2
1014,0
1015,0
1016,1754
1017,14832
1018,12608
1019,141
1020,0
1021,0
1022,0
1023,0
1024,9080
1025,9208
1026,462
1027,0
1028,0
1029,0
1030,0
1031,1348
1032,1330
1033,1342
1034,1317
1035,1329
1036,18
1037,0
1038,2
1039,0
1040,0
1041,205
1042,16141
1043,10277
1044,0
1045,0
1046,0
1047,0
1048,4048
1049,9157
1050,5455
1051,0
1052,0
1053,0
1054,0
1055,598
1056,1338
1057,1334
1058,1346
1059,1314
1060,406
1061,0
1062,0
1063,2
1064,0
1065,0
1066,12573
1067,16762
1068,0
1069,0
1070,0
1071,0
1072,630
1073,9280
1074,8375
1075,0
1076,0
1077,0
1078,0
1079,209
1080,1322
1081,1297
1082,1336
1083,1313
1084,950
1085,0
1086,0
1087,2
1088,0
1089,0
1090,4428
1091,14511
1092,10396
1093,0
1094,0
1095,0
1096,0
1097,2945
1098,9286
1099,5578
1100,0
1101,0
1102,0
1103,0
1104,296
1105,1260
1106,1320
1107,1341
1108,1340
1109,681
1110,0
1111,0
1112,2
1113,0
1114,0
1115,9019
1116,15490
1117,4826
1118,0
1119,0
1120,0
1121,0
1122,7126
1123,9790
1124,2099
1125,0
1126,0
1127,0
1128,0
1129,998
1130,1261
1131,1322
1132,1304
1133,1327
1134,1098
1135,0
1136,0
1137,2
