"Interval start","All Packets"
0,11494
1,8925
2,0
3,0
4,1700
5,9896
6,6130
7,0
8,0
9,3232
10,7882
11,3068
12,0
13,0
14,6448
15,9534
16,2676
17,0
18,0
19,7644
20,9668
21,88
22,0
23,182
24,9857
25,7411
26,0
27,0
28,3012
29,9452
30,5505
31,0
32,0
33,2237
34,2680
35,860
36,0
37,0
38,6779
39,9798
40,618
41,0
42,0
43,9305
44,8647
45,0
46,0
47,1436
48,9516
49,6406
50,0
51,0
52,3873
53,9588
54,3983
55,0
56,0
57,6077
58,9380
59,5069
60,0
61,0
62,4873
63,9388
64,3908
65,0
66,0
67,6162
68,9586
69,1381
70,0
71,0
72,8766
73,9430
74,0
75,0
76,859
77,9766
78,6773
79,0
80,0
81,3465
82,9555
83,4189
84,0
85,0
86,6060
87,9695
88,2425
89,0
90,0
91,7822
92,9492
93,0
94,0
95,732
96,1795
97,1815
98,0
99,0
100,2996
101,9722
102,5802
103,0
104,0
105,4522
106,9792
107,3016
108,0
109,0
110,7309
111,9757
112,550
113,0
114,0
115,9606
116,8671
117,0
118,0
119,1736
120,9664
121,5963
122,0
123,0
124,4339
125,9563
126,4077
127,0
128,0
129,5722
130,8655
131,1190
132,0
133,0
134,8337
135,8845
136,0
137,0
138,1469
139,9753
140,6994
141,0
142,0
143,3292
144,9647
145,4074
146,0
147,0
148,6159
149,9801
150,1114
151,0
152,0
153,9090
154,9088
155,0
156,0
157,38
158,2695
159,3142
160,0
161,0
162,3520
163,9749
164,4081
165,0
166,0
167,6049
168,9849
169,3129
170,0
171,0
172,7028
173,9637
174,409
175,0
176,0
177,9763
178,7544
179,0
180,0
181,2707
182,9860
183,5654
184,0
185,0
186,4636
187,9771
188,2758
189,0
190,0
191,7566
192,9670
193,292
194,0
195,0
196,9786
197,8152
198,0
199,0
200,2099
201,9700
202,5022
203,0
204,0
205,5209
206,9680
207,2341
208,0
209,0
210,7747
211,9739
212,762
213,0
214,0
215,9416
216,4328
217,0
218,0
219,576
220,7462
221,6772
222,0
223,0
224,3449
225,9734
226,4514
227,0
228,0
229,5870
230,9764
231,1840
232,0
233,0
234,8516
235,9683
236,0
237,0
238,652
239,9791
240,7033
241,0
242,0
243,3345
244,9750
245,3989
246,0
247,0
248,6295
249,9745
250,1911
251,0
252,0
253,8435
254,8774
255,0
256,0
257,1627
258,9770
259,6082
260,0
261,0
262,4125
263,9555
264,4243
265,0
266,0
267,5989
268,8723
269,1312
270,0
271,0
272,7014
273,6708
274,0
275,0
276,1226
277,3247
278,2132
279,0
280,0
281,2278
282,7705
283,3871
284,0
285,0
286,4424
287,7734
288,2663
289,0
290,0
291,7572
292,10907
293,1068
294,0
295,0
296,11076
297,8900
298,0
299,0
300,2480
301,10283
302,5732
303,0
304,0
305,4440
306,9834
307,3513
308,0
309,0
310,6489
311,9714
312,1239
313,0
314,0
315,9020
316,8928
317,0
318,0
319,868
320,7918
321,6890
322,0
323,0
324,3310
325,9702
326,3933
327,0
328,0
329,6105
330,9714
331,1995
332,0
333,0
334,1988
335,2363
336,785
337,0
338,0
339,8444
340,8966
341,0
342,0
343,1304
344,9685
345,7291
346,0
347,0
348,2944
349,9679
350,4765
351,0
352,0
353,5571
354,9631
355,2123
356,0
357,0
358,8199
359,10053
360,256
361,0
362,0
363,9713
364,9302
365,0
366,0
367,1004
368,9592
369,8275
370,0
371,0
372,1557
373,9406
374,7928
375,0
376,0
377,1903
378,9794
379,5616
380,0
381,0
382,4780
383,9634
384,3946
385,0
386,0
387,6553
388,9957
389,1419
390,0
391,0
392,8924
393,6432
394,237
395,0
396,676
397,5468
398,6505
399,0
400,0
401,3928
402,9994
403,4130
404,0
405,0
406,6271
407,9731
408,1351
409,0
410,0
411,9716
412,9710
413,0
414,0
415,1214
416,10432
417,6177
418,0
419,0
420,4337
421,9932
422,3712
423,0
424,0
425,7122
426,10214
427,2005
428,0
429,0
430,9047
431,10254
432,0
433,0
434,814
435,10474
436,6809
437,0
438,0
439,3415
440,10540
441,5164
442,0
443,0
444,5382
445,10221
446,2283
447,0
448,0
449,8193
450,10308
451,2
452,0
453,394
454,8695
455,7916
456,0
457,0
458,584
459,3768
460,5699
461,0
462,0
463,4692
464,9859
465,4376
466,0
467,0
468,6573
469,10486
470,2490
471,0
472,0
473,8245
474,10054
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,118
508,1451
509,1443
510,1584
511,1451
512,674
513,0
514,0
515,880
516,1289
517,396
518,374
519,292
520,33
521,0
522,62
523,1516
524,1496
525,1547
526,1476
527,680
528,0
529,0
530,1002
531,1737
532,1706
533,1693
534,1501
535,0
536,0
537,103
538,1412
539,1441
540,1422
541,1446
542,710
543,0
544,0
545,779
546,1447
547,1443
548,1364
549,1553
550,52
551,0
552,0
553,1403
554,1452
555,1499
556,1421
557,703
558,0
559,0
560,837
561,1322
562,1431
563,1417
564,1444
565,5
566,0
567,78
568,1415
569,1422
570,1450
571,1422
572,765
573,0
574,0
575,746
576,1391
577,1149
578,431
579,342
580,46
581,0
582,0
583,1417
584,1440
585,1447
586,1422
587,848
588,0
589,0
590,671
591,1441
592,1425
593,1415
594,1444
595,188
596,0
597,0
598,1328
599,1354
600,1423
601,1430
602,969
603,0
604,0
605,484
606,1377
607,1432
608,1324
609,1376
610,255
611,0
612,0
613,1237
614,1369
615,1301
616,1369
617,1295
618,0
619,0
620,253
621,1361
622,1445
623,1444
624,1458
625,547
626,0
627,0
628,972
629,1404
630,1418
631,1409
632,1278
633,0
634,0
635,239
636,1445
637,1430
638,1030
639,446
640,164
641,0
642,0
643,1001
644,1425
645,1217
646,1447
647,1437
648,115
649,0
650,0
651,1401
652,1363
653,1448
654,1448
655,784
656,0
657,0
658,226
659,866
660,186
661,174
662,388
