"Interval start","All Packets"
51,0
52,0
53,0
54,1468
55,2955
56,2562
57,2573
58,2946
59,3288
60,3309
61,3492
62,3527
63,3212
64,0
65,0
66,127
67,3543
68,3515
69,3515
70,3532
71,3510
72,3540
73,3527
74,3534
75,992
76,0
77,0
78,2302
79,3534
80,3513
81,3542
82,3514
83,3523
84,3538
85,3479
86,2390
87,0
88,0
89,889
90,3515
91,3489
92,3511
93,3543
94,3544
95,3517
96,3538
97,3519
98,270
99,0
100,0
101,3208
102,3794
103,3826
104,3793
105,3799
106,3743
107,3763
108,3409
109,0
110,0
111,113
112,3096
113,3028
114,3740
115,2961
116,2537
117,2593
118,2975
119,3261
120,3386
121,1645
122,0
123,0
124,1735
125,3514
126,3499
127,3548
128,3520
129,3517
130,3517
131,3522
132,2963
133,0
134,0
135,375
136,3512
137,3503
138,3530
139,3627
140,3818
141,3812
142,3684
143,3474
144,0
145,0
146,194
147,3736
148,3802
149,3393
150,3799
151,3826
152,3812
153,3807
154,2966
155,0
156,0
157,576
158,3821
159,3797
160,3777
161,3851
162,3800
163,3785
164,3848
165,2080
166,0
167,0
168,1146
169,3475
170,3756
171,3742
172,3794
173,3695
174,3688
175,2838
176,2581
177,620
178,0
179,0
180,3316
181,3797
182,3816
183,3536
184,3844
185,3811
186,3805
187,3159
188,0
189,0
190,359
191,3806
192,3808
193,3803
194,3826
195,3800
196,3795
197,3803
198,2335
199,0
200,0
201,1279
202,3802
203,3810
204,3825
205,3808
206,3791
207,3825
208,3819
209,1376
210,0
211,0
212,2238
213,3708
214,3854
215,3802
216,3791
217,3842
218,3753
219,3814
220,531
221,0
222,0
223,3089
224,3827
225,3805
226,3813
227,3809
228,3796
229,3814
230,3382
231,0
232,0
233,174
234,3547
235,2927
236,2544
237,2541
238,2968
239,3620
240,3725
241,3800
242,3489
243,0
244,0
245,163
246,3798
247,3827
248,3820
249,3779
250,3828
251,3813
252,3803
253,2504
254,0
255,0
256,970
257,3823
258,3777
259,3811
260,3856
261,3804
262,3811
263,3813
264,1670
265,0
266,0
267,1884
268,3806
269,3826
270,3788
271,3822
272,3795
273,3810
274,3814
275,790
276,0
277,0
278,2361
279,3495
280,3799
281,3803
282,3801
283,3834
284,3824
285,3746
286,672
287,0
288,0
289,1269
290,1866
291,2327
292,3645
293,3540
294,3244
295,2764
296,2479
297,2487
298,693
299,0
300,0
301,2733
302,3525
303,3519
304,3523
305,3524
306,3530
307,3523
308,3521
309,1937
310,0
311,0
312,1313
313,3500
314,3522
315,3528
316,3513
317,3525
318,3500
319,3470
320,3464
321,0
322,0
323,44
324,3354
325,3524
326,3501
327,3537
328,3497
329,3539
330,3519
331,3510
332,1310
333,0
334,0
335,2024
336,3525
337,3524
338,3534
339,3510
340,3542
341,3471
342,3513
343,2692
344,0
345,0
346,743
347,3518
348,3499
349,3472
350,3549
351,3546
352,3459
353,3586
354,3348
355,615
356,0
357,0
358,2334
359,3651
360,3683
361,3827
362,3820
363,3786
364,3819
365,3816
366,586
367,0
368,0
369,2864
370,3812
371,3815
372,3800
373,3819
374,3795
375,3812
376,3618
377,0
378,0
379,83
380,3684
381,3814
382,3814
383,3836
384,3819
385,3814
386,3801
387,2670
388,0
389,0
390,864
391,3830
392,3815
393,3806
394,3831
395,3747
396,3868
397,3826
398,1748
399,0
400,0
401,1826
402,3817
403,3819
404,3806
405,3817
406,3835
407,3798
408,3802
409,814
410,0
411,0
412,2771
413,3803
414,3622
415,2931
416,2571
417,2271
418,3053
419,3662
420,3685
421,966
422,0
423,0
424,2308
425,3897
426,3791
427,3858
428,3822
429,3778
430,3706
431,3545
432,340
433,0
434,0
435,3021
436,3819
437,3760
438,3833
439,3802
440,3794
441,3751
442,3555
443,0
444,0
445,128
446,3805
447,3807
448,3800
449,3789
450,3850
451,3789
452,3837
453,2530
454,0
455,0
456,1110
457,3783
458,3776
459,3811
460,3789
461,3800
462,3781
463,3815
464,1670
465,0
466,0
467,1873
468,3791
469,3801
470,3810
471,3579
472,3539
473,3713
474,3585
475,1639
476,0
477,0
478,1569
479,3636
480,3643
481,3817
482,3836
483,3805
484,3808
485,3829
486,1385
487,0
488,0
489,2161
490,3828
491,3735
492,3812
493,3814
494,3804
495,3821
496,3818
497,537
498,0
499,0
500,3038
501,3758
502,3834
503,3849
504,3810
505,3816
506,3801
507,3429
508,0
509,0
510,156
511,3707
512,3811
513,3779
514,3856
515,3805
516,3834
517,3829
518,2558
519,0
520,0
521,942
522,3810
523,3814
524,3799
525,3804
526,3829
527,3810
528,3819
529,1708
530,0
531,0
532,1656
533,3516
534,3640
535,2928
536,2306
537,2553
538,2945
539,3323
540,3525
541,2943
542,0
543,0
