"Interval start","All Packets"
0,1579
1,1325
2,856
3,1078
4,670
5,0
6,0
7,254
8,732
9,1359
10,1341
11,1390
12,0
13,0
14,228
15,1388
16,1381
17,1401
18,1052
19,285
20,0
21,0
22,987
23,1558
24,1510
25,1554
26,1047
27,0
28,0
29,650
30,1564
31,1587
32,1112
33,1336
34,55
35,0
36,0
37,1565
38,1627
39,1612
40,1448
41,566
42,0
43,0
44,986
45,1608
46,1534
47,1537
48,1091
49,0
50,0
51,358
52,1567
53,1479
54,554
55,339
56,204
57,0
58,0
59,1184
60,1622
61,1597
62,1603
63,954
64,0
65,0
66,694
67,1652
68,1620
69,1642
70,1608
71,178
72,0
73,0
74,1506
75,1372
76,1369
77,1305
78,625
79,0
80,0
81,786
82,1287
83,1347
84,1367
85,1370
86,0
87,0
88,118
89,1557
90,1422
91,1353
92,1228
93,516
94,0
95,0
96,895
97,1645
98,1594
99,1621
100,1396
101,0
102,0
103,318
104,1710
105,1641
106,1454
107,1348
108,417
109,0
110,0
111,1073
112,1386
113,1428
114,1365
115,376
116,0
117,0
118,223
119,1525
120,1427
121,1410
122,1409
123,410
124,0
125,0
126,1095
127,1414
128,1385
129,1409
130,1069
131,0
132,0
133,426
134,1420
135,1502
136,1587
137,1575
138,399
139,0
140,0
141,1304
142,1430
143,1426
144,1445
145,1054
146,0
147,0
148,499
149,1501
150,1481
151,1384
152,1430
153,295
154,0
155,0
156,1354
157,1590
158,1593
159,1411
160,900
161,0
162,0
163,492
164,1611
165,1644
166,1607
167,1450
168,142
169,0
170,0
171,1544
172,1533
173,1449
174,1565
175,1340
176,3
177,0
178,145
179,616
180,1664
181,1628
182,1674
183,758
184,0
185,0
186,1016
187,1667
188,1583
189,1582
190,1536
191,0
192,0
193,233
194,1607
195,1635
196,1628
197,1652
198,567
199,0
200,0
201,1185
202,1697
203,1601
204,1641
205,1615
206,813
207,0
208,0
209,802
210,1429
211,1395
212,1420
213,1512
214,0
215,0
216,107
217,1618
218,1649
219,1614
220,1635
221,1627
222,375
223,0
224,0
225,1358
226,1626
227,1597
228,1581
229,1405
230,0
231,0
232,184
233,1686
234,1654
235,1725
236,1363
237,216
238,0
239,0
240,482
241,1677
242,1665
243,1665
244,1361
245,0
246,0
247,379
248,1634
249,1424
250,1520
251,1642
252,510
253,0
254,0
255,1227
256,1671
257,1650
258,1436
259,1062
260,0
261,0
262,454
263,1335
264,1344
265,1302
266,1375
267,455
268,0
269,0
270,1052
271,1456
272,1628
273,1450
274,1144
275,0
276,0
277,292
278,1322
279,1293
280,1339
281,1499
282,490
283,0
284,0
285,1200
286,1561
287,1416
288,1408
289,1115
290,0
291,0
292,438
293,1542
294,1424
295,1492
296,1541
297,305
298,0
299,0
300,365
301,751
302,1586
303,1596
304,1108
305,0
306,0
307,617
308,1566
309,1636
310,1588
311,1457
312,52
313,0
314,0
315,1431
316,1442
317,1531
318,1681
319,935
320,0
321,0
322,737
323,1657
324,1623
325,1607
326,1547
327,5
328,0
329,88
330,1609
331,1435
332,1422
333,1572
334,695
335,0
336,0
337,1004
338,1620
339,1510
340,1629
341,1525
342,0
343,0
344,173
345,1612
346,1661
347,1630
348,1568
349,607
350,0
351,0
352,1084
353,1560
354,1559
355,1561
356,1301
357,0
358,0
359,139
360,370
361,420
362,600
363,1636
364,447
365,0
366,0
367,1298
368,1594
369,1363
370,1175
371,796
372,0
373,0
374,474
375,1393
376,1554
377,1507
378,1462
379,253
380,0
381,0
382,1263
383,1541
384,1625
385,1561
386,880
387,0
388,0
389,696
390,1425
391,1432
392,1412
393,1410
394,55
395,0
396,0
397,1418
398,1391
399,1412
400,1425
401,831
402,0
403,0
404,617
405,1416
406,1400
407,1423
408,1439
409,135
410,0
411,0
412,1509
413,1510
414,528
415,340
416,238
417,0
418,0
419,703
420,1394
421,1413
422,1401
423,1391
424,58
425,0
426,0
427,1417
428,1418
429,1401
430,1397
431,803
432,0
433,0
434,681
435,1437
436,1430
437,1414
438,1383
439,52
440,0
441,0
442,1425
443,1434
444,1390
445,1427
446,778
447,0
448,0
449,735
450,1513
451,1511
452,1359
453,1400
454,0
455,0
456,94
457,1408
458,1414
459,1374
460,1423
461,674
462,0
463,0
464,835
465,1425
466,1404
467,1400
468,1367
469,0
470,0
471,129
472,1397
473,1441
474,1556
475,617
476,222
477,0
478,0
479,944
480,1458
481,1402
482,1397
483,1253
484,0
485,0
486,212
487,1427
488,1559
489,1460
490,1575
491,578
492,0
493,0
494,1070
495,1474
496,1396
497,1388
498,1129
499,0
500,0
501,280
502,1316
503,1380
504,1396
505,1420
506,569
507,0
508,0
509,917
510,1396
511,1414
512,1366
513,1411
514,20
515,0
516,68
517,1392
518,1410
519,1360
520,1399
521,724
522,0
523,0
524,776
