"Interval start","All Packets"
0,1363
1,1288
2,1262
3,1095
4,1167
5,1366
6,1323
7,1356
8,1357
9,129
10,0
11,0
12,1282
13,1345
14,1346
15,1348
16,1330
17,1351
18,1327
19,1351
20,1319
21,404
22,0
23,0
24,665
25,998
26,1060
27,1053
28,1059
29,1059
30,1074
31,1033
32,802
33,532
34,0
35,0
36,547
37,1354
38,1322
39,1334
40,1330
41,1344
42,1344
43,1362
44,1346
45,777
46,0
47,0
48,673
49,1329
50,1353
51,1261
52,411
53,255
54,306
55,285
56,1246
57,647
58,0
59,0
60,555
61,1273
62,1300
63,1360
64,1357
65,1354
66,1308
67,1358
68,1343
69,1237
70,0
71,0
72,98
73,726
74,1310
75,1330
76,1347
77,1274
78,1293
79,1357
80,1345
81,1301
82,0
83,0
84,98
85,1331
86,1367
87,1336
88,1307
89,1330
90,1310
91,1048
92,1155
93,1329
94,867
95,0
96,0
97,346
98,945
99,1060
100,1085
101,1333
102,1238
103,1295
104,1246
105,1281
106,981
107,242
108,0
109,0
110,503
111,1320
112,1183
113,1078
114,1192
115,1315
116,1165
117,1253
118,1327
119,1336
120,130
121,0
122,0
123,985
124,1075
125,1168
126,1374
127,1348
128,1359
129,1255
130,1315
131,1331
132,249
133,0
134,0
135,847
136,1056
137,1142
138,1030
139,983
140,1155
141,1287
142,1320
143,1243
144,447
145,0
146,0
147,991
148,1300
149,1320
150,1237
151,1233
152,1247
153,1285
154,1241
155,1312
156,855
157,0
158,0
159,327
160,930
161,1102
162,1064
163,1058
164,1042
165,1048
166,1055
167,824
168,337
169,103
170,0
171,0
172,784
173,1248
174,1289
175,1360
176,1355
177,1363
178,1331
179,1319
180,1237
181,1334
182,163
183,0
184,0
185,1277
186,1176
187,1291
188,1336
189,1197
190,1075
191,1339
192,1303
193,1370
194,891
195,0
196,0
197,521
198,1338
199,1343
200,1357
201,1357
202,1320
203,1269
204,1343
205,1326
206,1365
207,120
208,0
209,0
210,1300
211,1293
212,1361
213,1316
214,1347
215,1317
216,1273
217,1342
218,1283
219,273
220,0
221,0
222,706
223,925
224,1282
225,1329
226,1331
227,1320
228,926
229,410
230,296
231,105
232,0
233,0
234,681
235,836
236,788
237,1028
238,1232
239,1214
240,1178
241,1262
242,1080
243,1304
244,0
245,0
246,53
247,1005
248,1014
249,1032
250,1098
251,1056
252,1001
253,789
254,900
255,1235
256,248
257,0
258,0
259,1157
260,1332
261,1342
262,1317
263,1355
264,1337
265,1285
266,1321
267,1315
268,682
269,0
270,0
271,712
272,1278
273,1283
274,1272
275,1287
276,1311
277,1290
278,1088
279,1098
280,1197
281,0
282,0
283,142
284,1106
285,1170
286,1110
287,1082
288,1173
289,915
290,456
291,270
292,276
293,155
294,0
295,0
296,692
297,979
298,1348
299,1228
300,1182
301,1336
302,1290
303,1358
304,1351
305,717
306,0
307,0
308,691
309,1379
310,1336
311,1340
312,1353
313,1370
314,1359
315,1340
316,1347
317,1148
318,0
319,0
320,290
321,1362
322,1326
323,1332
324,1344
325,1337
326,1354
327,1258
328,1346
329,1226
330,0
331,0
332,211
333,1363
334,1327
335,1341
336,1332
337,1361
338,1349
339,1343
340,1324
341,1356
342,129
343,0
344,0
345,1130
346,1081
347,1294
348,1303
349,1333
350,792
351,376
352,292
353,223
354,124
355,0
356,0
357,970
358,1280
359,1239
360,1300
361,1238
362,1296
363,1301
364,1323
365,1311
366,708
367,0
368,0
369,574
370,1077
371,1117
372,1256
373,1296
374,1254
375,1299
376,1270
377,1287
378,1006
379,0
380,0
381,392
382,1282
383,1304
384,1289
385,1284
386,1280
387,1282
388,1305
389,1305
390,1302
391,299
392,0
393,0
394,1088
395,1273
396,1302
397,1238
398,1149
399,1259
400,1294
401,1294
402,1287
403,431
404,0
405,0
406,949
407,1285
408,1278
409,1298
410,1282
411,754
412,433
413,228
414,295
415,112
416,0
417,0
418,864
419,1280
420,1257
421,1216
422,1268
423,1301
424,1263
425,1279
426,1307
427,613
428,0
429,0
430,750
431,1094
432,1033
433,1042
434,1024
