"Interval start","All Packets"
0,9292
1,8414
2,4889
3,0
4,0
5,6049
6,13685
7,7689
8,0
9,0
10,4785
11,13794
12,10394
13,0
14,0
15,145
16,14343
17,12999
18,327
19,0
20,0
21,12951
22,13688
23,2552
24,0
25,0
26,3093
27,4523
28,4273
29,11880
30,2294
31,0
32,0
33,10485
34,8822
35,8089
36,0
37,0
38,385
39,11187
40,8923
41,4070
42,0
43,0
44,4273
45,10549
46,0
47,0
48,401
49,9168
50,4928
51,0
52,0
53,2241
54,10160
55,2822
56,0
57,0
58,8767
59,8784
60,0
61,0
62,913
63,10208
64,5472
65,0
66,0
67,1953
68,8880
69,1189
70,0
71,0
72,8049
73,7328
74,0
75,0
76,2635
77,10027
78,9451
79,4176
80,0
81,0
82,3137
83,11496
84,2522
85,0
86,0
87,3219
88,4998
89,8309
90,3252
91,0
92,0
93,5376
94,9745
95,0
96,0
97,753
98,9728
99,4736
100,0
101,0
102,5430
103,10905
104,3299
105,0
106,0
107,4816
108,8937
109,0
110,0
111,1642
112,10689
113,7639
114,0
115,0
116,2979
117,11777
118,5152
119,0
120,0
121,4534
122,11661
123,0
124,0
125,0
126,7617
127,4950
128,0
129,0
130,2497
131,9648
132,2881
133,0
134,0
135,4714
136,8295
137,0
138,0
139,289
140,9176
141,4496
142,0
143,0
144,6233
145,6688
146,5764
147,5430
148,669
