"Interval start","All packets"
0,3636
1,0
2,0
3,4426
4,0
5,0
6,3412
7,0
8,0
9,1105
10,2986
11,0
12,0
13,3624
14,0
15,0
16,497
17,544
18,0
19,2137
20,1569
21,0
22,81
23,4529
24,0
25,0
26,3558
27,0
28,0
29,3713
30,0
31,0
32,1169
33,2560
34,0
35,0
36,3916
37,0
38,0
39,3701
40,0
41,0
42,2521
43,1313
44,0
45,283
46,3565
47,0
48,0
49,3427
50,0
51,0
52,4050
53,0
54,0
55,1796
56,1985
57,0
58,0
59,3857
60,0
61,0
62,3278
63,0
64,0
65,2913
66,1220
67,0
68,449
69,2833
70,0
71,0
72,4014
73,0
74,0
75,1409
76,560
77,0
78,497
79,1056
80,0
81,0
82,3537
83,0
84,0
85,4097
86,0
87,0
88,2689
89,991
90,0
91,403
92,3324
93,0
94,0
95,3658

