"Interval start","All packets"
0,15316
1,8284
2,5735
3,0
4,0
5,7322
6,13485
7,8528
8,0
9,0
10,4138
11,13698
12,11499
13,0
14,0
15,666
16,14320
17,12945
18,1404
19,0
20,0
21,12226
22,13495
23,3614
24,0
25,0
26,2584
27,4690
28,4082
29,13997
30,3982
31,0
32,0
33,11418
34,9046
35,8871
36,0
37,0
38,1037
39,11258
40,10659
41,6381
42,0
43,0
44,11496
45,17839
46,0
47,0
48,97
49,18357
50,10881
51,0
52,0
53,6236
54,18651
55,4448
56,0
57,0
58,12809
59,16526
60,0
61,0
62,867
63,18623
64,9845
65,0
66,0
67,8156
68,19357
69,1822
70,0
71,0
72,16088
73,13247
74,0
75,0
76,3199
77,10853
78,9433
79,5850
80,0
81,0
82,7701
83,17552
84,4082
85,0
86,0
87,2705
88,5079
89,16128
90,5423
91,0
92,0
93,11316
94,18019
95,0
96,0
97,912
98,18230
99,10193
100,0
101,0
102,6606
103,17769
104,4960
105,0
106,0
107,13015
108,16320
109,0
110,0
111,2290
112,17284
113,9761
114,0
115,0
116,3017
117,17826
118,8492
119,0
120,0
121,9656
122,18733
123,946
124,0
125,0
126,17281
127,12054
128,0
129,0
130,6142
131,18594
132,4599
133,0
134,0
135,13014
136,16321
137,0
138,0
139,2418
140,19000
141,7917
142,0
143,0
144,9571
145,7904
146,4953
147,6284
148,623

