"Interval start","All Packets"
0,1276
1,654
2,0
3,0
4,751
5,1186
6,108
7,0
8,345
9,1378
10,612
11,0
12,0
13,1211
14,1148
15,0
16,0
17,551
18,1190
19,348
20,0
21,0
22,1451
23,904
24,0
25,0
26,925
27,1456
28,30
29,0
30,373
31,1466
32,546
33,0
34,0
35,1211
36,1150
37,0
38,0
39,689
40,1464
41,294
42,0
43,0
44,1513
45,848
46,0
47,0
48,983
49,1368
50,0
51,0
52,427
53,1390
54,526
55,0
56,0
57,1325
58,1024
59,0
60,0
61,779
62,1430
63,208
64,0
65,205
66,1384
67,754
68,0
69,0
70,1083
71,1300
72,0
73,0
74,525
75,1366
76,418
77,0
78,0
79,1331
80,902
81,0
82,0
83,767
84,1266
85,104
86,0
87,299
88,1304
89,574
90,0
91,0
92,1115
93,1012
94,0
95,0
96,613
97,1306
98,328
99,0
100,0
101,1491
102,885
103,0
104,0
105,933
106,1362
107,46
108,0
109,387
110,1412
111,546
112,0
113,0
114,1313
115,1120
116,0
117,0
118,749
119,1424
120,230
121,0
122,183
123,1296
124,788
125,0
126,0
127,1050
128,1274
