"Interval start","All packets"
0,3185
1,0
2,0
3,2994
4,0
5,0
6,824
7,2096
8,0
9,0
10,2863
11,0
12,0
13,1765
14,982
15,0
16,78
17,2886
18,0
19,0
20,734
21,0
22,0
23,1097
24,1759
25,0
26,0
27,2911
28,0
29,0
30,2230
31,597
32,0
33,330
34,2648
35,0
36,0
37,2852
38,0
39,0
40,1322
41,1446
42,0
43,0
44,3090
45,0
46,0
47,2554
48,435
49,0
50,518
51,2339
52,0
53,0
54,2841
55,0
56,0
57,1630
58,1350
59,0
60,0
61,3113
62,0
63,0
64,2809
65,0
66,0
67,725
68,2227
69,0
70,0
71,2813
72,0
73,0
74,1598
75,1472
76,0
77,0
78,3040
79,0
80,0
81,454
82,0
83,0
84,424
85,2917
86,0
87,0
88,2958
89,0
90,0
91,1007
92,1973
93,0
94,0
95,2925
96,0
97,0
98,1790
99,1211

