"Interval start","All Packets"
0,29335
1,0
2,0
3,29335
4,0
5,0
6,13378
7,15957
8,0
9,0
10,29335
11,0
12,0
13,29335
14,0
15,0
16,1236
17,28099
18,0
19,0
20,29335
21,0
22,0
23,17804
24,11531
25,0
26,0
27,29335
28,0
29,0
30,29335
31,0
32,0
33,4855
34,24480
35,0
36,0
37,29335
38,0
39,0
40,23723
41,5612
42,0
43,0
44,29335
45,0
46,0
47,29335
48,0
49,0
50,7646
51,21689
52,0
53,0
54,29335
55,0
56,0
57,26009
58,3326
59,0
60,0
61,29335
62,0
63,0
64,29335
65,0
66,0
67,11798
68,17537
69,0
70,0
71,29335
72,0
73,0
74,24099
75,5236
76,0
77,0
78,29335
79,0
80,0
81,29335
82,0
83,0
84,6332
85,23003
86,0
87,0
88,29335
89,0
90,0
91,15662
92,13673
93,0
94,0
95,29335
96,0
97,0
98,26672
99,2663
