"Interval start","All packets"
0,1
0.01,1
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,0
1.03,0
1.04,0
1.05,0
1.06,0
1.07,1
1.08,1
1.09,0
1.1,0
1.11,0
1.12,0
1.13,0
1.14,1
1.15,1
1.16,0
1.17,0
1.18,0
1.19,0
1.2,0
1.21,1
1.22,1
1.23,0
1.24,0
1.25,0
1.26,0
1.27,1
1.28,1
1.29,0
1.3,0
1.31,0
1.32,0
1.33,1
1.34,1
1.35,0
1.36,0
1.37,0
1.38,0
1.39,0
1.4,1
1.41,1
1.42,0
1.43,0
1.44,0
1.45,0
1.46,1
1.47,1
1.48,0
1.49,0
1.5,0
1.51,0
1.52,0
1.53,1
1.54,1
1.55,0
1.56,0
1.57,0
1.58,0
1.59,1
1.6,1
1.61,0
1.62,0
1.63,0
1.64,0
1.65,1
1.66,1
1.67,0
1.68,0
1.69,0
1.7,0
1.71,1
1.72,1
1.73,0
1.74,0
1.75,0
1.76,0
1.77,2
1.78,0
1.79,0
1.8,0
1.81,0
1.82,0
1.83,2
1.84,0
1.85,0
1.86,0
1.87,0
1.88,0
1.89,2
1.9,0
1.91,0
1.92,0
1.93,0
1.94,0
1.95,2
1.96,0
1.97,0
1.98,0
1.99,0
2,0
2.01,2
2.02,0
2.03,0
2.04,0
2.05,0
2.06,1
2.07,1
2.08,0
2.09,0
2.1,0
2.11,0
2.12,1
2.13,1
2.14,0
2.15,0
2.16,0
2.17,0
2.18,1
2.19,1
2.2,0
2.21,0
2.22,0
2.23,0
2.24,0
2.25,2
2.26,0
2.27,0
2.28,0
2.29,0
2.3,0
2.31,1
2.32,1
2.33,0
2.34,0
2.35,0
2.36,0
2.37,1
2.38,0
2.39,1
2.4,0
2.41,0
2.42,0
2.43,0
2.44,0
2.45,2
2.46,0
2.47,0
2.48,0
2.49,0
2.5,1
2.51,0
2.52,1
2.53,0
2.54,0
2.55,0
2.56,0
2.57,1
2.58,1
2.59,0
2.6,0
2.61,0
2.62,0
2.63,1
2.64,1
2.65,0
2.66,0
2.67,0
2.68,0
2.69,0
2.7,2
2.71,0
2.72,0
2.73,0
2.74,0
2.75,1
2.76,1
2.77,0
2.78,0
2.79,0
2.8,0
2.81,1
2.82,1
2.83,0
2.84,0
2.85,0
2.86,0
2.87,0
2.88,0
2.89,2
2.9,0
2.91,0
2.92,0
2.93,0
2.94,0
2.95,2
2.96,0
2.97,0
2.98,0
2.99,0
3,1
3.01,1
3.02,0
3.03,0
3.04,0
3.05,0
3.06,1
3.07,1
3.08,0
3.09,0
3.1,0
3.11,0
3.12,1
3.13,1
3.14,0
3.15,0
3.16,0
3.17,0
3.18,0
3.19,1
3.2,1
3.21,0
3.22,0
3.23,0
3.24,0
3.25,0
3.26,2
3.27,0
3.28,0
3.29,0
3.3,0
3.31,0
3.32,2
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,2
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,1
3.45,1
3.46,0
3.47,0
3.48,0
3.49,0
3.5,0
3.51,1
3.52,1
3.53,0
3.54,0
3.55,0
3.56,0
3.57,0
3.58,1
3.59,1
3.6,0
3.61,0
3.62,0
3.63,0
3.64,2
3.65,0
3.66,0
3.67,0
3.68,0
3.69,0
3.7,2
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,2
3.77,0
3.78,0
3.79,0
3.8,0
3.81,0
3.82,2
3.83,0
3.84,0
3.85,0
3.86,0
3.87,0
3.88,2
3.89,0
3.9,0
3.91,0
3.92,0
3.93,0
3.94,1
3.95,1
3.96,0
3.97,0
3.98,0
3.99,0
4,1
4.01,1
4.02,0
4.03,0
4.04,0
4.05,0
4.06,0
4.07,1
4.08,1
4.09,0
4.1,0
4.11,0
4.12,0
4.13,1
4.14,1
4.15,0
4.16,0
4.17,0
4.18,0
4.19,1
4.2,1
4.21,0
4.22,0
4.23,0
4.24,0
