"Interval start","All packets"
0,1
0.01,1
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,1
1.03,0
1.04,2
1.05,1
1.06,1
1.07,1
1.08,1
1.09,2
1.1,0
1.11,2
1.12,0
1.13,2
1.14,0
1.15,2
1.16,0
1.17,2
1.18,2
1.19,2
1.2,2
1.21,1
1.22,1
1.23,2
1.24,2
1.25,2
1.26,1
1.27,3
1.28,2
1.29,1
1.3,2
1.31,1
1.32,2
1.33,2
1.34,1
1.35,1
1.36,3
1.37,2
1.38,2
1.39,2
1.4,2
1.41,1
1.42,2
1.43,2
1.44,2
1.45,2
1.46,2
1.47,2
1.48,2
1.49,2
1.5,1
1.51,1
1.52,2
1.53,1
1.54,1
1.55,2
1.56,2
1.57,2
1.58,2
1.59,1
1.6,0
1.61,2
1.62,1
1.63,2
1.64,0
1.65,2
1.66,1
1.67,1
1.68,2
1.69,1
1.7,1
1.71,0
1.72,2
1.73,2
1.74,0
1.75,2
1.76,1
1.77,1
1.78,1
1.79,2
1.8,1
1.81,2
1.82,3
1.83,1
1.84,1
1.85,2
1.86,1
1.87,1
1.88,2
1.89,1
1.9,0
1.91,2
1.92,1
1.93,1
1.94,2
1.95,0
1.96,2
1.97,0
1.98,2
1.99,1
2,3
2.01,2
2.02,1
2.03,3
2.04,2
2.05,2
2.06,2
2.07,2
2.08,1
2.09,2
2.1,3
2.11,1
2.12,1
2.13,2
2.14,1
2.15,1
2.16,2
2.17,1
2.18,1
2.19,2
2.2,1
2.21,2
2.22,1
2.23,1
2.24,1
2.25,3
2.26,1
2.27,2
2.28,2
2.29,2
2.3,0
2.31,2
2.32,2
2.33,2
2.34,2
2.35,2
2.36,1
2.37,3
2.38,1
2.39,1
2.4,3
2.41,1
2.42,1
2.43,3
2.44,1
2.45,2
2.46,2
2.47,1
2.48,2
2.49,2
2.5,2
2.51,1
2.52,2
2.53,1
2.54,0
2.55,3
2.56,1
2.57,2
2.58,2
2.59,1
2.6,2
2.61,2
2.62,1
2.63,1
2.64,3
2.65,2
2.66,1
2.67,1
2.68,2
2.69,0
2.7,1
2.71,1
2.72,2
2.73,0
2.74,0
2.75,2
2.76,0
2.77,0
2.78,1
2.79,1
2.8,2
2.81,2
2.82,2
2.83,0
2.84,2
2.85,1
2.86,1
2.87,0
2.88,2
2.89,2
2.9,2
2.91,2
2.92,2
2.93,2
2.94,1
2.95,2
2.96,1
2.97,2
2.98,2
2.99,2
3,2
3.01,2
3.02,1
3.03,2
3.04,3
3.05,1
3.06,0
3.07,1
3.08,2
3.09,2
3.1,2
3.11,0
3.12,2
3.13,3
3.14,2
3.15,1
3.16,2
3.17,2
3.18,1
3.19,1
3.2,2
3.21,0
3.22,2
3.23,2
3.24,0
3.25,2
3.26,1
3.27,1
3.28,3
3.29,1
3.3,2
3.31,2
3.32,2
3.33,2
3.34,2
3.35,2
3.36,1
3.37,1
3.38,2
3.39,2
3.4,2
3.41,2
3.42,2
3.43,2
3.44,2
3.45,2
3.46,1
3.47,3
3.48,1
3.49,1
3.5,2
3.51,0
3.52,2
3.53,0
3.54,2
3.55,0
3.56,2
3.57,1
3.58,1
3.59,1
3.6,1
3.61,2
3.62,2
3.63,1
3.64,2
3.65,3
3.66,1
3.67,0
3.68,1
3.69,1
3.7,2
3.71,1
3.72,2
3.73,1
3.74,2
3.75,1
3.76,1
3.77,1
3.78,2
3.79,2
3.8,2
3.81,2
3.82,2
3.83,2
3.84,0
3.85,2
3.86,2
3.87,1
3.88,1
3.89,2
3.9,1
3.91,1
3.92,2
3.93,2
3.94,2
3.95,2
3.96,1
3.97,1
3.98,1
3.99,1
4,2
4.01,2
4.02,2
4.03,1
4.04,2
4.05,2
4.06,1
4.07,2
4.08,2
4.09,2
4.1,2
4.11,1
4.12,1
4.13,1
4.14,0
4.15,0
4.16,0
4.17,1
4.18,2
4.19,2
4.2,1
4.21,1
4.22,2
4.23,0
4.24,2
