"Interval start","All Packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,2
1.03,2
1.04,0
1.05,2
1.06,2
1.07,0
1.08,2
1.09,0
1.1,2
1.11,2
1.12,0
1.13,2
1.14,0
1.15,2
1.16,0
1.17,2
1.18,2
1.19,0
1.2,2
1.21,1
1.22,1
1.23,2
1.24,2
1.25,2
1.26,0
1.27,4
1.28,2
1.29,2
1.3,2
1.31,2
1.32,0
1.33,4
1.34,2
1.35,4
1.36,0
1.37,4
1.38,2
1.39,4
1.4,2
1.41,3
1.42,1
1.43,4
1.44,2
1.45,2
1.46,4
1.47,2
1.48,2
1.49,2
1.5,4
1.51,2
1.52,2
1.53,2
1.54,4
1.55,2
1.56,3
1.57,1
1.58,4
1.59,2
1.6,2
1.61,2
1.62,0
1.63,2
1.64,2
1.65,2
1.66,2
1.67,2
1.68,2
1.69,4
1.7,2
1.71,2
1.72,4
1.73,2
1.74,2
1.75,2
1.76,4
1.77,2
1.78,2
1.79,4
1.8,2
1.81,2
1.82,2
1.83,4
1.84,2
1.85,4
1.86,2
1.87,2
1.88,2
1.89,2
1.9,2
1.91,2
1.92,2
1.93,2
1.94,2
1.95,3
1.96,3
1.97,0
1.98,0
1.99,0
2,0
2.01,0
2.02,0
2.03,0
2.04,0
2.05,0
2.06,0
2.07,0
2.08,0
2.09,0
2.1,0
2.11,0
2.12,0
2.13,0
2.14,0
2.15,0
2.16,0
2.17,0
2.18,0
2.19,0
2.2,0
2.21,0
2.22,0
2.23,0
2.24,0
2.25,2
2.26,4
2.27,2
2.28,2
2.29,4
2.3,2
2.31,4
2.32,2
2.33,2
2.34,3
2.35,2
2.36,3
2.37,2
2.38,4
2.39,2
2.4,2
2.41,4
2.42,2
2.43,2
2.44,4
2.45,2
2.46,2
2.47,2
2.48,4
2.49,2
2.5,4
2.51,0
2.52,0
2.53,2
2.54,2
2.55,4
2.56,2
2.57,2
2.58,2
2.59,2
2.6,2
2.61,2
2.62,2
2.63,2
2.64,2
2.65,2
2.66,2
2.67,2
2.68,2
2.69,2
2.7,4
2.71,2
2.72,4
2.73,2
2.74,2
2.75,4
2.76,2
2.77,4
2.78,2
2.79,2
2.8,2
2.81,4
2.82,2
2.83,2
2.84,2
2.85,2
2.86,4
2.87,2
2.88,2
2.89,2
2.9,0
2.91,2
2.92,2
2.93,2
2.94,2
2.95,0
2.96,2
2.97,2
2.98,2
2.99,2
3,2
3.01,2
3.02,4
3.03,2
3.04,2
3.05,2
3.06,4
3.07,0
3.08,4
3.09,2
3.1,2
3.11,0
3.12,0
3.13,0
3.14,0
3.15,0
3.16,0
3.17,0
3.18,0
3.19,0
3.2,0
3.21,0
3.22,0
3.23,0
3.24,0
3.25,0
3.26,0
3.27,0
3.28,0
3.29,0
3.3,0
3.31,0
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,0
3.38,0
3.39,0
3.4,0
3.41,0
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,4
3.49,2
3.5,4
3.51,2
3.52,2
3.53,4
3.54,2
3.55,2
3.56,4
3.57,2
3.58,4
3.59,2
3.6,2
3.61,4
3.62,0
3.63,4
3.64,2
3.65,2
3.66,2
3.67,2
3.68,2
3.69,2
3.7,4
3.71,1
3.72,1
3.73,2
3.74,2
3.75,2
3.76,0
3.77,2
3.78,2
3.79,2
3.8,0
3.81,4
3.82,2
3.83,2
3.84,4
3.85,2
3.86,2
3.87,4
3.88,2
3.89,0
3.9,4
3.91,2
3.92,2
3.93,4
3.94,2
3.95,2
3.96,0
3.97,0
3.98,0
3.99,0
4,0
4.01,0
4.02,0
4.03,2
4.04,0
4.05,2
4.06,4
4.07,2
4.08,2
4.09,2
4.1,2
4.11,4
4.12,2
4.13,0
4.14,4
4.15,2
4.16,2
4.17,4
4.18,0
4.19,2
4.2,2
4.21,2
4.22,3
4.23,1
4.24,4
4.25,2
4.26,4
4.27,2
4.28,2
4.29,3
4.3,3
4.31,2
4.32,4
4.33,2
4.34,2
4.35,4
4.36,2
4.37,2
4.38,4
4.39,2
4.4,0
4.41,0
4.42,0
4.43,0
4.44,0
4.45,0
4.46,0
4.47,0
4.48,0
4.49,0
4.5,0
4.51,0
4.52,0
4.53,0
4.54,0
4.55,0
4.56,0
4.57,0
4.58,0
4.59,0
4.6,0
4.61,0
4.62,0
4.63,0
4.64,0
4.65,0
4.66,0
4.67,0
4.68,0
4.69,0
4.7,2
4.71,0
4.72,2
4.73,0
4.74,0
4.75,2
4.76,0
4.77,2
4.78,2
4.79,4
4.8,2
4.81,4
4.82,2
4.83,3
4.84,3
4.85,2
4.86,2
4.87,4
4.88,0
4.89,2
4.9,4
4.91,2
4.92,2
4.93,4
4.94,2
4.95,2
4.96,2
4.97,4
4.98,2
4.99,2
5,2
5.01,2
5.02,2
5.03,2
5.04,2
5.05,2
5.06,0
5.07,4
5.08,0
5.09,2
5.1,2
5.11,2
5.12,2
5.13,0
5.14,4
5.15,0
5.16,2
5.17,0
5.18,3
5.19,3
5.2,2
5.21,2
5.22,2
5.23,2
5.24,2
5.25,2
5.26,2
5.27,2
5.28,2
5.29,4
5.3,2
5.31,2
5.32,3
5.33,3
5.34,2
5.35,2
5.36,3
5.37,3
5.38,2
5.39,4
5.4,2
5.41,2
5.42,4
5.43,2
5.44,2
5.45,2
5.46,2
5.47,2
5.48,0
5.49,2
5.5,2
5.51,2
5.52,0
5.53,1
5.54,1
5.55,2
5.56,2
5.57,0
5.58,4
5.59,2
5.6,2
5.61,2
5.62,2
5.63,4
5.64,2
5.65,2
5.66,2
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,0
5.75,0
5.76,0
5.77,0
5.78,0
5.79,0
5.8,0
5.81,0
5.82,0
5.83,0
5.84,0
5.85,0
5.86,0
5.87,0
5.88,0
5.89,0
5.9,0
5.91,0
5.92,0
5.93,2
5.94,2
5.95,2
5.96,2
5.97,2
5.98,4
5.99,2
6,2
6.01,2
6.02,4
6.03,2
6.04,4
6.05,2
6.06,3
6.07,3
6.08,2
6.09,3
6.1,3
6.11,2
6.12,2
6.13,2
6.14,2
6.15,2
6.16,2
6.17,2
6.18,2
6.19,4
6.2,2
6.21,4
6.22,2
6.23,2
6.24,2
6.25,2
6.26,2
6.27,2
6.28,2
6.29,0
6.3,2
6.31,2
6.32,2
6.33,1
6.34,1
6.35,2
6.36,2
6.37,2
6.38,2
6.39,2
6.4,2
6.41,4
6.42,0
6.43,2
6.44,2
6.45,4
6.46,2
6.47,4
6.48,2
6.49,2
6.5,3
6.51,3
6.52,2
6.53,4
6.54,2
6.55,2
6.56,4
6.57,0
6.58,2
6.59,2
6.6,2
6.61,4
6.62,2
6.63,2
6.64,4
6.65,2
6.66,4
6.67,2
6.68,2
6.69,2
6.7,2
6.71,0
6.72,0
6.73,4
6.74,0
6.75,2
6.76,2
6.77,2
6.78,2
6.79,2
6.8,2
6.81,2
6.82,2
6.83,0
6.84,0
6.85,0
6.86,0
6.87,0
6.88,0
6.89,0
6.9,0
6.91,0
6.92,0
6.93,0
6.94,0
6.95,0
6.96,0
6.97,0
6.98,0
6.99,0
7,0
7.01,0
7.02,0
7.03,0
7.04,0
7.05,0
7.06,0
7.07,0
7.08,0
7.09,0
7.1,0
7.11,0
7.12,0
7.13,0
7.14,0
7.15,0
7.16,2
7.17,0
7.18,2
7.19,2
7.2,0
7.21,2
7.22,2
7.23,2
7.24,0
7.25,2
7.26,2
7.27,2
7.28,2
7.29,2
7.3,0
7.31,2
7.32,0
7.33,2
7.34,2
7.35,4
7.36,2
7.37,3
7.38,3
7.39,2
7.4,2
7.41,4
7.42,2
7.43,2
7.44,4
7.45,2
7.46,2
7.47,2
7.48,4
7.49,2
7.5,2
7.51,4
7.52,2
7.53,4
7.54,2
7.55,2
7.56,2
7.57,4
7.58,2
7.59,2
7.6,2
7.61,4
7.62,2
7.63,2
7.64,2
7.65,4
7.66,2
7.67,2
7.68,2
7.69,2
7.7,2
7.71,2
7.72,1
7.73,3
7.74,2
7.75,2
7.76,4
7.77,2
7.78,2
7.79,4
7.8,2
7.81,2
7.82,2
7.83,2
7.84,4
7.85,2
7.86,2
7.87,2
7.88,2
7.89,2
7.9,2
7.91,2
7.92,2
7.93,2
7.94,2
7.95,4
7.96,2
7.97,2
7.98,4
7.99,2
8,2
8.01,2
8.02,0
8.03,2
8.04,2
8.05,2
8.06,0
8.07,2
8.08,0
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,0
8.15,0
8.16,0
8.17,0
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,0
8.34,0
8.35,0
8.36,0
8.37,0
8.38,0
8.39,2
8.4,0
8.41,2
8.42,2
8.43,0
8.44,2
8.45,2
8.46,0
8.47,2
8.48,2
8.49,4
8.5,2
8.51,2
8.52,0
8.53,2
8.54,2
8.55,4
8.56,2
8.57,2
8.58,4
8.59,2
8.6,3
8.61,3
8.62,2
8.63,4
8.64,2
8.65,2
8.66,4
8.67,2
8.68,2
8.69,4
8.7,2
8.71,2
8.72,2
8.73,2
8.74,2
8.75,0
8.76,2
8.77,4
8.78,2
8.79,4
8.8,2
8.81,2
8.82,4
8.83,2
8.84,2
8.85,2
8.86,2
8.87,2
8.88,2
8.89,2
8.9,2
8.91,2
8.92,4
8.93,2
8.94,4
8.95,2
8.96,2
8.97,4
8.98,2
8.99,2
9,2
9.01,4
9.02,2
9.03,2
9.04,2
9.05,4
9.06,2
9.07,2
9.08,4
9.09,2
9.1,4
9.11,2
9.12,2
9.13,2
9.14,2
9.15,0
9.16,2
9.17,2
9.18,2
9.19,2
9.2,1
9.21,1
9.22,2
9.23,2
9.24,2
9.25,0
9.26,2
9.27,2
9.28,0
9.29,4
9.3,0
9.31,0
9.32,0
9.33,0
9.34,0
9.35,0
9.36,0
9.37,0
