"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,0
1.03,0
1.04,39
1.05,30
1.06,15
1.07,15
1.08,11
1.09,13
1.1,25
1.11,35
1.12,33
1.13,23
1.14,36
1.15,44
1.16,31
1.17,37
1.18,37
1.19,34
1.2,36
1.21,16
1.22,48
1.23,34
1.24,32
1.25,38
1.26,34
1.27,36
1.28,20
1.29,48
1.3,26
1.31,20
1.32,20
1.33,19
1.34,17
1.35,24
1.36,14
1.37,16
1.38,22
1.39,17
1.4,21
1.41,19
1.42,23
1.43,39
1.44,23
1.45,0
1.46,82
1.47,34
1.48,33
1.49,13
1.5,57
1.51,36
1.52,22
1.53,47
1.54,31
1.55,29
1.56,39
1.57,32
1.58,39
1.59,34
1.6,34
1.61,36
1.62,17
1.63,49
1.64,35
1.65,36
1.66,35
1.67,35
1.68,35
1.69,28
1.7,40
1.71,36
1.72,14
1.73,55
1.74,35
1.75,33
1.76,34
1.77,35
1.78,35
1.79,16
1.8,54
1.81,33
1.82,30
1.83,28
1.84,29
1.85,28
1.86,22
1.87,32
1.88,20
1.89,19
1.9,5
1.91,33
1.92,34
1.93,8
1.94,61
1.95,32
1.96,23
1.97,44
1.98,33
1.99,33
2,33
2.01,33
2.02,35
2.03,34
2.04,31
2.05,28
2.06,36
2.07,37
2.08,26
2.09,24
2.1,33
2.11,47
2.12,32
2.13,21
2.14,47
2.15,29
2.16,33
2.17,35
2.18,34
2.19,34
2.2,31
2.21,36
2.22,35
2.23,34
2.24,34
2.25,30
2.26,33
2.27,34
2.28,32
2.29,35
2.3,17
2.31,0
2.32,79
2.33,33
2.34,28
2.35,28
2.36,22
2.37,2
2.38,62
2.39,28
2.4,19
2.41,19
2.42,18
2.43,19
2.44,18
2.45,36
2.46,34
2.47,29
2.48,40
2.49,34
2.5,34
