"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,82
0.99,45
1,120
1.01,77
1.02,155
1.03,101
1.04,142
1.05,77
1.06,32
1.07,137
1.08,218
1.09,218
1.1,80
1.11,17
1.12,128
1.13,65
1.14,111
1.15,80
1.16,112
1.17,112
1.18,111
1.19,126
1.2,99
1.21,113
1.22,57
1.23,102
1.24,112
1.25,80
1.26,64
1.27,96
1.28,34
1.29,76
1.3,111
1.31,98
1.32,97
1.33,48
1.34,80
1.35,98
1.36,117
1.37,105
1.38,123
1.39,69
1.4,96
1.41,96
1.42,80
1.43,128
1.44,112
1.45,69
1.46,123
1.47,101
1.48,123
1.49,128
1.5,196
1.51,247
1.52,213
1.53,16
1.54,0
1.55,0
1.56,0
1.57,0
1.58,0
1.59,0
1.6,236
1.61,165
1.62,0
1.63,0
1.64,0
1.65,81
1.66,138
1.67,143
1.68,129
1.69,149
1.7,129
1.71,186
1.72,143
1.73,81
1.74,111
1.75,70
1.76,139
1.77,128
1.78,79
1.79,129
1.8,90
1.81,102
1.82,96
1.83,113
1.84,84
1.85,123
1.86,112
1.87,81
1.88,127
1.89,112
1.9,112
1.91,97
1.92,63
1.93,64
1.94,69
1.95,96
1.96,64
1.97,129
1.98,133
1.99,167
2,142
2.01,64
2.02,96
2.03,64
2.04,48
2.05,32
2.06,80
2.07,80
2.08,127
2.09,91
2.1,102
2.11,64
2.12,139
2.13,139
2.14,129
2.15,178
2.16,177
2.17,167
2.18,156
2.19,115
2.2,140
2.21,167
2.22,43
2.23,0
2.24,0
2.25,0
2.26,0
2.27,0
2.28,0
2.29,0
2.3,0
2.31,50
2.32,143
2.33,145
2.34,128
2.35,69
2.36,91
2.37,145
2.38,79
2.39,98
2.4,153
2.41,170
2.42,208
2.43,174
2.44,181
2.45,86
2.46,161
2.47,214
2.48,176
2.49,123
2.5,101
