"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,125
0.99,208
1,211
1.01,207
1.02,185
1.03,209
1.04,185
1.05,198
1.06,184
1.07,194
1.08,213
1.09,200
1.1,217
1.11,202
1.12,214
1.13,235
1.14,180
1.15,210
1.16,223
1.17,216
1.18,228
1.19,220
1.2,214
1.21,231
1.22,209
1.23,232
1.24,219
1.25,226
1.26,225
1.27,224
1.28,224
1.29,221
1.3,197
1.31,221
1.32,206
1.33,219
1.34,216
1.35,225
1.36,231
1.37,217
1.38,226
1.39,214
1.4,222
1.41,231
1.42,226
1.43,234
1.44,213
1.45,13
1.46,0
1.47,0
1.48,0
1.49,0
1.5,0
1.51,0
1.52,0
1.53,0
1.54,0
1.55,0
1.56,0
1.57,0
1.58,0
1.59,0
1.6,0
1.61,0
1.62,0
1.63,0
1.64,0
1.65,151
1.66,213
1.67,218
1.68,212
1.69,217
1.7,209
1.71,202
1.72,218
1.73,228
1.74,220
1.75,228
1.76,229
1.77,220
1.78,168
1.79,259
1.8,230
1.81,216
1.82,221
1.83,208
1.84,216
1.85,199
1.86,209
1.87,225
1.88,234
1.89,218
1.9,203
1.91,225
1.92,230
1.93,236
1.94,211
1.95,232
1.96,232
1.97,221
1.98,238
1.99,199
2,211
2.01,221
2.02,222
2.03,224
2.04,211
2.05,229
2.06,228
2.07,207
2.08,232
2.09,217
2.1,203
2.11,0
2.12,0
2.13,0
2.14,0
2.15,0
2.16,0
2.17,0
2.18,0
2.19,0
2.2,0
2.21,0
2.22,0
2.23,0
2.24,0
2.25,0
2.26,0
2.27,0
2.28,0
2.29,0
2.3,0
2.31,140
2.32,223
2.33,218
2.34,206
2.35,192
2.36,208
2.37,194
2.38,232
2.39,194
2.4,210
2.41,189
2.42,187
2.43,202
2.44,216
2.45,230
2.46,229
2.47,218
2.48,216
2.49,204
2.5,217
