"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,10
1.01,13
1.02,15
1.03,7
1.04,10
1.05,15
1.06,15
1.07,15
1.08,10
1.09,13
1.1,27
1.11,34
1.12,35
1.13,34
1.14,35
1.15,34
1.16,35
1.17,34
1.18,35
1.19,35
1.2,35
1.21,34
1.22,32
1.23,34
1.24,35
1.25,35
1.26,35
1.27,34
1.28,35
1.29,31
1.3,25
1.31,21
1.32,19
1.33,19
1.34,19
1.35,21
1.36,17
1.37,18
1.38,19
1.39,16
1.4,21
1.41,20
1.42,30
1.43,34
1.44,35
1.45,34
1.46,35
1.47,35
1.48,33
1.49,35
1.5,35
1.51,34
1.52,35
1.53,34
1.54,35
1.55,35
1.56,32
1.57,35
1.58,34
1.59,35
1.6,35
1.61,34
1.62,35
1.63,35
1.64,34
1.65,35
1.66,35
1.67,34
1.68,35
1.69,34
1.7,35
1.71,34
1.72,35
1.73,35
1.74,34
1.75,35
1.76,34
1.77,35
1.78,34
1.79,35
1.8,35
1.81,33
1.82,27
1.83,30
1.84,29
1.85,29
1.86,29
1.87,24
1.88,18
1.89,19
1.9,19
1.91,23
1.92,34
1.93,34
1.94,33
1.95,33
1.96,33
1.97,34
1.98,33
1.99,33
2,34
2.01,33
2.02,33
2.03,34
2.04,32
2.05,35
2.06,33
2.07,32
2.08,32
2.09,33
2.1,33
2.11,34
2.12,33
2.13,34
2.14,33
2.15,29
2.16,36
2.17,33
2.18,34
2.19,34
2.2,34
2.21,35
2.22,33
2.23,33
2.24,36
2.25,28
2.26,34
2.27,35
2.28,32
2.29,36
2.3,25
2.31,34
2.32,35
2.33,31
2.34,29
2.35,29
2.36,28
2.37,29
2.38,28
2.39,26
2.4,20
2.41,19
2.42,17
2.43,19
2.44,23
2.45,35
2.46,33
2.47,34
2.48,35
2.49,34
2.5,33
