"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,1
1.01,2
1.02,6
1.03,4
1.04,7
1.05,6
1.06,3
1.07,0
1.08,5
1.09,6
1.1,5
1.11,0
1.12,0
1.13,0
1.14,0
1.15,0
1.16,0
1.17,4
1.18,8
1.19,4
1.2,0
1.21,4
1.22,8
1.23,4
1.24,3
1.25,8
1.26,6
1.27,2
1.28,8
1.29,6
1.3,0
1.31,2
1.32,8
1.33,6
1.34,2
1.35,8
1.36,8
1.37,2
1.38,5
1.39,4
1.4,0
1.41,0
1.42,7
1.43,7
1.44,8
1.45,2
1.46,0
1.47,0
1.48,8
1.49,1
1.5,2
1.51,0
1.52,7
1.53,1
1.54,7
1.55,8
1.56,1
1.57,0
1.58,7
1.59,5
1.6,0
1.61,5
1.62,5
1.63,0
1.64,5
1.65,8
1.66,2
1.67,6
1.68,8
1.69,8
1.7,5
1.71,6
1.72,0
1.73,7
1.74,1
1.75,6
1.76,2
1.77,7
1.78,8
1.79,8
1.8,7
1.81,0
1.82,1
1.83,8
1.84,8
1.85,7
1.86,8
1.87,0
1.88,0
1.89,8
1.9,8
1.91,2
1.92,8
1.93,0
1.94,8
1.95,6
1.96,9
1.97,1
1.98,0
1.99,7
2,1
2.01,0
2.02,3
2.03,8
2.04,5
2.05,1
2.06,3
2.07,8
2.08,0
2.09,7
2.1,1
2.11,1
2.12,8
2.13,7
2.14,0
2.15,0
2.16,0
2.17,0
2.18,5
2.19,8
2.2,8
2.21,7
2.22,4
2.23,7
2.24,5
2.25,0
2.26,9
2.27,7
2.28,8
2.29,7
2.3,1
2.31,0
2.32,0
2.33,6
2.34,8
2.35,2
2.36,0
2.37,0
2.38,5
2.39,7
2.4,4
2.41,0
2.42,5
2.43,5
2.44,6
2.45,2
2.46,5
2.47,3
2.48,5
2.49,3
2.5,5
