"Interval start","All Packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,0
1.02,5
1.03,30
1.04,22
1.05,30
1.06,10
1.07,22
1.08,28
1.09,16
1.1,20
1.11,10
1.12,5
1.13,31
1.14,18
1.15,12
1.16,15
1.17,28
1.18,19
1.19,22
1.2,9
1.21,0
1.22,17
1.23,9
1.24,7
1.25,12
1.26,10
1.27,4
1.28,12
1.29,6
1.3,14
1.31,7
1.32,1
1.33,7
1.34,17
1.35,5
1.36,12
1.37,7
1.38,13
1.39,9
1.4,10
1.41,8
1.42,10
1.43,0
1.44,8
1.45,14
1.46,6
1.47,11
1.48,1
1.49,21
1.5,3
1.51,18
1.52,2
1.53,2
1.54,14
1.55,14
1.56,9
1.57,5
1.58,7
1.59,15
1.6,9
1.61,5
1.62,14
1.63,0
1.64,9
1.65,9
1.66,10
1.67,8
1.68,5
1.69,0
1.7,0
1.71,0
1.72,0
1.73,0
1.74,0
1.75,9
1.76,0
1.77,13
1.78,9
1.79,10
1.8,9
1.81,9
1.82,10
1.83,4
1.84,10
1.85,12
1.86,10
1.87,8
1.88,10
1.89,14
1.9,8
1.91,7
1.92,11
1.93,1
1.94,13
1.95,10
1.96,9
1.97,5
1.98,10
1.99,8
2,10
2.01,13
2.02,7
2.03,2
2.04,5
2.05,19
2.06,8
2.07,11
2.08,7
2.09,13
2.1,9
2.11,9
2.12,5
2.13,9
2.14,9
2.15,14
2.16,1
2.17,5
2.18,16
2.19,6
2.2,8
2.21,13
2.22,11
2.23,8
2.24,5
2.25,5
2.26,14
2.27,8
2.28,10
2.29,12
2.3,6
2.31,10
2.32,8
2.33,8
2.34,6
2.35,0
2.36,21
2.37,6
2.38,1
2.39,16
2.4,10
2.41,8
2.42,10
2.43,9
2.44,5
2.45,14
2.46,8
2.47,7
2.48,5
2.49,10
2.5,9
2.51,5
2.52,8
2.53,6
2.54,8
2.55,3
2.56,6
2.57,6
2.58,13
2.59,7
2.6,6
2.61,9
2.62,5
2.63,13
2.64,14
2.65,0
2.66,14
2.67,4
2.68,14
2.69,4
2.7,12
2.71,6
2.72,10
2.73,8
2.74,6
2.75,6
2.76,8
2.77,8
2.78,4
2.79,6
2.8,11
2.81,2
2.82,9
2.83,4
2.84,6
2.85,4
2.86,8
2.87,7
2.88,2
2.89,5
2.9,0
2.91,11
2.92,11
2.93,18
2.94,6
2.95,4
2.96,4
2.97,13
2.98,1
2.99,18
3,1
3.01,7
3.02,10
3.03,11
3.04,11
3.05,0
3.06,19
3.07,6
3.08,10
3.09,11
3.1,0
3.11,12
3.12,14
3.13,6
3.14,14
3.15,9
3.16,1
3.17,17
3.18,5
3.19,9
3.2,1
3.21,7
3.22,14
3.23,6
3.24,0
3.25,0
3.26,0
3.27,0
3.28,0
3.29,0
3.3,0
3.31,0
3.32,0
3.33,0
3.34,0
3.35,0
3.36,0
3.37,1
3.38,8
3.39,9
3.4,1
3.41,11
3.42,11
3.43,8
3.44,10
3.45,9
3.46,13
3.47,6
3.48,6
3.49,15
3.5,9
3.51,10
3.52,8
3.53,5
3.54,9
3.55,7
3.56,11
3.57,6
3.58,4
3.59,9
3.6,11
3.61,10
3.62,8
3.63,1
3.64,0
3.65,0
3.66,0
3.67,17
3.68,14
3.69,23
3.7,9
3.71,14
3.72,8
3.73,10
3.74,4
3.75,8
3.76,12
3.77,12
3.78,10
3.79,4
3.8,14
3.81,4
3.82,15
3.83,7
3.84,8
3.85,6
3.86,8
3.87,14
3.88,5
3.89,11
3.9,10
3.91,2
3.92,16
3.93,8
3.94,11
3.95,5
3.96,14
3.97,8
3.98,4
3.99,13
4,10
4.01,9
4.02,4
4.03,8
4.04,13
4.05,9
4.06,10
4.07,8
4.08,6
4.09,6
4.1,10
4.11,6
4.12,14
4.13,8
4.14,10
4.15,8
4.16,14
4.17,7
4.18,3
4.19,12
4.2,6
4.21,8
4.22,18
4.23,6
4.24,5
4.25,17
4.26,10
4.27,2
4.28,11
4.29,3
4.3,10
4.31,10
4.32,8
4.33,10
4.34,8
4.35,13
4.36,1
4.37,0
4.38,6
4.39,26
4.4,10
4.41,10
4.42,10
4.43,4
4.44,8
4.45,10
4.46,9
4.47,9
4.48,14
4.49,6
4.5,8
4.51,8
4.52,8
4.53,10
4.54,13
4.55,5
4.56,8
4.57,10
4.58,3
4.59,11
4.6,0
4.61,22
4.62,7
4.63,11
4.64,6
4.65,16
4.66,0
4.67,16
4.68,12
4.69,9
4.7,1
4.71,12
4.72,14
4.73,9
4.74,9
4.75,14
4.76,4
4.77,6
4.78,8
4.79,12
4.8,11
4.81,5
4.82,7
4.83,14
4.84,5
4.85,6
4.86,14
4.87,9
4.88,0
4.89,19
4.9,8
4.91,6
4.92,8
4.93,10
4.94,4
4.95,14
4.96,8
4.97,10
4.98,4
4.99,6
5,16
5.01,6
5.02,8
5.03,10
5.04,8
5.05,14
5.06,10
5.07,6
5.08,9
5.09,9
5.1,10
5.11,3
5.12,8
5.13,13
5.14,9
5.15,9
5.16,10
5.17,9
5.18,9
5.19,10
5.2,4
5.21,10
5.22,8
5.23,11
5.24,7
5.25,12
5.26,6
5.27,10
5.28,9
5.29,9
5.3,8
5.31,6
5.32,11
5.33,12
5.34,5
5.35,12
5.36,10
5.37,9
5.38,9
5.39,4
5.4,0
5.41,0
5.42,0
5.43,26
5.44,14
5.45,20
5.46,9
5.47,9
5.48,14
5.49,9
5.5,1
5.51,18
5.52,4
5.53,8
5.54,6
5.55,12
5.56,6
5.57,11
5.58,12
5.59,11
5.6,8
5.61,7
5.62,10
5.63,0
5.64,0
5.65,0
5.66,0
5.67,0
5.68,0
5.69,0
5.7,0
5.71,0
5.72,0
5.73,0
5.74,0
5.75,0
5.76,0
5.77,0
5.78,0
5.79,1
5.8,4
5.81,14
5.82,4
5.83,10
5.84,8
5.85,14
5.86,4
5.87,10
5.88,12
5.89,10
5.9,10
5.91,6
5.92,8
5.93,7
5.94,12
5.95,9
5.96,9
5.97,9
5.98,10
5.99,8
6,14
6.01,0
6.02,14
6.03,10
6.04,10
6.05,8
6.06,8
6.07,0
6.08,22
6.09,8
6.1,10
6.11,8
6.12,5
6.13,1
6.14,0
6.15,12
6.16,0
6.17,0
6.18,0
6.19,0
6.2,10
6.21,2
6.22,18
6.23,3
6.24,3
6.25,0
6.26,0
6.27,0
6.28,6
6.29,8
6.3,0
6.31,6
6.32,0
6.33,23
6.34,13
6.35,2
6.36,6
6.37,8
6.38,2
6.39,8
6.4,10
6.41,8
6.42,10
6.43,4
6.44,14
6.45,9
6.46,5
6.47,4
6.48,8
6.49,6
6.5,8
6.51,18
6.52,10
6.53,5
6.54,10
6.55,3
6.56,14
6.57,2
6.58,9
6.59,13
6.6,12
6.61,10
6.62,9
6.63,1
6.64,12
6.65,6
6.66,0
6.67,8
6.68,10
6.69,8
6.7,10
6.71,9
6.72,9
6.73,10
6.74,8
6.75,0
6.76,10
6.77,4
6.78,11
6.79,12
6.8,7
6.81,7
6.82,13
6.83,2
6.84,12
6.85,0
6.86,23
6.87,5
6.88,14
6.89,7
6.9,11
6.91,8
6.92,12
6.93,6
6.94,4
6.95,12
6.96,6
6.97,10
6.98,5
6.99,13
7,7
7.01,11
7.02,4
7.03,14
7.04,8
7.05,6
7.06,10
7.07,10
7.08,9
7.09,7
7.1,10
7.11,8
7.12,10
7.13,9
7.14,8
7.15,5
7.16,4
7.17,15
7.18,11
7.19,8
7.2,4
7.21,12
7.22,11
7.23,7
7.24,12
7.25,8
7.26,4
7.27,19
7.28,9
7.29,5
7.3,9
7.31,8
7.32,10
7.33,12
7.34,6
7.35,9
7.36,9
7.37,8
7.38,8
7.39,12
7.4,8
7.41,10
7.42,13
7.43,7
7.44,8
7.45,8
7.46,5
7.47,8
7.48,11
7.49,2
7.5,9
7.51,11
7.52,5
7.53,13
7.54,9
7.55,9
7.56,8
7.57,10
7.58,10
7.59,3
7.6,15
7.61,0
7.62,18
7.63,6
7.64,14
7.65,8
7.66,10
7.67,1
7.68,18
7.69,3
7.7,10
7.71,13
7.72,8
7.73,9
7.74,10
7.75,8
7.76,14
7.77,9
7.78,1
7.79,12
7.8,6
7.81,13
7.82,5
7.83,14
7.84,8
7.85,14
7.86,10
7.87,13
7.88,6
7.89,8
7.9,13
7.91,0
7.92,18
7.93,9
7.94,9
7.95,10
7.96,13
7.97,7
7.98,6
7.99,10
8,10
8.01,8
8.02,12
8.03,6
8.04,14
8.05,0
8.06,14
8.07,9
8.08,9
8.09,10
8.1,4
8.11,14
8.12,8
8.13,6
8.14,8
8.15,4
8.16,20
8.17,9
8.18,0
8.19,0
8.2,0
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,0
8.31,0
8.32,0
8.33,1
8.34,10
8.35,10
8.36,4
8.37,8
8.38,13
8.39,2
8.4,5
8.41,22
8.42,4
8.43,6
8.44,8
8.45,9
8.46,8
8.47,7
8.48,4
8.49,9
8.5,5
8.51,8
8.52,6
8.53,8
8.54,5
8.55,9
8.56,10
8.57,7
8.58,6
8.59,5
8.6,4
8.61,10
8.62,4
8.63,9
8.64,6
8.65,12
8.66,9
8.67,10
8.68,4
8.69,12
8.7,6
8.71,10
8.72,3
8.73,10
8.74,9
8.75,10
8.76,4
8.77,14
8.78,8
8.79,10
8.8,0
8.81,18
8.82,4
8.83,9
8.84,15
8.85,8
8.86,10
8.87,9
8.88,5
8.89,8
8.9,10
8.91,14
8.92,0
8.93,0
8.94,18
8.95,14
8.96,8
8.97,6
8.98,14
8.99,9
9,9
9.01,8
9.02,5
9.03,13
9.04,10
9.05,8
9.06,10
9.07,9
9.08,9
9.09,5
9.1,13
9.11,10
9.12,4
9.13,14
9.14,4
9.15,10
9.16,12
9.17,6
9.18,5
9.19,13
9.2,0
9.21,18
9.22,0
9.23,18
9.24,8
9.25,11
9.26,9
9.27,10
9.28,9
9.29,8
9.3,5
9.31,10
9.32,10
9.33,12
9.34,8
9.35,10
9.36,0
9.37,6
