"Interval start","All Packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,159
1.01,4
1.02,0
1.03,0
1.04,2
1.05,6
1.06,10
1.07,0
1.08,4
1.09,6
1.1,8
1.11,1
1.12,8
1.13,7
1.14,0
1.15,6
1.16,1
1.17,4
1.18,2
1.19,4
1.2,4
1.21,15
1.22,9
1.23,4
1.24,1
1.25,8
1.26,20
1.27,0
1.28,0
1.29,4
1.3,10
1.31,0
1.32,30
1.33,8
1.34,0
1.35,6
1.36,3
1.37,9
1.38,6
1.39,0
1.4,2
1.41,8
1.42,10
1.43,8
1.44,12
1.45,4
1.46,8
1.47,18
1.48,12
1.49,0
1.5,1
1.51,19
1.52,2
1.53,4
1.54,0
1.55,1
1.56,15
1.57,1
1.58,2
1.59,11
1.6,4
1.61,4
1.62,4
1.63,14
1.64,0
1.65,0
1.66,1
1.67,17
1.68,8
1.69,14
1.7,11
1.71,2
1.72,4
1.73,10
1.74,8
1.75,14
1.76,11
1.77,19
1.78,12
1.79,10
1.8,0
1.81,14
1.82,10
1.83,14
1.84,8
1.85,14
1.86,16
1.87,19
1.88,4
1.89,3
1.9,12
1.91,10
1.92,11
1.93,10
1.94,4
1.95,7
1.96,8
1.97,6
1.98,0
1.99,6
2,10
2.01,3
2.02,25
2.03,0
2.04,1
2.05,10
2.06,17
2.07,17
2.08,13
2.09,8
2.1,2
2.11,4
2.12,4
2.13,2
2.14,10
2.15,4
2.16,18
2.17,8
2.18,18
2.19,16
2.2,1
2.21,12
2.22,13
2.23,1
2.24,10
2.25,14
2.26,2
2.27,2
2.28,2
2.29,0
2.3,0
2.31,0
2.32,16
2.33,0
2.34,1
2.35,6
2.36,15
2.37,18
2.38,0
2.39,0
2.4,5
2.41,0
2.42,0
2.43,0
2.44,1
2.45,0
2.46,0
2.47,0
2.48,0
2.49,15
2.5,17
2.51,0
2.52,51
2.53,8
2.54,1
2.55,4
2.56,2
2.57,6
2.58,2
2.59,4
2.6,6
2.61,6
2.62,2
2.63,9
2.64,0
2.65,16
2.66,0
2.67,3
2.68,11
2.69,0
2.7,14
2.71,12
2.72,3
2.73,14
2.74,12
2.75,14
2.76,2
2.77,14
2.78,10
2.79,8
2.8,25
2.81,0
2.82,0
2.83,0
2.84,4
2.85,17
2.86,13
2.87,0
2.88,10
2.89,14
2.9,2
2.91,2
2.92,0
2.93,17
2.94,25
2.95,0
2.96,4
2.97,8
2.98,0
2.99,11
3,0
3.01,1
3.02,10
3.03,0
3.04,0
3.05,0
3.06,1
3.07,14
3.08,7
3.09,0
3.1,11
3.11,14
3.12,0
3.13,6
3.14,14
3.15,10
3.16,1
3.17,9
3.18,0
3.19,8
3.2,4
3.21,14
3.22,10
3.23,0
3.24,0
3.25,0
3.26,0
3.27,0
3.28,76
3.29,16
3.3,10
3.31,14
3.32,16
3.33,14
3.34,14
3.35,16
3.36,8
3.37,12
3.38,10
3.39,4
3.4,12
3.41,16
3.42,14
3.43,14
3.44,6
3.45,14
3.46,8
3.47,14
3.48,12
3.49,14
3.5,16
3.51,10
3.52,14
3.53,14
3.54,16
3.55,14
3.56,12
3.57,14
3.58,10
3.59,14
3.6,16
3.61,14
3.62,14
3.63,12
3.64,10
3.65,10
3.66,14
3.67,12
3.68,14
3.69,12
3.7,16
3.71,10
3.72,14
3.73,16
3.74,14
3.75,14
3.76,6
3.77,6
3.78,8
3.79,12
3.8,16
3.81,14
3.82,14
3.83,16
3.84,14
3.85,14
3.86,14
3.87,32
3.88,2
3.89,1
3.9,6
3.91,0
3.92,1
3.93,12
3.94,0
3.95,0
3.96,0
3.97,0
3.98,0
3.99,0
4,2
4.01,8
4.02,0
4.03,0
4.04,14
4.05,16
4.06,2
4.07,12
4.08,14
4.09,14
4.1,12
4.11,14
4.12,2
4.13,12
4.14,12
4.15,8
4.16,10
4.17,49
4.18,1
4.19,5
4.2,6
4.21,1
4.22,0
4.23,8
4.24,1
4.25,12
4.26,5
4.27,0
4.28,0
4.29,16
4.3,6
4.31,2
4.32,7
4.33,0
4.34,4
4.35,14
4.36,8
4.37,14
4.38,10
4.39,0
4.4,2
4.41,27
4.42,17
4.43,2
4.44,0
4.45,13
4.46,14
4.47,16
4.48,10
4.49,14
4.5,21
4.51,0
4.52,2
4.53,2
4.54,15
4.55,8
4.56,21
4.57,1
4.58,8
4.59,2
4.6,0
4.61,1
4.62,10
4.63,21
4.64,16
4.65,2
4.66,14
4.67,2
4.68,14
4.69,0
4.7,12
4.71,4
4.72,8
4.73,6
4.74,14
4.75,1
4.76,16
4.77,15
4.78,8
4.79,4
4.8,25
4.81,2
4.82,6
4.83,16
4.84,16
4.85,12
4.86,16
4.87,14
4.88,16
4.89,10
4.9,8
4.91,8
4.92,4
4.93,0
4.94,0
4.95,0
4.96,0
4.97,0
4.98,0
4.99,0
5,0
5.01,0
5.02,8
5.03,0
5.04,0
5.05,44
5.06,104
5.07,6
5.08,11
5.09,14
5.1,3
5.11,12
5.12,14
5.13,11
5.14,2
5.15,2
5.16,9
5.17,14
5.18,8
5.19,4
5.2,8
5.21,21
5.22,12
5.23,1
5.24,0
5.25,0
5.26,6
5.27,10
5.28,0
5.29,2
5.3,12
5.31,16
5.32,0
5.33,0
5.34,0
5.35,0
5.36,8
5.37,8
5.38,16
5.39,0
5.4,3
5.41,63
5.42,6
5.43,14
5.44,2
5.45,12
5.46,5
5.47,9
5.48,1
5.49,10
5.5,20
5.51,8
5.52,4
5.53,26
5.54,8
5.55,8
5.56,11
5.57,14
5.58,14
5.59,6
5.6,11
5.61,6
5.62,18
5.63,7
5.64,13
5.65,4
5.66,12
5.67,0
5.68,2
5.69,14
5.7,16
5.71,1
5.72,15
5.73,12
5.74,2
5.75,0
5.76,0
5.77,16
5.78,0
5.79,0
5.8,14
5.81,2
5.82,17
5.83,41
5.84,8
5.85,11
5.86,0
5.87,12
5.88,12
5.89,1
5.9,14
5.91,10
5.92,0
5.93,0
5.94,16
5.95,6
5.96,10
5.97,1
5.98,12
5.99,29
6,0
6.01,4
6.02,4
6.03,5
6.04,21
6.05,0
6.06,6
6.07,14
6.08,3
6.09,10
6.1,12
6.11,23
6.12,14
6.13,0
6.14,0
6.15,0
6.16,1
6.17,15
6.18,0
6.19,0
6.2,0
6.21,0
6.22,0
6.23,1
6.24,15
6.25,0
6.26,1
6.27,31
6.28,0
6.29,1
6.3,9
6.31,15
6.32,7
6.33,0
6.34,10
6.35,19
6.36,3
6.37,12
6.38,0
6.39,2
6.4,0
6.41,1
6.42,16
6.43,15
6.44,0
6.45,8
6.46,0
6.47,11
6.48,37
6.49,10
6.5,7
6.51,15
6.52,10
6.53,2
6.54,12
6.55,14
6.56,14
6.57,9
6.58,2
6.59,4
6.6,8
6.61,4
6.62,4
6.63,8
6.64,0
6.65,12
6.66,14
6.67,14
6.68,27
6.69,6
6.7,12
6.71,8
6.72,0
6.73,10
6.74,10
6.75,14
6.76,5
6.77,6
6.78,6
6.79,15
6.8,10
6.81,4
6.82,10
6.83,21
6.84,1
6.85,10
6.86,10
6.87,9
6.88,14
6.89,12
6.9,2
6.91,14
6.92,16
6.93,0
6.94,8
6.95,14
6.96,2
6.97,31
6.98,10
6.99,3
7,6
7.01,21
7.02,16
7.03,6
7.04,6
7.05,12
7.06,2
7.07,2
7.08,8
7.09,16
7.1,6
7.11,0
7.12,0
7.13,6
7.14,10
7.15,4
7.16,14
7.17,8
7.18,8
7.19,0
7.2,6
7.21,16
7.22,8
7.23,0
7.24,0
7.25,0
7.26,0
7.27,0
7.28,0
7.29,0
7.3,0
7.31,0
7.32,0
7.33,29
7.34,152
7.35,10
7.36,16
7.37,12
7.38,18
7.39,16
7.4,10
7.41,16
7.42,18
7.43,16
7.44,16
7.45,12
7.46,10
7.47,14
7.48,8
7.49,0
7.5,0
7.51,49
7.52,16
7.53,3
7.54,1
7.55,2
7.56,7
7.57,4
7.58,16
7.59,3
7.6,0
7.61,13
7.62,0
7.63,0
7.64,1
7.65,1
7.66,1
7.67,7
7.68,5
7.69,1
7.7,8
7.71,3
7.72,6
7.73,0
7.74,5
7.75,4
7.76,0
7.77,12
7.78,16
7.79,14
7.8,2
7.81,10
7.82,4
7.83,6
7.84,7
7.85,9
7.86,0
7.87,0
7.88,0
7.89,0
7.9,8
7.91,8
7.92,0
7.93,0
7.94,8
7.95,20
7.96,8
7.97,17
7.98,27
7.99,2
8,14
8.01,16
8.02,12
8.03,14
8.04,16
8.05,14
8.06,4
8.07,10
8.08,14
8.09,10
8.1,16
8.11,12
8.12,14
8.13,14
8.14,16
8.15,14
8.16,16
8.17,6
8.18,21
8.19,12
8.2,12
8.21,14
8.22,12
8.23,0
8.24,0
8.25,10
8.26,6
8.27,0
8.28,6
8.29,10
8.3,0
8.31,10
8.32,4
8.33,0
8.34,1
8.35,15
8.36,0
8.37,10
8.38,17
8.39,15
8.4,12
8.41,16
8.42,20
8.43,6
8.44,14
8.45,14
8.46,0
8.47,12
8.48,29
8.49,7
8.5,10
8.51,14
8.52,9
8.53,7
8.54,10
8.55,2
8.56,0
8.57,0
8.58,21
8.59,0
8.6,0
8.61,10
8.62,0
8.63,0
8.64,17
8.65,5
8.66,7
8.67,6
8.68,0
8.69,6
8.7,1
8.71,12
8.72,8
8.73,6
8.74,0
8.75,8
8.76,2
8.77,0
8.78,0
8.79,0
8.8,1
8.81,0
8.82,0
8.83,0
8.84,14
8.85,0
8.86,0
8.87,0
8.88,0
8.89,0
8.9,0
8.91,0
8.92,0
8.93,0
8.94,0
8.95,0
8.96,0
8.97,0
8.98,0
8.99,0
9,0
9.01,0
9.02,0
9.03,0
9.04,0
9.05,0
9.06,0
9.07,0
9.08,0
9.09,0
9.1,0
9.11,0
9.12,32
9.13,16
9.14,18
9.15,5
9.16,2
9.17,3
9.18,9
9.19,2
9.2,5
9.21,0
9.22,0
9.23,4
9.24,0
9.25,0
9.26,0
9.27,1
9.28,15
9.29,0
9.3,0
9.31,0
9.32,0
9.33,0
9.34,0
9.35,0
9.36,1
9.37,42
