"Interval start","All packets"
0,2
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,1
1.01,0
1.02,2
1.03,2
1.04,0
1.05,2
1.06,0
1.07,1
1.08,1
1.09,1
1.1,2
1.11,1
1.12,0
1.13,2
1.14,2
1.15,0
1.16,0
1.17,2
1.18,0
1.19,2
1.2,0
1.21,2
1.22,0
1.23,2
1.24,0
1.25,2
1.26,0
1.27,0
1.28,0
1.29,2
1.3,2
1.31,0
1.32,0
1.33,0
1.34,2
1.35,0
1.36,2
1.37,2
1.38,0
1.39,2
1.4,2
1.41,0
1.42,2
1.43,0
1.44,2
1.45,2
1.46,0
1.47,2
1.48,2
1.49,2
1.5,0
1.51,3
1.52,0
1.53,0
1.54,0
1.55,2
1.56,0
1.57,2
1.58,2
1.59,2
1.6,3
1.61,1
1.62,0
1.63,2
1.64,0
1.65,0
1.66,2
1.67,2
1.68,0
1.69,2
1.7,0
1.71,2
1.72,2
1.73,0
1.74,1
1.75,0
1.76,0
1.77,0
1.78,0
1.79,0
1.8,0
1.81,0
1.82,3
1.83,2
1.84,1
1.85,2
1.86,1
1.87,1
1.88,0
1.89,2
1.9,0
1.91,0
1.92,0
1.93,0
1.94,0
1.95,0
1.96,0
1.97,0
1.98,1
1.99,0
2,0
2.01,2
2.02,0
2.03,0
2.04,4
2.05,2
2.06,2
2.07,0
2.08,0
2.09,1
2.1,0
2.11,0
2.12,0
2.13,1
2.14,0
2.15,0
2.16,2
2.17,0
2.18,0
2.19,2
2.2,2
2.21,0
2.22,0
2.23,0
2.24,2
2.25,0
2.26,0
2.27,0
2.28,0
2.29,0
2.3,0
2.31,1
2.32,0
2.33,0
2.34,2
2.35,2
2.36,1
2.37,0
2.38,1
2.39,2
2.4,1
2.41,0
2.42,1
2.43,0
2.44,2
2.45,0
2.46,0
2.47,2
2.48,0
2.49,0
2.5,0
2.51,0
2.52,1
2.53,2
2.54,1
2.55,2
2.56,1
2.57,0
2.58,0
2.59,1
2.6,2
2.61,0
2.62,1
2.63,1
2.64,0
2.65,2
2.66,2
2.67,1
2.68,0
2.69,0
2.7,2
2.71,1
2.72,3
2.73,1
2.74,1
2.75,0
2.76,1
2.77,0
2.78,0
2.79,2
2.8,0
2.81,2
2.82,2
2.83,2
2.84,2
2.85,2
2.86,2
2.87,0
2.88,2
2.89,0
2.9,2
2.91,2
2.92,2
2.93,0
2.94,0
2.95,0
2.96,2
2.97,2
2.98,2
2.99,0
3,0
3.01,4
3.02,2
3.03,0
3.04,0
3.05,2
3.06,1
3.07,1
3.08,2
3.09,0
3.1,0
3.11,0
3.12,0
3.13,0
3.14,1
3.15,0
3.16,2
3.17,2
3.18,0
3.19,2
3.2,0
3.21,0
3.22,2
3.23,2
3.24,0
3.25,2
3.26,2
3.27,0
3.28,1
3.29,1
3.3,2
3.31,0
3.32,0
3.33,0
3.34,0
3.35,1
3.36,2
3.37,0
3.38,0
3.39,0
3.4,2
3.41,2
3.42,0
3.43,0
3.44,0
3.45,0
3.46,0
3.47,0
3.48,0
3.49,0
3.5,0
3.51,0
3.52,1
3.53,2
3.54,0
3.55,2
3.56,0
3.57,2
3.58,1
3.59,1
3.6,0
3.61,2
3.62,0
3.63,0
3.64,0
3.65,0
3.66,0
3.67,0
3.68,0
3.69,0
3.7,0
3.71,0
3.72,0
3.73,0
3.74,0
3.75,0
3.76,0
3.77,0
3.78,0
3.79,0
3.8,0
3.81,0
3.82,0
3.83,0
3.84,0
3.85,0
3.86,0
3.87,0
3.88,0
3.89,0
3.9,3
3.91,1
3.92,0
3.93,2
3.94,2
3.95,0
3.96,2
3.97,1
3.98,2
3.99,2
4,2
4.01,2
4.02,0
4.03,0
4.04,2
4.05,1
4.06,0
4.07,4
4.08,1
4.09,0
4.1,0
4.11,0
4.12,0
4.13,1
4.14,0
4.15,1
4.16,0
4.17,1
4.18,0
4.19,1
4.2,0
4.21,0
4.22,1
4.23,0
4.24,1
4.25,1
4.26,1
4.27,0
4.28,0
4.29,1
4.3,0
4.31,1
4.32,1
4.33,1
4.34,0
4.35,0
4.36,1
4.37,1
4.38,1
4.39,0
4.4,0
4.41,0
4.42,1
4.43,0
4.44,0
4.45,0
4.46,0
4.47,0
4.48,0
4.49,0
4.5,0
4.51,0
4.52,0
4.53,0
4.54,0
4.55,0
4.56,0
4.57,0
4.58,0
4.59,0
4.6,0
4.61,0
4.62,0
4.63,0
4.64,0
4.65,0
4.66,0
4.67,0
4.68,0
4.69,0
4.7,0
4.71,0
4.72,0
4.73,0
4.74,1
4.75,2
4.76,0
4.77,2
4.78,0
4.79,0
4.8,0
4.81,1
4.82,1
4.83,0
4.84,0
4.85,0
4.86,1
4.87,1
4.88,0
4.89,1
4.9,1
4.91,1
4.92,0
4.93,1
4.94,1
4.95,0
4.96,2
4.97,0
4.98,1
4.99,0
5,0
5.01,2
5.02,0
5.03,1
5.04,0
5.05,0
5.06,1
5.07,0
5.08,1
5.09,1
5.1,0
5.11,1
5.12,1
5.13,1
5.14,0
5.15,1
5.16,1
5.17,1
5.18,0
5.19,1
5.2,0
5.21,1
5.22,1
5.23,1
5.24,1
5.25,0
5.26,1
5.27,0
5.28,1
5.29,0
5.3,1
5.31,1
5.32,0
5.33,0
5.34,0
5.35,1
5.36,0
5.37,0
5.38,1
5.39,0
5.4,1
5.41,0
5.42,0
5.43,2
5.44,1
5.45,0
5.46,0
5.47,0
5.48,1
5.49,1
5.5,1
5.51,1
5.52,1
5.53,1
5.54,1
5.55,1
5.56,1
5.57,1
5.58,1
5.59,1
5.6,0
5.61,2
5.62,1
5.63,1
5.64,0
5.65,1
5.66,1
5.67,0
5.68,1
5.69,1
5.7,0
5.71,1
5.72,2
5.73,1
5.74,1
5.75,0
5.76,1
5.77,1
5.78,1
5.79,0
5.8,0
5.81,0
5.82,0
5.83,0
5.84,1
5.85,1
5.86,0
5.87,1
5.88,1
5.89,0
5.9,0
5.91,1
5.92,2
5.93,1
5.94,1
5.95,0
5.96,1
5.97,2
5.98,1
5.99,0
6,1
6.01,1
6.02,0
6.03,1
6.04,1
6.05,1
6.06,1
6.07,0
6.08,1
6.09,0
6.1,0
6.11,1
6.12,1
6.13,0
6.14,1
6.15,0
6.16,0
6.17,0
6.18,0
6.19,0
6.2,1
6.21,1
6.22,0
6.23,1
6.24,0
6.25,1
6.26,0
6.27,0
6.28,0
6.29,0
6.3,1
6.31,1
6.32,1
6.33,0
6.34,0
6.35,1
6.36,1
6.37,0
6.38,1
6.39,2
6.4,0
6.41,1
6.42,1
6.43,1
6.44,1
6.45,0
6.46,0
6.47,0
6.48,0
6.49,0
6.5,1
6.51,2
6.52,0
6.53,1
6.54,0
6.55,0
6.56,1
6.57,1
6.58,1
6.59,0
6.6,0
6.61,1
6.62,0
6.63,1
6.64,0
6.65,1
6.66,1
6.67,0
6.68,0
6.69,1
6.7,0
6.71,0
6.72,1
6.73,0
6.74,1
6.75,1
6.76,1
6.77,0
6.78,0
6.79,0
6.8,1
6.81,0
6.82,0
6.83,1
6.84,1
6.85,0
6.86,1
6.87,1
6.88,0
6.89,0
6.9,1
6.91,1
6.92,1
6.93,0
6.94,0
6.95,0
6.96,0
6.97,2
6.98,0
6.99,1
7,1
7.01,0
7.02,1
7.03,1
7.04,1
7.05,2
7.06,1
7.07,1
7.08,1
7.09,0
7.1,0
7.11,0
7.12,1
7.13,1
7.14,2
7.15,1
7.16,1
7.17,0
7.18,1
7.19,1
7.2,1
7.21,1
7.22,1
7.23,1
7.24,0
7.25,1
7.26,0
7.27,1
7.28,1
7.29,0
7.3,1
7.31,2
7.32,0
7.33,0
7.34,1
7.35,1
7.36,0
7.37,1
7.38,1
7.39,1
7.4,0
7.41,1
7.42,0
7.43,1
7.44,1
7.45,0
7.46,1
7.47,1
7.48,0
7.49,1
7.5,0
7.51,1
7.52,1
7.53,1
7.54,1
7.55,0
7.56,1
7.57,1
7.58,0
7.59,1
7.6,0
7.61,1
7.62,0
7.63,0
7.64,0
7.65,0
7.66,0
7.67,0
7.68,0
7.69,0
7.7,0
7.71,0
7.72,0
7.73,0
7.74,0
7.75,0
7.76,0
7.77,0
7.78,1
7.79,1
7.8,1
7.81,0
7.82,0
7.83,1
7.84,0
7.85,1
7.86,1
7.87,1
7.88,1
7.89,1
7.9,0
7.91,0
7.92,0
7.93,1
7.94,1
7.95,0
7.96,1
7.97,2
7.98,1
7.99,1
8,1
8.01,1
8.02,1
8.03,0
8.04,1
8.05,0
8.06,0
8.07,1
8.08,1
8.09,0
8.1,0
8.11,0
8.12,0
8.13,0
8.14,1
8.15,0
8.16,1
8.17,0
8.18,0
8.19,0
8.2,1
8.21,0
8.22,0
8.23,0
8.24,0
8.25,0
8.26,0
8.27,0
8.28,0
8.29,0
8.3,1
8.31,1
8.32,0
8.33,1
8.34,1
8.35,1
8.36,0
8.37,1
8.38,0
8.39,0
8.4,0
8.41,0
8.42,0
8.43,1
8.44,1
8.45,1
8.46,1
8.47,1
8.48,1
8.49,1
8.5,0
8.51,1
8.52,0
8.53,0
8.54,0
8.55,0
8.56,0
8.57,0
8.58,1
8.59,1
8.6,1
8.61,1
8.62,1
8.63,0
8.64,1
8.65,1
8.66,0
8.67,1
8.68,1
8.69,1
8.7,2
8.71,1
8.72,0
8.73,1
8.74,1
8.75,2
8.76,1
8.77,1
8.78,1

