"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,1
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,3
1.01,2
1.02,0
1.03,2
1.04,0
1.05,2
1.06,0
1.07,1
1.08,2
1.09,0
1.1,3
1.11,0
1.12,2
1.13,1
1.14,0
1.15,2
1.16,0
1.17,2
1.18,0
1.19,0
1.2,0
1.21,1
1.22,2
1.23,0
1.24,0
1.25,2
1.26,0
1.27,2
1.28,10
1.29,0
1.3,1
1.31,3
1.32,1
1.33,4
1.34,0
1.35,2
1.36,0
1.37,0
1.38,3
1.39,1
1.4,0
1.41,5
1.42,0
1.43,1
1.44,2
1.45,2
1.46,0
1.47,0
1.48,3
1.49,2
1.5,0
1.51,0
1.52,5
1.53,0
1.54,1
1.55,2
1.56,1
1.57,0
1.58,3
1.59,1
1.6,1
1.61,1
1.62,2
1.63,2
1.64,0
1.65,2
1.66,2
1.67,0
1.68,2
1.69,1
1.7,0
1.71,2
1.72,3
1.73,1
1.74,0
1.75,3
1.76,2
1.77,0
1.78,2
1.79,0
1.8,0
1.81,3
1.82,1
1.83,0
1.84,0
1.85,0
1.86,0
1.87,0
1.88,0
1.89,0
1.9,2
1.91,0
1.92,0
1.93,2
1.94,2
1.95,0
1.96,3
1.97,1
1.98,1
1.99,0
2,2
2.01,2
2.02,0
2.03,2
2.04,0
2.05,3
2.06,1
2.07,0
2.08,3
2.09,1
2.1,2
2.11,1
2.12,0
2.13,3
2.14,1
2.15,1
2.16,0
2.17,1
2.18,3
2.19,1
2.2,0
2.21,1
2.22,0
2.23,1
2.24,2
2.25,0
2.26,3
2.27,1
2.28,0
2.29,0
2.3,0
2.31,0
2.32,2
2.33,2
2.34,1
2.35,0
2.36,2
2.37,0
2.38,1
2.39,2
2.4,0
2.41,2
2.42,2
2.43,1
2.44,1
2.45,2
2.46,0
2.47,1
2.48,0
2.49,1
2.5,1
