"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,12
1.02,14
1.03,14
1.04,11
1.05,10
1.06,11
1.07,13
1.08,11
1.09,25
1.1,36
1.11,35
1.12,36
1.13,35
1.14,35
1.15,35
1.16,35
1.17,36
1.18,35
1.19,35
1.2,36
1.21,32
1.22,35
1.23,35
1.24,35
1.25,36
1.26,35
1.27,36
1.28,35
1.29,35
1.3,35
1.31,35
1.32,34
1.33,35
1.34,35
1.35,34
1.36,35
1.37,35
1.38,36
1.39,35
1.4,35
1.41,35
1.42,35
1.43,36
1.44,35
1.45,34
1.46,35
1.47,35
1.48,35
1.49,35
1.5,36
1.51,36
1.52,35
1.53,35
1.54,35
1.55,36
1.56,34
1.57,30
1.58,28
1.59,28
1.6,27
1.61,27
1.62,26
1.63,22
1.64,19
1.65,21
1.66,20
1.67,24
1.68,17
1.69,19
1.7,19
1.71,20
1.72,21
1.73,11
1.74,12
1.75,22
1.76,20
1.77,19
1.78,19
1.79,30
1.8,36
1.81,35
1.82,35
1.83,34
1.84,34
1.85,35
1.86,35
1.87,35
1.88,35
1.89,36
1.9,35
1.91,35
1.92,35
1.93,36
1.94,35
1.95,35
1.96,35
1.97,35
1.98,36
1.99,34
2,35
2.01,36
2.02,35
2.03,36
2.04,35
2.05,34
2.06,35
2.07,36
2.08,35
2.09,28
2.1,28
2.11,27
2.12,26
2.13,26
2.14,28
2.15,28
2.16,27
2.17,24
2.18,20
2.19,20
2.2,20
2.21,26
2.22,35
2.23,35
2.24,35
2.25,36
2.26,34
2.27,35
2.28,36
2.29,35
2.3,35
2.31,35
2.32,36
2.33,35
2.34,35
2.35,33
2.36,34
2.37,35
2.38,36
2.39,35
2.4,35
2.41,35
2.42,35
2.43,35
2.44,35
2.45,35
2.46,35
2.47,34
2.48,35
2.49,35
2.5,35
