"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,1
1.01,3
1.02,2
1.03,4
1.04,3
1.05,4
1.06,2
1.07,7
1.08,4
1.09,3
1.1,3
1.11,3
1.12,2
1.13,1
1.14,1
1.15,3
1.16,2
1.17,2
1.18,3
1.19,2
1.2,3
1.21,2
1.22,3
1.23,3
1.24,1
1.25,3
1.26,2
1.27,3
1.28,2
1.29,3
1.3,2
1.31,2
1.32,2
1.33,3
1.34,3
1.35,4
1.36,4
1.37,8
1.38,14
1.39,15
1.4,9
1.41,10
1.42,7
1.43,7
1.44,9
1.45,9
1.46,5
1.47,6
1.48,9
1.49,13
1.5,6
1.51,9
1.52,7
1.53,8
1.54,6
1.55,11
1.56,9
1.57,12
1.58,14
1.59,16
1.6,13
1.61,9
1.62,9
1.63,14
1.64,29
1.65,28
1.66,25
1.67,32
1.68,26
1.69,27
1.7,26
1.71,24
1.72,27
1.73,28
1.74,28
1.75,28
1.76,28
1.77,17
1.78,30
1.79,20
1.8,22
1.81,25
1.82,18
1.83,29
1.84,29
1.85,31
1.86,31
1.87,18
1.88,8
1.89,4
1.9,4
1.91,5
1.92,5
1.93,6
1.94,8
1.95,8
1.96,8
1.97,9
1.98,9
1.99,10
2,9
2.01,11
2.02,19
2.03,22
2.04,24
2.05,15
2.06,8
2.07,15
2.08,24
2.09,26
2.1,11
2.11,9
2.12,16
2.13,5
2.14,9
2.15,17
2.16,30
2.17,27
2.18,21
2.19,9
2.2,10
2.21,14
2.22,15
2.23,10
2.24,10
2.25,10
2.26,10
2.27,9
2.28,11
2.29,12
2.3,10
2.31,10
2.32,20
2.33,23
2.34,9
2.35,11
2.36,10
2.37,9
2.38,11
2.39,8
2.4,16
2.41,25
2.42,11
2.43,13
2.44,10
2.45,8
2.46,5
2.47,9
2.48,10
2.49,11
2.5,9
