"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,24
1.01,47
1.02,6
1.03,6
1.04,6
1.05,5
1.06,11
1.07,15
1.08,12
1.09,11
1.1,12
1.11,11
1.12,11
1.13,12
1.14,4
1.15,8
1.16,13
1.17,10
1.18,12
1.19,12
1.2,11
1.21,11
1.22,12
1.23,9
1.24,12
1.25,9
1.26,12
1.27,12
1.28,11
1.29,12
1.3,12
1.31,11
1.32,9
1.33,12
1.34,12
1.35,6
1.36,12
1.37,12
1.38,12
1.39,12
1.4,12
1.41,9
1.42,11
1.43,11
1.44,9
1.45,9
1.46,11
1.47,11
1.48,12
1.49,9
1.5,12
1.51,12
1.52,12
1.53,12
1.54,13
1.55,9
1.56,9
1.57,11
1.58,8
1.59,8
1.6,12
1.61,12
1.62,11
1.63,12
1.64,12
1.65,9
1.66,9
1.67,14
1.68,10
1.69,12
1.7,12
1.71,11
1.72,11
1.73,12
1.74,11
1.75,10
1.76,11
1.77,8
1.78,11
1.79,11
1.8,12
1.81,12
1.82,12
1.83,12
1.84,11
1.85,11
1.86,9
1.87,8
1.88,12
1.89,12
1.9,11
1.91,10
1.92,11
1.93,12
1.94,12
1.95,9
1.96,10
1.97,12
1.98,12
1.99,12
2,12
2.01,9
2.02,12
2.03,12
2.04,9
2.05,11
2.06,11
2.07,7
2.08,14
2.09,13
2.1,9
2.11,12
2.12,9
2.13,9
2.14,12
2.15,12
2.16,12
2.17,9
2.18,12
2.19,12
2.2,15
2.21,12
2.22,9
2.23,11
2.24,9
2.25,15
2.26,9
2.27,7
2.28,11
2.29,12
2.3,10
2.31,12
2.32,12
2.33,12
2.34,12
2.35,12
2.36,12
2.37,9
2.38,9
2.39,12
2.4,9
2.41,12
2.42,12
2.43,12
2.44,11
2.45,14
2.46,10
2.47,12
2.48,8
2.49,10
2.5,9
