"Interval start","All packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,0
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,0
1.01,1
1.02,0
1.03,0
1.04,1
1.05,0
1.06,1
1.07,0
1.08,1
1.09,0
1.1,1
1.11,0
1.12,1
1.13,1
1.14,0
1.15,1
1.16,1
1.17,0
1.18,1
1.19,0
1.2,1
1.21,1
1.22,0
1.23,1
1.24,1
1.25,0
1.26,1
1.27,1
1.28,1
1.29,1
1.3,1
1.31,2
1.32,4
1.33,2
1.34,1
1.35,1
1.36,1
1.37,2
1.38,1
1.39,3
1.4,1
1.41,1
1.42,1
1.43,1
1.44,1
1.45,1
1.46,0
1.47,4
1.48,1
1.49,1
1.5,1
1.51,1
1.52,1
1.53,1
1.54,1
1.55,1
1.56,1
1.57,1
1.58,0
1.59,1
1.6,1
1.61,1
1.62,1
1.63,1
1.64,1
1.65,1
1.66,1
1.67,1
1.68,1
1.69,1
1.7,1
1.71,1
1.72,1
1.73,2
1.74,1
1.75,2
1.76,2
1.77,1
1.78,4
1.79,1
1.8,1
1.81,1
1.82,1
1.83,1
1.84,2
1.85,0
1.86,1
1.87,0
1.88,1
1.89,1
1.9,1
1.91,1
1.92,2
1.93,2
1.94,0
1.95,3
1.96,1
1.97,1
1.98,2
1.99,2
2,1
2.01,2
2.02,0
2.03,1
2.04,1
2.05,1
2.06,1
2.07,0
2.08,1
2.09,2
2.1,1
2.11,2
2.12,0
2.13,2
2.14,0
2.15,2
2.16,2
2.17,0
2.18,2
2.19,0
2.2,1
2.21,0
2.22,2
2.23,3
2.24,2
2.25,2
2.26,2
2.27,1
2.28,2
2.29,2
2.3,1
2.31,2
2.32,1
2.33,0
2.34,2
2.35,2
2.36,2
2.37,2
2.38,2
2.39,3
2.4,3
2.41,0
2.42,3
2.43,2
2.44,2
2.45,2
2.46,1
2.47,1
2.48,1
2.49,0
2.5,1
