"Interval start","All Packets"
0,1
0.01,0
0.02,0
0.03,0
0.04,0
0.05,1
0.06,0
0.07,0
0.08,0
0.09,0
0.1,0
0.11,0
0.12,0
0.13,0
0.14,0
0.15,0
0.16,0
0.17,0
0.18,0
0.19,0
0.2,0
0.21,0
0.22,0
0.23,0
0.24,0
0.25,0
0.26,0
0.27,0
0.28,0
0.29,0
0.3,0
0.31,0
0.32,0
0.33,0
0.34,0
0.35,0
0.36,0
0.37,0
0.38,0
0.39,0
0.4,0
0.41,0
0.42,0
0.43,0
0.44,0
0.45,0
0.46,0
0.47,0
0.48,0
0.49,0
0.5,0
0.51,0
0.52,0
0.53,0
0.54,0
0.55,0
0.56,0
0.57,0
0.58,0
0.59,0
0.6,0
0.61,0
0.62,0
0.63,0
0.64,0
0.65,0
0.66,0
0.67,0
0.68,0
0.69,0
0.7,0
0.71,0
0.72,0
0.73,0
0.74,0
0.75,0
0.76,0
0.77,0
0.78,0
0.79,0
0.8,0
0.81,0
0.82,0
0.83,0
0.84,0
0.85,0
0.86,0
0.87,0
0.88,0
0.89,0
0.9,0
0.91,0
0.92,0
0.93,0
0.94,0
0.95,0
0.96,0
0.97,0
0.98,0
0.99,0
1,405
1.01,734
1.02,750
1.03,682
1.04,718
1.05,574
1.06,537
1.07,585
1.08,724
1.09,527
1.1,688
1.11,652
1.12,555
1.13,508
1.14,582
1.15,610
1.16,370
1.17,24
1.18,7
1.19,35
1.2,99
1.21,78
1.22,29
1.23,27
1.24,16
1.25,28
1.26,0
1.27,46
1.28,50
1.29,86
1.3,61
1.31,45
1.32,14
1.33,77
1.34,0
1.35,0
1.36,16
1.37,853
1.38,782
1.39,726
1.4,621
1.41,484
1.42,668
1.43,793
1.44,744
1.45,575
1.46,857
1.47,627
1.48,789
1.49,799
1.5,776
1.51,581
1.52,35
1.53,60
1.54,7
1.55,11
1.56,28
1.57,7
1.58,59
1.59,50
1.6,1
1.61,39
1.62,70
1.63,48
1.64,79
1.65,15
1.66,76
1.67,0
1.68,64
1.69,69
1.7,11
1.71,0
1.72,266
1.73,717
1.74,662
1.75,599
1.76,645
1.77,662
1.78,661
1.79,673
1.8,807
1.81,603
1.82,670
1.83,803
1.84,615
1.85,689
1.86,414
1.87,603
1.88,560
1.89,11
1.9,17
1.91,12
1.92,11
1.93,3
1.94,4
1.95,70
1.96,7
1.97,6
1.98,4
1.99,7
2,9
2.01,9
2.02,22
2.03,77
2.04,77
2.05,0
2.06,0
2.07,0
2.08,48
2.09,701
2.1,927
2.11,662
2.12,712
2.13,600
2.14,823
2.15,714
2.16,507
2.17,464
2.18,599
2.19,595
2.2,699
2.21,697
2.22,776
2.23,642
2.24,644
2.25,101
2.26,0
2.27,58
2.28,43
2.29,7
2.3,15
2.31,21
2.32,17
2.33,20
2.34,10
2.35,9
2.36,10
2.37,8
2.38,14
2.39,11
2.4,3
2.41,10
2.42,3
2.43,4
2.44,32
2.45,242
2.46,643
2.47,645
2.48,585
2.49,689
2.5,702
